unique_id,y_hat,ds
H189,23.13752,1970-02-10 10:00:00
H189,23.972492,1970-02-10 11:00:00
H189,24.54149,1970-02-10 12:00:00
H189,24.882284,1970-02-10 13:00:00
H189,25.060837,1970-02-10 14:00:00
H189,25.121,1970-02-10 15:00:00
H189,25.01934,1970-02-10 16:00:00
H189,24.766308,1970-02-10 17:00:00
H189,24.300602,1970-02-10 18:00:00
H189,23.418346,1970-02-10 19:00:00
H189,21.893959,1970-02-10 20:00:00
H189,20.417866,1970-02-10 21:00:00
H189,19.234491,1970-02-10 22:00:00
H189,18.403355,1970-02-10 23:00:00
H189,17.625814,1970-02-11 00:00:00
H189,17.299135,1970-02-11 01:00:00
H189,16.94691,1970-02-11 02:00:00
H189,16.649904,1970-02-11 03:00:00
H189,16.4049,1970-02-11 04:00:00
H189,16.445822,1970-02-11 05:00:00
H189,17.26204,1970-02-11 06:00:00
H189,18.741737,1970-02-11 07:00:00
H189,20.528738,1970-02-11 08:00:00
H189,22.022404,1970-02-11 09:00:00
H189,23.1553,1970-02-11 10:00:00
H189,23.97189,1970-02-11 11:00:00
H189,24.534489,1970-02-11 12:00:00
H189,24.870491,1970-02-11 13:00:00
H189,25.04276,1970-02-11 14:00:00
H189,25.090584,1970-02-11 15:00:00
H189,24.960648,1970-02-11 16:00:00
H189,24.654314,1970-02-11 17:00:00
H189,24.062746,1970-02-11 18:00:00
H189,23.044527,1970-02-11 19:00:00
H189,21.556452,1970-02-11 20:00:00
H189,20.14972,1970-02-11 21:00:00
H189,19.012356,1970-02-11 22:00:00
H189,18.258884,1970-02-11 23:00:00
H19,1826.4941,1970-01-30 04:00:00
H19,1704.3389,1970-01-30 05:00:00
H19,1643.5415,1970-01-30 06:00:00
H19,1611.2474,1970-01-30 07:00:00
H19,1596.387,1970-01-30 08:00:00
H19,1593.8947,1970-01-30 09:00:00
H19,1607.2864,1970-01-30 10:00:00
H19,1648.4604,1970-01-30 11:00:00
H19,1689.0168,1970-01-30 12:00:00
H19,1785.3757,1970-01-30 13:00:00
H19,1984.112,1970-01-30 14:00:00
H19,2333.5737,1970-01-30 15:00:00
H19,2539.7349,1970-01-30 16:00:00
H19,2674.8535,1970-01-30 17:00:00
H19,2720.1553,1970-01-30 18:00:00
H19,2727.284,1970-01-30 19:00:00
H19,2729.3455,1970-01-30 20:00:00
H19,2716.169,1970-01-30 21:00:00
H19,2682.7236,1970-01-30 22:00:00
H19,2614.9004,1970-01-30 23:00:00
H19,2519.4453,1970-01-31 00:00:00
H19,2469.9395,1970-01-31 01:00:00
H19,2394.7524,1970-01-31 02:00:00
H19,2193.0125,1970-01-31 03:00:00
H19,1791.9514,1970-01-31 04:00:00
H19,1697.9863,1970-01-31 05:00:00
H19,1640.527,1970-01-31 06:00:00
H19,1608.5026,1970-01-31 07:00:00
H19,1593.9126,1970-01-31 08:00:00
H19,1591.4646,1970-01-31 09:00:00
H19,1610.9868,1970-01-31 10:00:00
H19,1651.5669,1970-01-31 11:00:00
H19,1692.3499,1970-01-31 12:00:00
H19,1778.5967,1970-01-31 13:00:00
H19,1942.9169,1970-01-31 14:00:00
H19,2314.211,1970-01-31 15:00:00
H19,2567.011,1970-01-31 16:00:00
H19,2722.6816,1970-01-31 17:00:00
H19,2770.7483,1970-01-31 18:00:00
H19,2763.2993,1970-01-31 19:00:00
H19,2756.7869,1970-01-31 20:00:00
H19,2753.174,1970-01-31 21:00:00
H19,2719.033,1970-01-31 22:00:00
H19,2646.9373,1970-01-31 23:00:00
H19,2521.6172,1970-02-01 00:00:00
H19,2458.2512,1970-02-01 01:00:00
H19,2371.2776,1970-02-01 02:00:00
H19,2069.5867,1970-02-01 03:00:00
H190,17.685297,1970-02-10 00:00:00
H190,17.130932,1970-02-10 01:00:00
H190,16.662169,1970-02-10 02:00:00
H190,16.213642,1970-02-10 03:00:00
H190,15.850559,1970-02-10 04:00:00
H190,15.718905,1970-02-10 05:00:00
H190,16.786503,1970-02-10 06:00:00
H190,18.834663,1970-02-10 07:00:00
H190,20.942764,1970-02-10 08:00:00
H190,22.521278,1970-02-10 09:00:00
H190,24.228588,1970-02-10 10:00:00
H190,25.458254,1970-02-10 11:00:00
H190,26.132746,1970-02-10 12:00:00
H190,26.458298,1970-02-10 13:00:00
H190,26.527897,1970-02-10 14:00:00
H190,26.374481,1970-02-10 15:00:00
H190,25.936186,1970-02-10 16:00:00
H190,25.301426,1970-02-10 17:00:00
H190,24.427992,1970-02-10 18:00:00
H190,23.00624,1970-02-10 19:00:00
H190,20.830973,1970-02-10 20:00:00
H190,19.480577,1970-02-10 21:00:00
H190,18.655931,1970-02-10 22:00:00
H190,17.882568,1970-02-10 23:00:00
H190,17.220213,1970-02-11 00:00:00
H190,16.70203,1970-02-11 01:00:00
H190,16.229752,1970-02-11 02:00:00
H190,15.795227,1970-02-11 03:00:00
H190,15.507183,1970-02-11 04:00:00
H190,15.841611,1970-02-11 05:00:00
H190,17.639133,1970-02-11 06:00:00
H190,19.707285,1970-02-11 07:00:00
H190,21.64016,1970-02-11 08:00:00
H190,23.456408,1970-02-11 09:00:00
H190,25.091558,1970-02-11 10:00:00
H190,25.91869,1970-02-11 11:00:00
H190,26.36939,1970-02-11 12:00:00
H190,26.491365,1970-02-11 13:00:00
H190,26.335732,1970-02-11 14:00:00
H190,25.98687,1970-02-11 15:00:00
H190,25.427736,1970-02-11 16:00:00
H190,24.667206,1970-02-11 17:00:00
H190,23.605215,1970-02-11 18:00:00
H190,22.212898,1970-02-11 19:00:00
H190,20.332329,1970-02-11 20:00:00
H190,19.089264,1970-02-11 21:00:00
H190,18.289938,1970-02-11 22:00:00
H190,17.585697,1970-02-11 23:00:00
H191,19.887066,1970-02-10 00:00:00
H191,18.740353,1970-02-10 01:00:00
H191,17.759075,1970-02-10 02:00:00
H191,17.155388,1970-02-10 03:00:00
H191,16.777672,1970-02-10 04:00:00
H191,16.522318,1970-02-10 05:00:00
H191,16.84115,1970-02-10 06:00:00
H191,19.010454,1970-02-10 07:00:00
H191,21.319363,1970-02-10 08:00:00
H191,23.026627,1970-02-10 09:00:00
H191,24.317408,1970-02-10 10:00:00
H191,24.7756,1970-02-10 11:00:00
H191,24.96249,1970-02-10 12:00:00
H191,25.094582,1970-02-10 13:00:00
H191,25.158676,1970-02-10 14:00:00
H191,25.183537,1970-02-10 15:00:00
H191,25.17307,1970-02-10 16:00:00
H191,25.130775,1970-02-10 17:00:00
H191,25.043858,1970-02-10 18:00:00
H191,24.937206,1970-02-10 19:00:00
H191,24.487902,1970-02-10 20:00:00
H191,23.549168,1970-02-10 21:00:00
H191,22.58784,1970-02-10 22:00:00
H191,21.407473,1970-02-10 23:00:00
H191,19.915016,1970-02-11 00:00:00
H191,18.691086,1970-02-11 01:00:00
H191,17.826204,1970-02-11 02:00:00
H191,17.278463,1970-02-11 03:00:00
H191,16.88911,1970-02-11 04:00:00
H191,16.5979,1970-02-11 05:00:00
H191,16.839172,1970-02-11 06:00:00
H191,19.15147,1970-02-11 07:00:00
H191,21.498108,1970-02-11 08:00:00
H191,23.357388,1970-02-11 09:00:00
H191,24.616669,1970-02-11 10:00:00
H191,25.014956,1970-02-11 11:00:00
H191,25.155823,1970-02-11 12:00:00
H191,25.251144,1970-02-11 13:00:00
H191,25.290705,1970-02-11 14:00:00
H191,25.301935,1970-02-11 15:00:00
H191,25.282307,1970-02-11 16:00:00
H191,25.23561,1970-02-11 17:00:00
H191,25.157104,1970-02-11 18:00:00
H191,25.057339,1970-02-11 19:00:00
H191,24.768547,1970-02-11 20:00:00
H191,23.825083,1970-02-11 21:00:00
H191,22.835775,1970-02-11 22:00:00
H191,21.676773,1970-02-11 23:00:00
H192,16.143415,1970-02-10 00:00:00
H192,15.77315,1970-02-10 01:00:00
H192,15.491575,1970-02-10 02:00:00
H192,15.1911,1970-02-10 03:00:00
H192,14.95073,1970-02-10 04:00:00
H192,14.765672,1970-02-10 05:00:00
H192,14.547711,1970-02-10 06:00:00
H192,14.8091,1970-02-10 07:00:00
H192,16.631222,1970-02-10 08:00:00
H192,18.140118,1970-02-10 09:00:00
H192,19.394543,1970-02-10 10:00:00
H192,20.469305,1970-02-10 11:00:00
H192,21.468353,1970-02-10 12:00:00
H192,22.2126,1970-02-10 13:00:00
H192,22.595722,1970-02-10 14:00:00
H192,22.656113,1970-02-10 15:00:00
H192,22.475567,1970-02-10 16:00:00
H192,22.035107,1970-02-10 17:00:00
H192,21.181553,1970-02-10 18:00:00
H192,19.363432,1970-02-10 19:00:00
H192,17.592678,1970-02-10 20:00:00
H192,16.92102,1970-02-10 21:00:00
H192,16.571285,1970-02-10 22:00:00
H192,16.259548,1970-02-10 23:00:00
H192,16.004034,1970-02-11 00:00:00
H192,15.724529,1970-02-11 01:00:00
H192,15.494354,1970-02-11 02:00:00
H192,15.24563,1970-02-11 03:00:00
H192,15.032914,1970-02-11 04:00:00
H192,14.867277,1970-02-11 05:00:00
H192,14.662962,1970-02-11 06:00:00
H192,14.940588,1970-02-11 07:00:00
H192,16.767242,1970-02-11 08:00:00
H192,18.288347,1970-02-11 09:00:00
H192,19.59386,1970-02-11 10:00:00
H192,20.712805,1970-02-11 11:00:00
H192,21.673906,1970-02-11 12:00:00
H192,22.365788,1970-02-11 13:00:00
H192,22.705359,1970-02-11 14:00:00
H192,22.741585,1970-02-11 15:00:00
H192,22.555103,1970-02-11 16:00:00
H192,22.117176,1970-02-11 17:00:00
H192,21.265963,1970-02-11 18:00:00
H192,19.49175,1970-02-11 19:00:00
H192,17.694622,1970-02-11 20:00:00
H192,17.014418,1970-02-11 21:00:00
H192,16.650457,1970-02-11 22:00:00
H192,16.34846,1970-02-11 23:00:00
H193,19.008745,1970-02-10 00:00:00
H193,18.34103,1970-02-10 01:00:00
H193,17.775505,1970-02-10 02:00:00
H193,17.301083,1970-02-10 03:00:00
H193,16.91582,1970-02-10 04:00:00
H193,16.624933,1970-02-10 05:00:00
H193,16.891571,1970-02-10 06:00:00
H193,17.80159,1970-02-10 07:00:00
H193,19.312727,1970-02-10 08:00:00
H193,21.202705,1970-02-10 09:00:00
H193,22.916033,1970-02-10 10:00:00
H193,24.142773,1970-02-10 11:00:00
H193,24.854458,1970-02-10 12:00:00
H193,25.20989,1970-02-10 13:00:00
H193,25.350155,1970-02-10 14:00:00
H193,25.377975,1970-02-10 15:00:00
H193,25.249094,1970-02-10 16:00:00
H193,24.748524,1970-02-10 17:00:00
H193,23.370174,1970-02-10 18:00:00
H193,21.080467,1970-02-10 19:00:00
H193,19.515848,1970-02-10 20:00:00
H193,18.287584,1970-02-10 21:00:00
H193,17.49931,1970-02-10 22:00:00
H193,17.03418,1970-02-10 23:00:00
H193,16.701263,1970-02-11 00:00:00
H193,16.438288,1970-02-11 01:00:00
H193,16.248493,1970-02-11 02:00:00
H193,16.099705,1970-02-11 03:00:00
H193,15.950308,1970-02-11 04:00:00
H193,15.8603945,1970-02-11 05:00:00
H193,16.161175,1970-02-11 06:00:00
H193,17.107317,1970-02-11 07:00:00
H193,18.687307,1970-02-11 08:00:00
H193,20.822252,1970-02-11 09:00:00
H193,22.429876,1970-02-11 10:00:00
H193,23.447119,1970-02-11 11:00:00
H193,24.054075,1970-02-11 12:00:00
H193,24.405247,1970-02-11 13:00:00
H193,24.534231,1970-02-11 14:00:00
H193,24.463804,1970-02-11 15:00:00
H193,24.072521,1970-02-11 16:00:00
H193,23.074577,1970-02-11 17:00:00
H193,21.039507,1970-02-11 18:00:00
H193,18.807985,1970-02-11 19:00:00
H193,17.726072,1970-02-11 20:00:00
H193,17.119953,1970-02-11 21:00:00
H193,16.7882,1970-02-11 22:00:00
H193,16.593674,1970-02-11 23:00:00
H194,17.862318,1970-02-10 00:00:00
H194,17.41648,1970-02-10 01:00:00
H194,17.028185,1970-02-10 02:00:00
H194,16.769203,1970-02-10 03:00:00
H194,16.580425,1970-02-10 04:00:00
H194,16.535423,1970-02-10 05:00:00
H194,17.105007,1970-02-10 06:00:00
H194,18.317142,1970-02-10 07:00:00
H194,19.422728,1970-02-10 08:00:00
H194,20.774008,1970-02-10 09:00:00
H194,21.970058,1970-02-10 10:00:00
H194,22.78925,1970-02-10 11:00:00
H194,23.266487,1970-02-10 12:00:00
H194,23.505861,1970-02-10 13:00:00
H194,23.621819,1970-02-10 14:00:00
H194,23.648775,1970-02-10 15:00:00
H194,23.594563,1970-02-10 16:00:00
H194,23.430668,1970-02-10 17:00:00
H194,23.035368,1970-02-10 18:00:00
H194,22.011597,1970-02-10 19:00:00
H194,20.919147,1970-02-10 20:00:00
H194,20.589323,1970-02-10 21:00:00
H194,20.698694,1970-02-10 22:00:00
H194,21.051514,1970-02-10 23:00:00
H194,20.99138,1970-02-11 00:00:00
H194,20.385788,1970-02-11 01:00:00
H194,19.660233,1970-02-11 02:00:00
H194,18.725842,1970-02-11 03:00:00
H194,17.67565,1970-02-11 04:00:00
H194,17.237343,1970-02-11 05:00:00
H194,17.9611,1970-02-11 06:00:00
H194,18.628653,1970-02-11 07:00:00
H194,19.445333,1970-02-11 08:00:00
H194,20.610867,1970-02-11 09:00:00
H194,21.716936,1970-02-11 10:00:00
H194,22.52892,1970-02-11 11:00:00
H194,23.064953,1970-02-11 12:00:00
H194,23.349066,1970-02-11 13:00:00
H194,23.4912,1970-02-11 14:00:00
H194,23.52779,1970-02-11 15:00:00
H194,23.471306,1970-02-11 16:00:00
H194,23.307344,1970-02-11 17:00:00
H194,22.943388,1970-02-11 18:00:00
H194,22.053745,1970-02-11 19:00:00
H194,21.127064,1970-02-11 20:00:00
H194,20.934351,1970-02-11 21:00:00
H194,21.30067,1970-02-11 22:00:00
H194,21.95932,1970-02-11 23:00:00
H195,18.65601,1970-02-10 00:00:00
H195,18.317957,1970-02-10 01:00:00
H195,18.022886,1970-02-10 02:00:00
H195,17.75596,1970-02-10 03:00:00
H195,17.496538,1970-02-10 04:00:00
H195,17.29586,1970-02-10 05:00:00
H195,17.74606,1970-02-10 06:00:00
H195,19.121874,1970-02-10 07:00:00
H195,20.734558,1970-02-10 08:00:00
H195,21.825174,1970-02-10 09:00:00
H195,22.49297,1970-02-10 10:00:00
H195,22.911419,1970-02-10 11:00:00
H195,23.078087,1970-02-10 12:00:00
H195,23.22782,1970-02-10 13:00:00
H195,23.331463,1970-02-10 14:00:00
H195,23.41393,1970-02-10 15:00:00
H195,23.395199,1970-02-10 16:00:00
H195,23.335234,1970-02-10 17:00:00
H195,23.084295,1970-02-10 18:00:00
H195,22.502983,1970-02-10 19:00:00
H195,21.40216,1970-02-10 20:00:00
H195,20.256908,1970-02-10 21:00:00
H195,19.483604,1970-02-10 22:00:00
H195,18.989948,1970-02-10 23:00:00
H195,18.655706,1970-02-11 00:00:00
H195,18.332434,1970-02-11 01:00:00
H195,18.060108,1970-02-11 02:00:00
H195,17.80112,1970-02-11 03:00:00
H195,17.549149,1970-02-11 04:00:00
H195,17.35801,1970-02-11 05:00:00
H195,17.818779,1970-02-11 06:00:00
H195,19.186665,1970-02-11 07:00:00
H195,20.790648,1970-02-11 08:00:00
H195,21.851439,1970-02-11 09:00:00
H195,22.494915,1970-02-11 10:00:00
H195,22.907095,1970-02-11 11:00:00
H195,23.077698,1970-02-11 12:00:00
H195,23.224525,1970-02-11 13:00:00
H195,23.326897,1970-02-11 14:00:00
H195,23.408224,1970-02-11 15:00:00
H195,23.390781,1970-02-11 16:00:00
H195,23.332088,1970-02-11 17:00:00
H195,23.086626,1970-02-11 18:00:00
H195,22.516235,1970-02-11 19:00:00
H195,21.431791,1970-02-11 20:00:00
H195,20.297235,1970-02-11 21:00:00
H195,19.525322,1970-02-11 22:00:00
H195,19.03469,1970-02-11 23:00:00
H196,16.036806,1970-02-10 00:00:00
H196,15.591648,1970-02-10 01:00:00
H196,15.270306,1970-02-10 02:00:00
H196,14.992444,1970-02-10 03:00:00
H196,14.752628,1970-02-10 04:00:00
H196,14.57672,1970-02-10 05:00:00
H196,14.507741,1970-02-10 06:00:00
H196,15.717795,1970-02-10 07:00:00
H196,18.124031,1970-02-10 08:00:00
H196,20.704723,1970-02-10 09:00:00
H196,22.396088,1970-02-10 10:00:00
H196,23.297157,1970-02-10 11:00:00
H196,23.765806,1970-02-10 12:00:00
H196,23.976505,1970-02-10 13:00:00
H196,24.041391,1970-02-10 14:00:00
H196,23.992619,1970-02-10 15:00:00
H196,23.805658,1970-02-10 16:00:00
H196,23.31716,1970-02-10 17:00:00
H196,21.88256,1970-02-10 18:00:00
H196,19.650415,1970-02-10 19:00:00
H196,18.378948,1970-02-10 20:00:00
H196,17.546856,1970-02-10 21:00:00
H196,16.918936,1970-02-10 22:00:00
H196,16.435339,1970-02-10 23:00:00
H196,16.078201,1970-02-11 00:00:00
H196,15.684985,1970-02-11 01:00:00
H196,15.380906,1970-02-11 02:00:00
H196,15.118437,1970-02-11 03:00:00
H196,14.894316,1970-02-11 04:00:00
H196,14.73143,1970-02-11 05:00:00
H196,14.667243,1970-02-11 06:00:00
H196,15.800489,1970-02-11 07:00:00
H196,18.078352,1970-02-11 08:00:00
H196,20.646467,1970-02-11 09:00:00
H196,22.342813,1970-02-11 10:00:00
H196,23.246376,1970-02-11 11:00:00
H196,23.72777,1970-02-11 12:00:00
H196,23.950846,1970-02-11 13:00:00
H196,24.024609,1970-02-11 14:00:00
H196,23.979607,1970-02-11 15:00:00
H196,23.792088,1970-02-11 16:00:00
H196,23.299452,1970-02-11 17:00:00
H196,21.866175,1970-02-11 18:00:00
H196,19.6207,1970-02-11 19:00:00
H196,18.375597,1970-02-11 20:00:00
H196,17.562767,1970-02-11 21:00:00
H196,16.944227,1970-02-11 22:00:00
H196,16.468159,1970-02-11 23:00:00
H197,18.731516,1970-02-10 00:00:00
H197,18.262142,1970-02-10 01:00:00
H197,17.792295,1970-02-10 02:00:00
H197,17.328575,1970-02-10 03:00:00
H197,17.041569,1970-02-10 04:00:00
H197,17.027868,1970-02-10 05:00:00
H197,18.232508,1970-02-10 06:00:00
H197,19.653927,1970-02-10 07:00:00
H197,21.379484,1970-02-10 08:00:00
H197,22.720142,1970-02-10 09:00:00
H197,24.37499,1970-02-10 10:00:00
H197,25.463821,1970-02-10 11:00:00
H197,26.164934,1970-02-10 12:00:00
H197,26.561764,1970-02-10 13:00:00
H197,26.701027,1970-02-10 14:00:00
H197,26.638096,1970-02-10 15:00:00
H197,26.360416,1970-02-10 16:00:00
H197,25.877687,1970-02-10 17:00:00
H197,25.048058,1970-02-10 18:00:00
H197,23.82351,1970-02-10 19:00:00
H197,22.262442,1970-02-10 20:00:00
H197,21.165522,1970-02-10 21:00:00
H197,20.320324,1970-02-10 22:00:00
H197,19.568872,1970-02-10 23:00:00
H197,18.744766,1970-02-11 00:00:00
H197,18.341196,1970-02-11 01:00:00
H197,17.92356,1970-02-11 02:00:00
H197,17.539785,1970-02-11 03:00:00
H197,17.353125,1970-02-11 04:00:00
H197,17.421947,1970-02-11 05:00:00
H197,18.618961,1970-02-11 06:00:00
H197,19.936394,1970-02-11 07:00:00
H197,21.493093,1970-02-11 08:00:00
H197,22.540848,1970-02-11 09:00:00
H197,24.484203,1970-02-11 10:00:00
H197,25.63651,1970-02-11 11:00:00
H197,26.338772,1970-02-11 12:00:00
H197,26.726734,1970-02-11 13:00:00
H197,26.857502,1970-02-11 14:00:00
H197,26.781631,1970-02-11 15:00:00
H197,26.476173,1970-02-11 16:00:00
H197,25.95663,1970-02-11 17:00:00
H197,25.116615,1970-02-11 18:00:00
H197,23.905512,1970-02-11 19:00:00
H197,22.413185,1970-02-11 20:00:00
H197,21.359966,1970-02-11 21:00:00
H197,20.47371,1970-02-11 22:00:00
H197,19.74055,1970-02-11 23:00:00
H198,18.487988,1970-02-10 00:00:00
H198,17.913284,1970-02-10 01:00:00
H198,17.37412,1970-02-10 02:00:00
H198,17.046259,1970-02-10 03:00:00
H198,16.69163,1970-02-10 04:00:00
H198,16.396534,1970-02-10 05:00:00
H198,17.37439,1970-02-10 06:00:00
H198,19.577766,1970-02-10 07:00:00
H198,21.30852,1970-02-10 08:00:00
H198,22.719484,1970-02-10 09:00:00
H198,23.919659,1970-02-10 10:00:00
H198,24.816921,1970-02-10 11:00:00
H198,25.484543,1970-02-10 12:00:00
H198,25.921532,1970-02-10 13:00:00
H198,26.17561,1970-02-10 14:00:00
H198,26.258892,1970-02-10 15:00:00
H198,26.126776,1970-02-10 16:00:00
H198,25.71794,1970-02-10 17:00:00
H198,24.56294,1970-02-10 18:00:00
H198,22.460592,1970-02-10 19:00:00
H198,21.15556,1970-02-10 20:00:00
H198,20.272676,1970-02-10 21:00:00
H198,19.617596,1970-02-10 22:00:00
H198,19.01139,1970-02-10 23:00:00
H198,18.488466,1970-02-11 00:00:00
H198,17.97459,1970-02-11 01:00:00
H198,17.459303,1970-02-11 02:00:00
H198,17.089268,1970-02-11 03:00:00
H198,16.772726,1970-02-11 04:00:00
H198,16.473791,1970-02-11 05:00:00
H198,17.489956,1970-02-11 06:00:00
H198,19.655317,1970-02-11 07:00:00
H198,21.415543,1970-02-11 08:00:00
H198,22.91325,1970-02-11 09:00:00
H198,24.114716,1970-02-11 10:00:00
H198,24.983835,1970-02-11 11:00:00
H198,25.586967,1970-02-11 12:00:00
H198,25.983421,1970-02-11 13:00:00
H198,26.226744,1970-02-11 14:00:00
H198,26.296339,1970-02-11 15:00:00
H198,26.190325,1970-02-11 16:00:00
H198,25.786503,1970-02-11 17:00:00
H198,24.777733,1970-02-11 18:00:00
H198,22.637197,1970-02-11 19:00:00
H198,21.17854,1970-02-11 20:00:00
H198,20.279922,1970-02-11 21:00:00
H198,19.619219,1970-02-11 22:00:00
H198,18.987492,1970-02-11 23:00:00
H199,18.353792,1970-02-10 00:00:00
H199,17.849566,1970-02-10 01:00:00
H199,17.410429,1970-02-10 02:00:00
H199,17.165253,1970-02-10 03:00:00
H199,16.98856,1970-02-10 04:00:00
H199,16.896336,1970-02-10 05:00:00
H199,17.19507,1970-02-10 06:00:00
H199,18.650274,1970-02-10 07:00:00
H199,20.205061,1970-02-10 08:00:00
H199,21.241934,1970-02-10 09:00:00
H199,22.681435,1970-02-10 10:00:00
H199,23.860886,1970-02-10 11:00:00
H199,24.51366,1970-02-10 12:00:00
H199,24.82098,1970-02-10 13:00:00
H199,24.95832,1970-02-10 14:00:00
H199,24.996923,1970-02-10 15:00:00
H199,24.941776,1970-02-10 16:00:00
H199,24.792902,1970-02-10 17:00:00
H199,24.433584,1970-02-10 18:00:00
H199,23.5467,1970-02-10 19:00:00
H199,22.019571,1970-02-10 20:00:00
H199,20.848574,1970-02-10 21:00:00
H199,20.172163,1970-02-10 22:00:00
H199,19.604067,1970-02-10 23:00:00
H199,18.715126,1970-02-11 00:00:00
H199,18.234776,1970-02-11 01:00:00
H199,17.757582,1970-02-11 02:00:00
H199,17.475798,1970-02-11 03:00:00
H199,17.268787,1970-02-11 04:00:00
H199,17.15852,1970-02-11 05:00:00
H199,17.53612,1970-02-11 06:00:00
H199,19.134338,1970-02-11 07:00:00
H199,20.47414,1970-02-11 08:00:00
H199,21.623297,1970-02-11 09:00:00
H199,23.001863,1970-02-11 10:00:00
H199,23.955202,1970-02-11 11:00:00
H199,24.48112,1970-02-11 12:00:00
H199,24.749416,1970-02-11 13:00:00
H199,24.8836,1970-02-11 14:00:00
H199,24.932043,1970-02-11 15:00:00
H199,24.89769,1970-02-11 16:00:00
H199,24.789902,1970-02-11 17:00:00
H199,24.520624,1970-02-11 18:00:00
H199,23.851774,1970-02-11 19:00:00
H199,22.555897,1970-02-11 20:00:00
H199,21.248133,1970-02-11 21:00:00
H199,20.419104,1970-02-11 22:00:00
H199,19.83513,1970-02-11 23:00:00
H2,3333.498,1970-01-30 04:00:00
H2,2848.3262,1970-01-30 05:00:00
H2,2534.5173,1970-01-30 06:00:00
H2,2360.6104,1970-01-30 07:00:00
H2,2237.0457,1970-01-30 08:00:00
H2,2155.3237,1970-01-30 09:00:00
H2,2122.242,1970-01-30 10:00:00
H2,2168.8145,1970-01-30 11:00:00
H2,2292.23,1970-01-30 12:00:00
H2,2517.9768,1970-01-30 13:00:00
H2,2795.689,1970-01-30 14:00:00
H2,3085.6008,1970-01-30 15:00:00
H2,3380.8047,1970-01-30 16:00:00
H2,3660.743,1970-01-30 17:00:00
H2,3877.4512,1970-01-30 18:00:00
H2,3989.0745,1970-01-30 19:00:00
H2,3998.9736,1970-01-30 20:00:00
H2,3968.517,1970-01-30 21:00:00
H2,3937.915,1970-01-30 22:00:00
H2,3921.3564,1970-01-30 23:00:00
H2,3896.501,1970-01-31 00:00:00
H2,3860.7522,1970-01-31 01:00:00
H2,3763.6401,1970-01-31 02:00:00
H2,3649.2385,1970-01-31 03:00:00
H2,3378.4897,1970-01-31 04:00:00
H2,2858.1157,1970-01-31 05:00:00
H2,2530.2144,1970-01-31 06:00:00
H2,2356.109,1970-01-31 07:00:00
H2,2249.35,1970-01-31 08:00:00
H2,2191.242,1970-01-31 09:00:00
H2,2171.7236,1970-01-31 10:00:00
H2,2221.531,1970-01-31 11:00:00
H2,2340.4016,1970-01-31 12:00:00
H2,2575.3362,1970-01-31 13:00:00
H2,2853.7908,1970-01-31 14:00:00
H2,3151.8123,1970-01-31 15:00:00
H2,3463.9722,1970-01-31 16:00:00
H2,3742.5703,1970-01-31 17:00:00
H2,3929.323,1970-01-31 18:00:00
H2,4010.3296,1970-01-31 19:00:00
H2,4003.3562,1970-01-31 20:00:00
H2,3977.8857,1970-01-31 21:00:00
H2,3936.3906,1970-01-31 22:00:00
H2,3919.3508,1970-01-31 23:00:00
H2,3901.917,1970-02-01 00:00:00
H2,3872.8018,1970-02-01 01:00:00
H2,3778.289,1970-02-01 02:00:00
H2,3662.6094,1970-02-01 03:00:00
H20,5584.301,1970-01-30 04:00:00
H20,5196.0005,1970-01-30 05:00:00
H20,4948.4473,1970-01-30 06:00:00
H20,4749.209,1970-01-30 07:00:00
H20,4492.741,1970-01-30 08:00:00
H20,4551.1924,1970-01-30 09:00:00
H20,4698.3228,1970-01-30 10:00:00
H20,4920.527,1970-01-30 11:00:00
H20,5139.517,1970-01-30 12:00:00
H20,5541.7603,1970-01-30 13:00:00
H20,6072.0635,1970-01-30 14:00:00
H20,6719.6504,1970-01-30 15:00:00
H20,7311.6226,1970-01-30 16:00:00
H20,7789.077,1970-01-30 17:00:00
H20,7996.1567,1970-01-30 18:00:00
H20,8057.4883,1970-01-30 19:00:00
H20,8050.9453,1970-01-30 20:00:00
H20,7958.5005,1970-01-30 21:00:00
H20,7764.201,1970-01-30 22:00:00
H20,7479.66,1970-01-30 23:00:00
H20,7070.323,1970-01-31 00:00:00
