unique_id,y_hat
H225,18.35371
H225,18.261787
H225,18.163414
H226,16.416313
H226,16.248575
H226,16.022917
H226,15.800058
H226,15.591686
H226,15.477562
H226,15.651265
H226,16.822964
H226,17.346035
H226,17.449171
H226,17.467726
H226,17.484058
H226,17.530373
H226,17.614643
H226,17.677794
H226,17.715292
H226,17.741598
H226,17.752398
H226,17.725153
H226,17.665487
H226,17.576689
H226,17.443336
H226,17.222643
H226,16.833279
H226,16.417538
H226,16.184885
H226,15.978287
H226,15.762795
H226,15.544337
H226,15.408193
H226,15.629421
H226,16.80537
H226,17.346281
H226,17.525776
H226,17.602814
H226,17.639023
H226,17.66699
H226,17.688904
H226,17.69903
H226,17.705772
H226,17.713997
H226,17.72275
H226,17.72534
H226,17.710176
H226,17.658176
H226,17.551111
H226,17.352987
H226,17.090101
H227,17.73152
H227,17.62325
H227,17.522936
H227,17.435867
H227,17.359444
H227,17.318943
H227,17.3748
H227,17.706087
H227,18.03126
H227,18.13529
H227,18.162745
H227,18.166422
H227,18.164488
H227,18.160658
H227,18.156649
H227,18.152966
H227,18.148537
H227,18.142384
H227,18.133566
H227,18.120775
H227,18.100641
H227,18.06216
H227,17.98309
H227,17.869862
H227,17.743303
H227,17.628809
H227,17.520578
H227,17.424585
H227,17.363274
H227,17.353113
H227,17.444115
H227,17.749691
H227,18.03355
H227,18.137768
H227,18.171675
H227,18.18438
H227,18.190594
H227,18.194735
H227,18.197927
H227,18.200031
H227,18.200613
H227,18.199596
H227,18.196348
H227,18.18713
H227,18.1629
H227,18.108894
H227,18.02042
H227,17.936571
H228,17.952854
H228,17.90428
H228,17.897535
H228,17.91102
H228,17.925879
H228,17.962696
H228,18.064804
H228,18.186403
H228,18.287287
H228,18.346886
H228,18.364965
H228,18.360378
H228,18.35248
H228,18.348621
H228,18.348257
H228,18.349665
H228,18.351614
H228,18.35381
H228,18.356441
H228,18.358807
H228,18.360456
H228,18.36173
H228,18.363255
H228,18.365536
H228,18.368748
H228,18.37277
H228,18.37742
H228,18.382633
H228,18.388496
H228,18.395151
H228,18.402718
H228,18.411247
H228,18.420715
H228,18.43103
H228,18.442062
H228,18.453665
H228,18.465687
H228,18.477997
H228,18.49048
H228,18.50305
H228,18.515636
H228,18.528194
H228,18.540693
H228,18.553118
H228,18.56546
H228,18.577724
H228,18.58991
H228,18.602028
H229,18.410032
H229,18.535612
H229,18.60699
H229,18.654428
H229,18.694853
H229,18.719198
H229,18.72279
H229,18.72847
H229,18.758413
H229,18.809023
H229,18.85792
H229,18.89662
H229,18.925644
H229,18.945995
H229,18.959032
H229,18.966536
H229,18.97023
H229,18.971186
H229,18.96952
H229,18.964588
H229,18.955557
H229,18.94216
H229,18.925245
H229,18.906805
H229,18.889427
H229,18.875534
H229,18.866766
H229,18.863754
H229,18.86621
H229,18.873215
H229,18.88352
H229,18.89584
H229,18.909012
H229,18.922112
H229,18.934494
H229,18.945784
H229,18.955847
H229,18.964746
H229,18.972687
H229,18.979954
H229,18.986853
H229,18.993666
H229,19.000618
H229,19.00785
H229,19.015427
H229,19.023338
H229,19.031528
H229,19.039907
H23,280.28415
H23,280.76294
H23,280.11823
H23,278.74463
H23,277.77457
H23,277.45908
H23,277.53366
H23,277.77322
H23,277.85236
H23,277.03018
H23,275.3259
H23,274.51663
H23,275.12726
H23,276.83243
H23,278.2768
H23,278.8319
H23,278.71594
H23,278.19415
H23,277.692
H23,277.71954
H23,278.0167
H23,278.26178
H23,278.69006
H23,279.94186
H23,281.94687
H23,281.85284
H23,280.44473
H23,279.27017
H23,278.5101
H23,278.1881
H23,278.01843
H23,277.5481
H23,276.68085
H23,275.97592
H23,275.86652
H23,276.48346
H23,277.8703
H23,279.63928
H23,281.00125
H23,281.80682
H23,282.2673
H23,282.4995
H23,282.43552
H23,281.99118
H23,281.26584
H23,280.5278
H23,280.0566
H23,280.226
H230,18.172077
H230,18.652966
H230,19.313135
H230,19.752668
H230,19.90443
H230,19.970278
H230,19.963047
H230,19.97197
H230,19.99529
H230,20.004967
H230,20.002415
H230,19.984982
H230,19.945024
H230,19.880966
H230,19.79028
H230,19.66423
H230,19.518608
H230,19.370375
H230,19.258425
H230,19.221949
H230,19.24898
H230,19.307652
H230,19.369864
H230,19.420847
H230,19.457848
H230,19.48452
H230,19.506508
H230,19.528788
H230,19.553892
H230,19.581121
H230,19.607418
H230,19.6293
H230,19.644812
H230,19.656416
H230,19.674747
H230,19.705751
H230,19.732157
H230,19.737078
H230,19.721615
H230,19.693922
H230,19.660807
H230,19.626423
H230,19.59272
H230,19.560112
H230,19.528128
H230,19.49587
H230,19.462313
H230,19.426449
H231,18.175232
H231,17.834454
H231,17.502401
H231,17.267328
H231,17.142282
H231,17.00814
H231,17.053724
H231,18.09126
H231,18.90707
H231,19.095268
H231,19.139631
H231,19.157927
H231,19.177248
H231,19.213453
H231,19.247854
H231,19.269972
H231,19.279669
H231,19.269945
H231,19.256552
H231,19.253782
H231,19.252264
H231,19.234257
H231,19.129387
H231,18.819979
H231,18.36637
H231,17.987
H231,17.613121
H231,17.292948
H231,17.032787
H231,16.892818
H231,17.080431
H231,18.006792
H231,18.932236
H231,19.248104
H231,19.343441
H231,19.377949
H231,19.38435
H231,19.37066
H231,19.360899
H231,19.364525
H231,19.37364
H231,19.3831
H231,19.385727
H231,19.373615
H231,19.346308
H231,19.284605
H231,19.157843
H231,18.999174
H232,18.579752
H232,18.529491
H232,18.455606
H232,18.366215
H232,18.293802
H232,18.28762
H232,18.42479
H232,18.698778
H232,18.96401
H232,19.117823
H232,19.186565
H232,19.218405
H232,19.233616
H232,19.23787
H232,19.232674
H232,19.222055
H232,19.210348
H232,19.197624
H232,19.180338
H232,19.148312
H232,19.080704
H232,18.966013
H232,18.82564
H232,18.701025
H232,18.6049
H232,18.52376
H232,18.440704
H232,18.353558
H232,18.28242
H232,18.275885
H232,18.399324
H232,18.687418
H232,18.953629
H232,19.106897
H232,19.182207
H232,19.221056
H232,19.243551
H232,19.256096
H232,19.26053
H232,19.256586
H232,19.245945
H232,19.232477
H232,19.214622
H232,19.178608
H232,19.109121
H232,19.004768
H232,18.88243
H232,18.770626
H233,15.05563
H233,14.977188
H233,14.929868
H233,14.9131155
H233,14.910224
H233,14.906155
H233,14.884806
H233,14.8588085
H233,14.90229
H233,15.14051
H233,15.044581
H233,14.977287
H233,15.078911
H233,15.122119
H233,15.1389265
H233,15.143816
H233,15.1278515
H233,15.058857
H233,15.06688
H233,15.277018
H233,15.242574
H233,15.191088
H233,15.145039
H233,15.097336
H233,15.054416
H233,15.009619
H233,14.967567
H233,14.95134
H233,14.947338
H233,14.9432335
H233,14.9242735
H233,14.900694
H233,14.955439
H233,15.193335
H233,15.01292
H233,15.004433
H233,15.096275
H233,15.130538
H233,15.144104
H233,15.148491
H233,15.13507
H233,15.070715
H233,15.0564165
H233,15.290829
H233,15.284002
H233,15.241324
H233,15.198098
H233,15.146261
H234,15.154594
H234,14.893318
H234,14.703412
H234,14.527456
H234,14.323962
H234,14.1627655
H234,14.104507
H234,14.257453
H234,15.254247
H234,15.692351
H234,15.636765
H234,15.54242
H234,15.4745655
H234,15.42467
H234,15.38545
H234,15.35381
H234,15.328203
H234,15.307433
H234,15.290333
H234,15.275824
H234,15.263103
H234,15.251834
H234,15.242169
H234,15.234502
H234,15.229083
H234,15.225828
H234,15.2243805
H234,15.2243
H234,15.225188
H234,15.22674
H234,15.22874
H234,15.231043
H234,15.233551
H234,15.236202
H234,15.238954
H234,15.241776
H234,15.24465
H234,15.247561
H234,15.250503
H234,15.253465
H234,15.256443
H234,15.259436
H234,15.26244
H234,15.265452
H234,15.268472
H234,15.271498
H234,15.274529
H234,15.277566
H235,15.563392
H235,15.282196
H235,15.08152
H235,14.903523
H235,14.764332
H235,14.631846
H235,14.485807
H235,14.644438
H235,15.64519
H235,16.384756
H235,16.642574
H235,16.717327
H235,16.748934
H235,16.775028
H235,16.805857
H235,16.824337
H235,16.825186
H235,16.816727
H235,16.769306
H235,16.691586
H235,16.579514
H235,16.434238
H235,16.221767
H235,15.937072
H235,15.62974
H235,15.365582
H235,15.158322
H235,14.989444
H235,14.855928
H235,14.741545
H235,14.63982
H235,14.718359
H235,15.576397
H235,16.44101
H235,16.73926
H235,16.835398
H235,16.873898
H235,16.90057
H235,16.923658
H235,16.94847
H235,16.943626
H235,16.900248
H235,16.832197
H235,16.755375
H235,16.662664
H235,16.524307
H235,16.332247
H235,16.091776
H236,16.118654
H236,16.049625
H236,15.975053
H236,15.907465
H236,15.840589
H236,15.825481
H236,15.865625
H236,15.915475
H236,15.907054
H236,15.867454
H236,15.888241
H236,15.985624
H236,16.062218
H236,16.093952
H236,16.112343
H236,16.12563
H236,16.133652
H236,16.139063
H236,16.14057
H236,16.138807
H236,16.145384
H236,16.213125
H236,16.268963
H236,16.235188
H236,16.16672
H236,16.089418
H236,16.014118
H236,15.943404
H236,15.8865595
H236,15.867172
H236,15.900754
H236,15.964204
H236,15.967519
H236,15.918422
H236,15.920522
H236,16.008938
H236,16.10099
H236,16.146666
H236,16.165998
H236,16.175339
H236,16.181278
H236,16.186985
H236,16.18804
H236,16.181656
H236,16.183834
H236,16.263762
H236,16.317656
H236,16.286463
H237,16.684246
H237,16.592587
H237,16.51318
H237,16.467257
H237,16.414907
H237,16.40124
H237,16.538803
H237,16.82058
H237,17.091513
H237,17.361113
H237,17.60206
H237,17.802504
H237,17.931131
H237,17.990307
H237,18.014431
H237,18.01712
H237,18.01515
H237,18.020845
H237,18.011131
H237,17.90805
H237,17.664131
H237,17.35054
H237,17.079197
H237,16.876654
H237,16.716547
H237,16.604094
H237,16.53588
H237,16.462643
H237,16.423613
H237,16.447796
H237,16.551878
H237,16.789122
H237,17.090807
H237,17.362234
H237,17.609823
H237,17.809418
H237,17.933828
H237,17.999828
H237,18.032743
H237,18.048397
H237,18.052546
H237,18.040472
H237,17.995493
H237,17.877916
H237,17.642855
H237,17.325827
H237,17.06258
H237,16.895723
H238,18.814026
H238,18.756853
H238,18.668314
H238,18.582842
H238,18.498608
H238,18.46908
H238,18.564344
H238,18.67266
H238,18.679966
H238,18.613626
H238,18.643393
H238,18.816685
H238,18.911167
H238,18.9436
H238,18.959045
H238,18.974815
H238,18.99659
H238,18.99732
H238,18.97616
H238,18.965195
H238,19.003887
H238,19.093502
H238,19.091505
H238,19.003086
H238,18.884485
H238,18.8016
H238,18.717123
H238,18.61921
H238,18.548082
H238,18.54758
H238,18.61932
H238,18.72755
H238,18.785658
H238,18.788578
H238,18.835012
H238,18.96485
H238,19.060818
H238,19.100655
H238,19.116606
H238,19.124142
H238,19.128975
H238,19.134315
H238,19.139393
H238,19.139174
H238,19.146511
H238,19.163465
H238,19.128918
H238,19.052982
H239,17.929384
H239,17.907131
H239,17.885275
H239,17.844212
H239,17.774084
H239,17.720327
H239,17.73346
H239,17.883516
H239,17.989742
H239,17.942131
H239,18.003183
H239,18.0295
H239,18.04233
H239,18.050125
H239,18.05365
H239,18.05387
H239,18.052372
H239,18.04991
H239,18.046968
H239,18.048378
H239,18.060335
H239,18.063692
H239,18.099136
H239,18.114878
H239,18.05122
H239,18.000895
H239,17.954056
H239,17.893286
H239,17.824184
H239,17.771616
H239,17.791262
H239,17.940416
H239,18.077766
H239,18.032246
H239,18.072292
H239,18.096998
H239,18.10979
H239,18.116982
H239,18.12115
H239,18.123667
H239,18.125212
H239,18.12559
H239,18.123703
H239,18.118061
H239,18.10907
H239,18.106806
H239,18.128832
H239,18.145853
H24,518.29114
H24,519.34503
H24,522.5111
H24,529.7969
H24,534.6273
H24,534.11896
H24,532.3008
H24,533.89246
H24,538.33264
H24,540.6261
H24,541.554
H24,541.8927
H24,541.9394
H24,541.8877
H24,542.1664
H24,542.58136
H24,542.32605
H24,541.5821
H24,540.7909
H24,539.7483
H24,537.8864
H24,534.91144
H24,531.5685
H24,528.99664
H24,527.71454
H24,527.6751
H24,528.7458
H24,530.94666
H24,534.27106
H24,538.2777
H24,542.2023
H24,545.5284
H24,548.1456
H24,550.14233
H24,551.6547
H24,552.8106
H24,553.7146
H24,554.44
H24,555.0226
H24,555.4476
H24,555.61444
H24,555.26483
H24,553.9691
H24,551.4532
H24,548.179
H24,545.17426
H24,543.1275
H24,542.0876
H240,22.51809
H240,22.529894
H240,22.543718
H240,22.557121
H240,22.569435
H240,22.580612
H240,22.59087
H240,22.600458
H240,22.609585
H240,22.618399
H240,22.627005
H240,22.635471
H240,22.643847
H240,22.65216
H240,22.660437
H240,22.668686
H240,22.67692
H240,22.685143
H240,22.69336
H240,22.701572
H240,22.709785
H240,22.717995
H240,22.726206
H240,22.734417
H240,22.742626
H240,22.750835
H240,22.759043
H240,22.767248
H240,22.775452
H240,22.783651
H240,22.791845
H240,22.800034
H240,22.808216
H240,22.816391
H240,22.824558
H240,22.832714
H240,22.840858
H240,22.848991
H240,22.857113
H240,22.865221
H240,22.873314
H240,22.881393
H240,22.889456
H240,22.897501
H240,22.90553
H240,22.91354
H240,22.921534
H240,22.929506
H241,20.887285
H241,20.83769
H241,20.802591
H241,20.766027
H241,20.734509
H241,20.716845
H241,20.707268
H241,20.705803
H241,20.740795
H241,20.830465
H241,20.944407
H241,21.058378
H241,21.102468
H241,21.116272
H241,21.112259
H241,21.097658
H241,21.08927
H241,21.106846
H241,21.128122
H241,21.116491
H241,21.085983
H241,21.047754
H241,20.99193
H241,20.93952
H241,20.889341
H241,20.839966
H241,20.791447
H241,20.75639
H241,20.741123
H241,20.733488
H241,20.722021
H241,20.714159
H241,20.735636
H241,20.834381
H241,20.95554
H241,21.061502
H241,21.110653
H241,21.126322
H241,21.122192
H241,21.110949
H241,21.113392
H241,21.136606
H241,21.156294
H241,21.144344
H241,21.10681
H241,21.053934
H241,20.998657
H241,20.943249
H242,13.318245
H242,13.412606
H242,13.4377575
H242,13.442219
H242,13.437962
H242,13.424845
H242,13.412021
H242,13.440501
H242,13.539244
H242,13.663268
H242,13.767041
H242,13.832416
H242,13.870423
H242,13.888036
H242,13.892246
H242,13.891775
H242,13.90072
H242,13.9618635
H242,14.07284
H242,13.977605
H242,13.704471
H242,13.529161
H242,13.439556
H242,13.417261
H242,13.440725
H242,13.486425
H242,13.537808
H242,13.585816
H242,13.626532
H242,13.659088
H242,13.684171
H242,13.703063
H242,13.717135
H242,13.727613
H242,13.735491
H242,13.741531
H242,13.746303
H242,13.750207
H242,13.753532
H242,13.756473
H242,13.759161
H242,13.761686
H242,13.764104
H242,13.766449
H242,13.768736
H242,13.770912
H242,13.772573
H242,13.771469
H243,17.644556
H243,17.650291
H243,17.552885
H243,17.422775
H243,17.304224
H243,17.302317
H243,17.742945
H243,18.39228
H243,18.728806
H243,18.858936
H243,18.909428
H243,18.923023
H243,18.912678
H243,18.886236
H243,18.85292
H243,18.819992
H243,18.785927
H243,18.742815
H243,18.685658
H243,18.615498
H243,18.533857
H243,18.44343
H243,18.348148
H243,18.251793
H243,18.159443
H243,18.079245
H243,18.022816
H243,18.002394
H243,18.025671
H243,18.092886
H243,18.198008
H243,18.332148
H243,18.478802
H243,18.610985
H243,18.711428
H243,18.780657
H243,18.826271
H243,18.854734
H243,18.86963
H243,18.872633
H243,18.86464
H243,18.84635
H243,18.818647
H243,18.783072
H243,18.742231
H243,18.699808
H243,18.66023
H243,18.628336
H244,19.518536
H244,19.530125
H244,19.53956
H244,19.547487
H244,19.554735
H244,19.56167
H244,19.568441
H244,19.575115
H244,19.581726
H244,19.588291
H244,19.594822
H244,19.601322
H244,19.607796
H244,19.614248
H244,19.620676
H244,19.627083
H244,19.63347
H244,19.639835
H244,19.646181
H244,19.652506
H244,19.65881
H244,19.665094
H244,19.67136
H244,19.677603
H244,19.683826
H244,19.69003
H244,19.69621
H244,19.702374
H244,19.708513
H244,19.714632
H244,19.72073
H244,19.726805
H244,19.732859
H244,19.73889
H244,19.7449
H244,19.750887
H244,19.756851
H244,19.762794
H244,19.768715
H244,19.774614
H244,19.78049
H244,19.786343
H244,19.792173
H244,19.797981
H244,19.803766
H244,19.80953
H244,19.81527
H244,19.820986
H245,18.778278
H245,18.762993
H245,18.742018
H245,18.719063
H245,18.702202
H245,18.666445
H245,18.664879
H245,18.659489
H245,18.648008
H245,18.79555
H245,18.87083
H245,18.89891
H245,18.909521
H245,18.916992
H245,18.926207
H245,18.934227
H245,18.939398
H245,18.943054
H245,18.945696
H245,18.944689
H245,18.933964
H245,18.911446
H245,18.878479
H245,18.883022
H245,18.881739
H245,18.873589
H245,18.85631
H245,18.828247
H245,18.779665
H245,18.726997
H245,18.731335
H245,18.808887
H245,18.82942
H245,18.886562
H245,18.963911
H245,19.005262
H245,19.028692
H245,19.043825
H245,19.05421
H245,19.060629
H245,19.06137
H245,19.054638
H245,19.040346
H245,19.017914
H245,18.987616
H245,18.959328
H245,18.949759
H245,18.96239
H246,17.792704
H246,17.724669
H246,17.624756
H246,17.511738
H246,17.430208
H246,17.455496
H246,17.623127
H246,17.827011
H246,17.961742
H246,18.035057
H246,18.0682
H246,18.07617
H246,18.071442
H246,18.065903
H246,18.073032
H246,18.098957
H246,18.127878
H246,18.140377
H246,18.132504
H246,18.11049
H246,18.082428
H246,18.055084
H246,18.033192
H246,18.019508
H246,18.015257
H246,18.020695
H246,18.035538
H246,18.05924
H246,18.0911
H246,18.130138
H246,18.174706
H246,18.221514
H246,18.263626
H246,18.286898
H246,18.268755
H246,18.19625
H246,18.105593
H246,18.05811
H246,18.067392
H246,18.11086
H246,18.16775
H246,18.22758
H246,18.286512
H246,18.34408
H246,18.402296
H246,18.46791
H246,18.560589
H246,18.725927
H247,17.588047
H247,17.752985
H247,17.804089
H247,17.894247
H247,17.880278
H247,17.765749
H247,17.733196
H247,17.954098
H247,18.091858
H247,18.169981
H247,18.218199
H247,18.237179
H247,18.241182
H247,18.24388
H247,18.25016
H247,18.261213
H247,18.289263
H247,18.346561
H247,18.349909
H247,18.299303
H247,18.25129
H247,18.219177
H247,18.19846
H247,18.182375
H247,18.161114
H247,18.122778
H247,18.077303
H247,18.047966
H247,18.039654
H247,18.048595
H247,18.068052
H247,18.090185
H247,18.109655
H247,18.126291
H247,18.142786
H247,18.161108
H247,18.182423
H247,18.206467
H247,18.2317
H247,18.256348
H247,18.27904
H247,18.298943
H247,18.315552
H247,18.32801
H247,18.333511
H247,18.325787
H247,18.299597
H247,18.25271
H248,17.202396
H248,17.179762
H248,17.183308
H248,17.25906
H248,17.26182
H248,17.21481
H248,17.143387
H248,17.076801
H248,17.059486
H248,17.103188
H248,17.10481
H248,17.137495
H248,17.183537
H248,17.212027
H248,17.231455
H248,17.24141
H248,17.245882
H248,17.247696
H248,17.247637
H248,17.244423
H248,17.236103
H248,17.222889
H248,17.208424
H248,17.196037
H248,17.195099
H248,17.24381
H248,17.352049
H248,17.34453
H248,17.279554
H248,17.202616
H248,17.155079
H248,17.14949
H248,17.180994
H248,17.145803
H248,17.156597
H248,17.201473
H248,17.237143
H248,17.259222
H248,17.271887
H248,17.280075
H248,17.286196
H248,17.290476
H248,17.292038
H248,17.2908
H248,17.287474
H248,17.28105
H248,17.273005
H248,17.268019
H249,18.94261
H249,18.982885
H249,18.999956
H249,19.032215
H249,19.073841
H249,19.122585
H249,19.167797
H249,19.205307
H249,19.237913
H249,19.256893
H249,19.25235
H249,19.25496
H249,19.230062
H249,19.186768
H249,19.148216
H249,19.112743
H249,19.081537
H249,19.06
H249,19.046486
H249,19.033752
H249,19.02372
H249,19.032095
H249,19.040442
H249,19.024765
H249,19.01199
H249,19.02247
H249,19.053238
H249,19.094439
H249,19.138891
H249,19.176085
H249,19.209332
H249,19.240316
H249,19.274231
H249,19.301071
H249,19.310373
H249,19.276022
H249,19.229887
H249,19.192574
H249,19.162048
H249,19.137957
H249,19.121403
H249,19.107952
H249,19.09285
H249,19.084028
H249,19.102484
H249,19.124586
H249,19.125532
H249,19.124176
H25,2470.6855
H25,2412.1687
H25,2379.9055
H25,2365.61
H25,2359.353
H25,2356.1523
H25,2353.2334
H25,2349.4043
H25,2344.7544
H25,2339.8496
H25,2335.6487
H25,2333.0989
H25,2332.8826
H25,2334.6897
H25,2337.992
H25,2344.2725
H25,2357.6208
H25,2381.1787
H25,2408.9578
H25,2432.9575
H25,2447.5808
H25,2444.8318
H25,2420.7798
H25,2385.1638
H25,2352.342
H25,2330.2053
H25,2317.6804
H25,2311.297
H25,2308.4707
H25,2307.7485
H25,2308.2998
H25,2309.6367
H25,2311.4568
H25,2313.5042
H25,2315.6682
H25,2318.0579
H25,2320.8147
H25,2323.98
H25,2327.6711
H25,2332.1692
H25,2337.5857
H25,2343.3337
H25,2348.1853
H25,2350.823
H25,2350.1646
H25,2345.6326
H25,2337.5908
H25,2327.5774
H250,17.639742
H250,17.595257
H250,17.520254
H250,17.441263
H250,17.405397
H250,17.421827
H250,17.557411
H250,17.652279
H250,17.710842
H250,17.72333
H250,17.728863
H250,17.733833
H250,17.739166
H250,17.74482
H250,17.75191
H250,17.760607
H250,17.767801
H250,17.773378
H250,17.777412
H250,17.78218
H250,17.79517
H250,17.811876
H250,17.811209
H250,17.758152
H250,17.689766
H250,17.62944
H250,17.560335
H250,17.485332
H250,17.448938
H250,17.476852
H250,17.633043
