unique_id,ds,y_hat
H221,1970-02-10 13:00:00,23.368706
H221,1970-02-10 14:00:00,23.543938
H221,1970-02-10 15:00:00,23.623728
H221,1970-02-10 16:00:00,23.517035
H221,1970-02-10 17:00:00,23.152893
H221,1970-02-10 18:00:00,22.521692
H221,1970-02-10 19:00:00,21.580292
H221,1970-02-10 20:00:00,20.172771
H221,1970-02-10 21:00:00,19.285954
H221,1970-02-10 22:00:00,18.755917
H221,1970-02-10 23:00:00,18.214155
H221,1970-02-11 00:00:00,17.656399
H221,1970-02-11 01:00:00,17.310879
H221,1970-02-11 02:00:00,16.900785
H221,1970-02-11 03:00:00,16.532267
H221,1970-02-11 04:00:00,16.245155
H221,1970-02-11 05:00:00,16.094955
H221,1970-02-11 06:00:00,16.589348
H221,1970-02-11 07:00:00,17.347675
H221,1970-02-11 08:00:00,18.802025
H221,1970-02-11 09:00:00,20.146921
H221,1970-02-11 10:00:00,21.283195
H221,1970-02-11 11:00:00,22.285385
H221,1970-02-11 12:00:00,22.963871
H221,1970-02-11 13:00:00,23.45527
H221,1970-02-11 14:00:00,23.632101
H221,1970-02-11 15:00:00,23.715092
H221,1970-02-11 16:00:00,23.616526
H221,1970-02-11 17:00:00,23.268234
H221,1970-02-11 18:00:00,22.658146
H221,1970-02-11 19:00:00,21.735865
H221,1970-02-11 20:00:00,20.335876
H221,1970-02-11 21:00:00,19.423574
H221,1970-02-11 22:00:00,18.845932
H221,1970-02-11 23:00:00,18.311142
H222,1970-02-10 00:00:00,28.028923
H222,1970-02-10 01:00:00,29.204464
H222,1970-02-10 02:00:00,29.046225
H222,1970-02-10 03:00:00,29.706982
H222,1970-02-10 04:00:00,30.015234
H222,1970-02-10 05:00:00,29.362526
H222,1970-02-10 06:00:00,23.355621
H222,1970-02-10 07:00:00,20.58312
H222,1970-02-10 08:00:00,21.093094
H222,1970-02-10 09:00:00,22.614082
H222,1970-02-10 10:00:00,25.221504
H222,1970-02-10 11:00:00,27.347776
H222,1970-02-10 12:00:00,28.705486
H222,1970-02-10 13:00:00,29.47029
H222,1970-02-10 14:00:00,29.829643
H222,1970-02-10 15:00:00,29.779911
H222,1970-02-10 16:00:00,29.143053
H222,1970-02-10 17:00:00,26.950161
H222,1970-02-10 18:00:00,25.242754
H222,1970-02-10 19:00:00,24.036432
H222,1970-02-10 20:00:00,20.583828
H222,1970-02-10 21:00:00,20.266443
H222,1970-02-10 22:00:00,20.35867
H222,1970-02-10 23:00:00,20.926987
H222,1970-02-11 00:00:00,22.298416
H222,1970-02-11 01:00:00,23.205793
H222,1970-02-11 02:00:00,23.860231
H222,1970-02-11 03:00:00,24.243483
H222,1970-02-11 04:00:00,24.477613
H222,1970-02-11 05:00:00,24.79505
H222,1970-02-11 06:00:00,25.363245
H222,1970-02-11 07:00:00,27.098783
H222,1970-02-11 08:00:00,28.60193
H222,1970-02-11 09:00:00,26.90321
H222,1970-02-11 10:00:00,24.959328
H222,1970-02-11 11:00:00,24.974682
H222,1970-02-11 12:00:00,25.324337
H222,1970-02-11 13:00:00,25.983465
H222,1970-02-11 14:00:00,26.675547
H222,1970-02-11 15:00:00,26.146328
H222,1970-02-11 16:00:00,24.800816
H222,1970-02-11 17:00:00,24.831903
H222,1970-02-11 18:00:00,25.138445
H222,1970-02-11 19:00:00,25.212431
H222,1970-02-11 20:00:00,25.339369
H222,1970-02-11 21:00:00,25.268295
H222,1970-02-11 22:00:00,25.064032
H222,1970-02-11 23:00:00,25.169455
H223,1970-02-10 00:00:00,15.318406
H223,1970-02-10 01:00:00,15.406205
H223,1970-02-10 02:00:00,15.610759
H223,1970-02-10 03:00:00,15.742466
H223,1970-02-10 04:00:00,15.819053
H223,1970-02-10 05:00:00,15.866876
H223,1970-02-10 06:00:00,15.921042
H223,1970-02-10 07:00:00,15.992186
H223,1970-02-10 08:00:00,16.100754
H223,1970-02-10 09:00:00,16.157906
H223,1970-02-10 10:00:00,15.420838
H223,1970-02-10 11:00:00,15.428701
H223,1970-02-10 12:00:00,15.421098
H223,1970-02-10 13:00:00,15.3599615
H223,1970-02-10 14:00:00,15.306933
H223,1970-02-10 15:00:00,15.391947
H223,1970-02-10 16:00:00,15.610334
H223,1970-02-10 17:00:00,15.662061
H223,1970-02-10 18:00:00,15.798582
H223,1970-02-10 19:00:00,15.89116
H223,1970-02-10 20:00:00,15.938876
H223,1970-02-10 21:00:00,15.971471
H223,1970-02-10 22:00:00,16.015701
H223,1970-02-10 23:00:00,16.067444
H223,1970-02-11 00:00:00,16.097757
H223,1970-02-11 01:00:00,16.185938
H223,1970-02-11 02:00:00,15.488767
H223,1970-02-11 03:00:00,15.452017
H223,1970-02-11 04:00:00,15.433041
H223,1970-02-11 05:00:00,15.389254
H223,1970-02-11 06:00:00,15.362111
H223,1970-02-11 07:00:00,15.432555
H223,1970-02-11 08:00:00,15.681802
H223,1970-02-11 09:00:00,15.786668
H223,1970-02-11 10:00:00,15.92232
H223,1970-02-11 11:00:00,16.00269
H223,1970-02-11 12:00:00,16.029287
H223,1970-02-11 13:00:00,16.059505
H223,1970-02-11 14:00:00,16.084858
H223,1970-02-11 15:00:00,16.093737
H223,1970-02-11 16:00:00,16.095642
H223,1970-02-11 17:00:00,16.280596
H223,1970-02-11 18:00:00,15.527799
H223,1970-02-11 19:00:00,15.489836
H223,1970-02-11 20:00:00,15.445523
H223,1970-02-11 21:00:00,15.398385
H223,1970-02-11 22:00:00,15.359319
H223,1970-02-11 23:00:00,15.427477
H224,1970-02-10 00:00:00,20.110277
H224,1970-02-10 01:00:00,22.394894
H224,1970-02-10 02:00:00,25.070105
H224,1970-02-10 03:00:00,26.979507
H224,1970-02-10 04:00:00,28.108421
H224,1970-02-10 05:00:00,29.492586
H224,1970-02-10 06:00:00,30.313435
H224,1970-02-10 07:00:00,30.373625
H224,1970-02-10 08:00:00,30.228989
H224,1970-02-10 09:00:00,29.662825
H224,1970-02-10 10:00:00,28.855145
H224,1970-02-10 11:00:00,27.743786
H224,1970-02-10 12:00:00,25.321224
H224,1970-02-10 13:00:00,22.96258
H224,1970-02-10 14:00:00,21.454706
H224,1970-02-10 15:00:00,20.537457
H224,1970-02-10 16:00:00,20.271536
H224,1970-02-10 17:00:00,19.516756
H224,1970-02-10 18:00:00,18.61611
H224,1970-02-10 19:00:00,18.086205
H224,1970-02-10 20:00:00,17.421085
H224,1970-02-10 21:00:00,17.618683
H224,1970-02-10 22:00:00,18.638584
H224,1970-02-10 23:00:00,19.961607
H224,1970-02-11 00:00:00,21.833189
H224,1970-02-11 01:00:00,24.301153
H224,1970-02-11 02:00:00,26.146757
H224,1970-02-11 03:00:00,27.841072
H224,1970-02-11 04:00:00,29.227287
H224,1970-02-11 05:00:00,30.37148
H224,1970-02-11 06:00:00,30.772383
H224,1970-02-11 07:00:00,30.71209
H224,1970-02-11 08:00:00,29.877293
H224,1970-02-11 09:00:00,29.105042
H224,1970-02-11 10:00:00,27.768679
H224,1970-02-11 11:00:00,24.964752
H224,1970-02-11 12:00:00,22.806993
H224,1970-02-11 13:00:00,21.020565
H224,1970-02-11 14:00:00,20.290081
H224,1970-02-11 15:00:00,19.998762
H224,1970-02-11 16:00:00,19.526157
H224,1970-02-11 17:00:00,18.454609
H224,1970-02-11 18:00:00,17.94191
H224,1970-02-11 19:00:00,17.616024
H224,1970-02-11 20:00:00,18.2282
H224,1970-02-11 21:00:00,18.667576
H224,1970-02-11 22:00:00,19.797039
H224,1970-02-11 23:00:00,21.103373
H225,1970-02-10 00:00:00,18.897203
H225,1970-02-10 01:00:00,18.179394
H225,1970-02-10 02:00:00,17.695566
H225,1970-02-10 03:00:00,17.271488
H225,1970-02-10 04:00:00,16.95459
H225,1970-02-10 05:00:00,16.66562
H225,1970-02-10 06:00:00,16.660053
H225,1970-02-10 07:00:00,18.095325
H225,1970-02-10 08:00:00,20.085617
H225,1970-02-10 09:00:00,21.92732
H225,1970-02-10 10:00:00,23.425184
H225,1970-02-10 11:00:00,24.680984
H225,1970-02-10 12:00:00,25.611256
H225,1970-02-10 13:00:00,26.184996
H225,1970-02-10 14:00:00,26.542458
H225,1970-02-10 15:00:00,26.616581
H225,1970-02-10 16:00:00,26.608019
H225,1970-02-10 17:00:00,26.267302
H225,1970-02-10 18:00:00,25.549232
H225,1970-02-10 19:00:00,24.163078
H225,1970-02-10 20:00:00,22.0497
H225,1970-02-10 21:00:00,20.884111
H225,1970-02-10 22:00:00,20.032368
H225,1970-02-10 23:00:00,19.293034
H225,1970-02-11 00:00:00,18.668823
H225,1970-02-11 01:00:00,18.098454
H225,1970-02-11 02:00:00,17.692394
H225,1970-02-11 03:00:00,17.315063
H225,1970-02-11 04:00:00,17.016703
H225,1970-02-11 05:00:00,16.741407
H225,1970-02-11 06:00:00,16.738125
H225,1970-02-11 07:00:00,18.179216
H225,1970-02-11 08:00:00,20.245075
H225,1970-02-11 09:00:00,22.048916
H225,1970-02-11 10:00:00,23.488098
H225,1970-02-11 11:00:00,24.7266
H225,1970-02-11 12:00:00,25.654503
H225,1970-02-11 13:00:00,26.231276
H225,1970-02-11 14:00:00,26.595655
H225,1970-02-11 15:00:00,26.677147
H225,1970-02-11 16:00:00,26.676743
H225,1970-02-11 17:00:00,26.343155
H225,1970-02-11 18:00:00,25.62932
H225,1970-02-11 19:00:00,24.219595
H225,1970-02-11 20:00:00,22.092178
H225,1970-02-11 21:00:00,20.926954
H225,1970-02-11 22:00:00,20.077703
H225,1970-02-11 23:00:00,19.375248
H226,1970-02-10 00:00:00,17.007654
H226,1970-02-10 01:00:00,16.684225
H226,1970-02-10 02:00:00,16.351252
H226,1970-02-10 03:00:00,16.059381
H226,1970-02-10 04:00:00,15.828991
H226,1970-02-10 05:00:00,15.556113
H226,1970-02-10 06:00:00,15.912619
H226,1970-02-10 07:00:00,17.437616
H226,1970-02-10 08:00:00,18.879019
H226,1970-02-10 09:00:00,20.248093
H226,1970-02-10 10:00:00,21.332361
H226,1970-02-10 11:00:00,22.263268
H226,1970-02-10 12:00:00,22.915857
H226,1970-02-10 13:00:00,23.27988
H226,1970-02-10 14:00:00,23.548584
H226,1970-02-10 15:00:00,23.629921
H226,1970-02-10 16:00:00,23.37285
H226,1970-02-10 17:00:00,22.927593
H226,1970-02-10 18:00:00,22.342983
H226,1970-02-10 19:00:00,21.328236
H226,1970-02-10 20:00:00,19.554588
H226,1970-02-10 21:00:00,18.459137
H226,1970-02-10 22:00:00,17.84569
H226,1970-02-10 23:00:00,17.375727
H226,1970-02-11 00:00:00,16.996614
H226,1970-02-11 01:00:00,16.718287
H226,1970-02-11 02:00:00,16.417665
H226,1970-02-11 03:00:00,16.137657
H226,1970-02-11 04:00:00,15.921885
H226,1970-02-11 05:00:00,15.650163
H226,1970-02-11 06:00:00,16.021063
H226,1970-02-11 07:00:00,17.546377
H226,1970-02-11 08:00:00,18.996391
H226,1970-02-11 09:00:00,20.38659
H226,1970-02-11 10:00:00,21.475872
H226,1970-02-11 11:00:00,22.394506
H226,1970-02-11 12:00:00,23.041187
H226,1970-02-11 13:00:00,23.389954
H226,1970-02-11 14:00:00,23.653023
H226,1970-02-11 15:00:00,23.73042
H226,1970-02-11 16:00:00,23.478382
H226,1970-02-11 17:00:00,23.040321
H226,1970-02-11 18:00:00,22.463926
H226,1970-02-11 19:00:00,21.460255
H226,1970-02-11 20:00:00,19.679108
H226,1970-02-11 21:00:00,18.574066
H226,1970-02-11 22:00:00,17.956299
H226,1970-02-11 23:00:00,17.48636
H227,1970-02-10 00:00:00,18.617325
H227,1970-02-10 01:00:00,18.006933
H227,1970-02-10 02:00:00,17.520937
H227,1970-02-10 03:00:00,17.127726
H227,1970-02-10 04:00:00,16.768948
H227,1970-02-10 05:00:00,16.438347
H227,1970-02-10 06:00:00,16.607412
H227,1970-02-10 07:00:00,17.800716
H227,1970-02-10 08:00:00,19.657122
H227,1970-02-10 09:00:00,21.488974
H227,1970-02-10 10:00:00,22.983139
H227,1970-02-10 11:00:00,24.089369
H227,1970-02-10 12:00:00,24.844166
H227,1970-02-10 13:00:00,25.322311
H227,1970-02-10 14:00:00,25.67099
H227,1970-02-10 15:00:00,25.773254
H227,1970-02-10 16:00:00,25.80716
H227,1970-02-10 17:00:00,25.623283
H227,1970-02-10 18:00:00,25.125225
H227,1970-02-10 19:00:00,24.205343
H227,1970-02-10 20:00:00,22.486444
H227,1970-02-10 21:00:00,20.934427
H227,1970-02-10 22:00:00,19.831532
H227,1970-02-10 23:00:00,19.092968
H227,1970-02-11 00:00:00,18.54053
H227,1970-02-11 01:00:00,17.978542
H227,1970-02-11 02:00:00,17.510578
H227,1970-02-11 03:00:00,17.11814
H227,1970-02-11 04:00:00,16.762136
H227,1970-02-11 05:00:00,16.419544
H227,1970-02-11 06:00:00,16.59268
H227,1970-02-11 07:00:00,17.81622
H227,1970-02-11 08:00:00,19.731054
H227,1970-02-11 09:00:00,21.593176
H227,1970-02-11 10:00:00,23.07213
H227,1970-02-11 11:00:00,24.168095
H227,1970-02-11 12:00:00,24.918013
H227,1970-02-11 13:00:00,25.398014
H227,1970-02-11 14:00:00,25.75459
H227,1970-02-11 15:00:00,25.842125
H227,1970-02-11 16:00:00,25.872517
H227,1970-02-11 17:00:00,25.68153
H227,1970-02-11 18:00:00,25.212461
H227,1970-02-11 19:00:00,24.307093
H227,1970-02-11 20:00:00,22.588274
H227,1970-02-11 21:00:00,21.062984
H227,1970-02-11 22:00:00,19.930813
H227,1970-02-11 23:00:00,19.158134
H228,1970-02-10 00:00:00,16.557714
H228,1970-02-10 01:00:00,16.386316
H228,1970-02-10 02:00:00,16.797314
H228,1970-02-10 03:00:00,18.000763
H228,1970-02-10 04:00:00,19.867487
H228,1970-02-10 05:00:00,20.780624
H228,1970-02-10 06:00:00,21.692686
H228,1970-02-10 07:00:00,22.887754
H228,1970-02-10 08:00:00,23.90447
H228,1970-02-10 09:00:00,24.544247
H228,1970-02-10 10:00:00,24.874908
H228,1970-02-10 11:00:00,25.002295
H228,1970-02-10 12:00:00,24.94049
H228,1970-02-10 13:00:00,24.646877
H228,1970-02-10 14:00:00,23.90371
H228,1970-02-10 15:00:00,22.475637
H228,1970-02-10 16:00:00,20.719639
H228,1970-02-10 17:00:00,19.754541
H228,1970-02-10 18:00:00,18.897
H228,1970-02-10 19:00:00,18.257841
H228,1970-02-10 20:00:00,17.42395
H228,1970-02-10 21:00:00,16.890354
H228,1970-02-10 22:00:00,16.284164
H228,1970-02-10 23:00:00,16.097767
H228,1970-02-11 00:00:00,16.120413
H228,1970-02-11 01:00:00,17.004055
H228,1970-02-11 02:00:00,19.112066
H228,1970-02-11 03:00:00,21.627949
H228,1970-02-11 04:00:00,22.874445
H228,1970-02-11 05:00:00,23.68626
H228,1970-02-11 06:00:00,24.401056
H228,1970-02-11 07:00:00,24.838331
H228,1970-02-11 08:00:00,25.085922
H228,1970-02-11 09:00:00,25.146027
H228,1970-02-11 10:00:00,24.994701
H228,1970-02-11 11:00:00,24.549278
H228,1970-02-11 12:00:00,23.767332
H228,1970-02-11 13:00:00,22.759607
H228,1970-02-11 14:00:00,21.488056
H228,1970-02-11 15:00:00,20.142427
H228,1970-02-11 16:00:00,19.288853
H228,1970-02-11 17:00:00,18.59293
H228,1970-02-11 18:00:00,18.089533
H228,1970-02-11 19:00:00,17.496172
H228,1970-02-11 20:00:00,16.918903
H228,1970-02-11 21:00:00,16.362286
H228,1970-02-11 22:00:00,16.119942
H228,1970-02-11 23:00:00,16.141174
H229,1970-02-10 00:00:00,17.576574
H229,1970-02-10 01:00:00,17.026442
H229,1970-02-10 02:00:00,16.590858
H229,1970-02-10 03:00:00,16.271769
H229,1970-02-10 04:00:00,16.005583
H229,1970-02-10 05:00:00,16.06581
H229,1970-02-10 06:00:00,17.371187
H229,1970-02-10 07:00:00,19.059465
H229,1970-02-10 08:00:00,20.683372
H229,1970-02-10 09:00:00,22.072739
H229,1970-02-10 10:00:00,23.165232
H229,1970-02-10 11:00:00,23.955202
H229,1970-02-10 12:00:00,24.702557
H229,1970-02-10 13:00:00,25.063446
H229,1970-02-10 14:00:00,25.299095
H229,1970-02-10 15:00:00,25.31585
H229,1970-02-10 16:00:00,25.182009
H229,1970-02-10 17:00:00,24.781197
H229,1970-02-10 18:00:00,23.996445
H229,1970-02-10 19:00:00,22.504925
H229,1970-02-10 20:00:00,20.713125
H229,1970-02-10 21:00:00,19.38165
H229,1970-02-10 22:00:00,18.617579
H229,1970-02-10 23:00:00,17.998653
H229,1970-02-11 00:00:00,17.433283
H229,1970-02-11 01:00:00,16.922953
H229,1970-02-11 02:00:00,16.518723
H229,1970-02-11 03:00:00,16.190283
H229,1970-02-11 04:00:00,15.926385
H229,1970-02-11 05:00:00,15.998825
H229,1970-02-11 06:00:00,17.395966
H229,1970-02-11 07:00:00,19.1223
H229,1970-02-11 08:00:00,20.724926
H229,1970-02-11 09:00:00,22.09204
H229,1970-02-11 10:00:00,23.190956
H229,1970-02-11 11:00:00,23.967115
H229,1970-02-11 12:00:00,24.676731
H229,1970-02-11 13:00:00,25.018562
H229,1970-02-11 14:00:00,25.244503
H229,1970-02-11 15:00:00,25.25787
H229,1970-02-11 16:00:00,25.127325
H229,1970-02-11 17:00:00,24.753502
H229,1970-02-11 18:00:00,24.043911
H229,1970-02-11 19:00:00,22.556973
H229,1970-02-11 20:00:00,20.635
H229,1970-02-11 21:00:00,19.334871
H229,1970-02-11 22:00:00,18.60508
H229,1970-02-11 23:00:00,17.981327
H23,1970-01-30 04:00:00,207.11069
H23,1970-01-30 05:00:00,201.38681
H23,1970-01-30 06:00:00,195.07751
H23,1970-01-30 07:00:00,191.1739
H23,1970-01-30 08:00:00,186.69296
H23,1970-01-30 09:00:00,185.79785
H23,1970-01-30 10:00:00,189.38063
H23,1970-01-30 11:00:00,194.16367
H23,1970-01-30 12:00:00,196.8501
H23,1970-01-30 13:00:00,202.3092
H23,1970-01-30 14:00:00,212.1443
H23,1970-01-30 15:00:00,231.579
H23,1970-01-30 16:00:00,256.84396
H23,1970-01-30 17:00:00,282.6116
H23,1970-01-30 18:00:00,298.5151
H23,1970-01-30 19:00:00,308.1235
H23,1970-01-30 20:00:00,308.54712
H23,1970-01-30 21:00:00,306.60913
H23,1970-01-30 22:00:00,292.97745
H23,1970-01-30 23:00:00,281.8552
H23,1970-01-31 00:00:00,263.33444
H23,1970-01-31 01:00:00,251.7213
H23,1970-01-31 02:00:00,240.49582
H23,1970-01-31 03:00:00,210.11856
H23,1970-01-31 04:00:00,200.83229
H23,1970-01-31 05:00:00,201.32086
H23,1970-01-31 06:00:00,195.53018
H23,1970-01-31 07:00:00,185.36426
H23,1970-01-31 08:00:00,186.77466
H23,1970-01-31 09:00:00,181.8484
H23,1970-01-31 10:00:00,186.01192
H23,1970-01-31 11:00:00,191.83482
H23,1970-01-31 12:00:00,195.43297
H23,1970-01-31 13:00:00,200.05399
H23,1970-01-31 14:00:00,212.27168
H23,1970-01-31 15:00:00,230.75049
H23,1970-01-31 16:00:00,259.87463
H23,1970-01-31 17:00:00,285.7879
H23,1970-01-31 18:00:00,300.1291
H23,1970-01-31 19:00:00,307.85016
H23,1970-01-31 20:00:00,307.55103
H23,1970-01-31 21:00:00,307.15854
H23,1970-01-31 22:00:00,295.8626
H23,1970-01-31 23:00:00,282.7455
H23,1970-02-01 00:00:00,266.77524
H23,1970-02-01 01:00:00,258.5222
H23,1970-02-01 02:00:00,240.14659
H23,1970-02-01 03:00:00,220.40073
H230,1970-02-10 00:00:00,19.846342
H230,1970-02-10 01:00:00,21.12959
H230,1970-02-10 02:00:00,22.701498
H230,1970-02-10 03:00:00,23.825682
H230,1970-02-10 04:00:00,24.20091
H230,1970-02-10 05:00:00,24.237259
H230,1970-02-10 06:00:00,24.200516
H230,1970-02-10 07:00:00,24.145552
H230,1970-02-10 08:00:00,24.031895
H230,1970-02-10 09:00:00,23.848858
H230,1970-02-10 10:00:00,23.03394
H230,1970-02-10 11:00:00,21.32285
H230,1970-02-10 12:00:00,22.118492
H230,1970-02-10 13:00:00,21.524225
H230,1970-02-10 14:00:00,21.137642
H230,1970-02-10 15:00:00,21.733027
H230,1970-02-10 16:00:00,21.783022
H230,1970-02-10 17:00:00,20.974606
H230,1970-02-10 18:00:00,20.358047
H230,1970-02-10 19:00:00,20.619324
H230,1970-02-10 20:00:00,20.258272
H230,1970-02-10 21:00:00,18.193993
H230,1970-02-10 22:00:00,18.798727
H230,1970-02-10 23:00:00,19.601568
H230,1970-02-11 00:00:00,20.498447
H230,1970-02-11 01:00:00,22.068584
H230,1970-02-11 02:00:00,23.331608
H230,1970-02-11 03:00:00,24.129354
H230,1970-02-11 04:00:00,24.236969
H230,1970-02-11 05:00:00,24.230247
H230,1970-02-11 06:00:00,24.178179
H230,1970-02-11 07:00:00,24.078388
H230,1970-02-11 08:00:00,24.044819
H230,1970-02-11 09:00:00,23.969244
H230,1970-02-11 10:00:00,22.53346
H230,1970-02-11 11:00:00,22.945168
H230,1970-02-11 12:00:00,21.815071
H230,1970-02-11 13:00:00,21.220781
H230,1970-02-11 14:00:00,21.493181
H230,1970-02-11 15:00:00,21.683043
H230,1970-02-11 16:00:00,20.993252
H230,1970-02-11 17:00:00,20.67325
H230,1970-02-11 18:00:00,21.341227
H230,1970-02-11 19:00:00,19.3834
H230,1970-02-11 20:00:00,18.817928
H230,1970-02-11 21:00:00,18.765303
H230,1970-02-11 22:00:00,19.437754
H230,1970-02-11 23:00:00,20.197554
H231,1970-02-10 00:00:00,19.55525
H231,1970-02-10 01:00:00,19.026623
H231,1970-02-10 02:00:00,18.619413
H231,1970-02-10 03:00:00,18.22491
H231,1970-02-10 04:00:00,17.910154
H231,1970-02-10 05:00:00,17.644442
H231,1970-02-10 06:00:00,17.502903
H231,1970-02-10 07:00:00,18.233376
H231,1970-02-10 08:00:00,20.225615
H231,1970-02-10 09:00:00,22.13938
H231,1970-02-10 10:00:00,23.644024
H231,1970-02-10 11:00:00,24.781513
H231,1970-02-10 12:00:00,25.619877
H231,1970-02-10 13:00:00,26.209522
H231,1970-02-10 14:00:00,26.599594
H231,1970-02-10 15:00:00,26.683775
H231,1970-02-10 16:00:00,26.705774
H231,1970-02-10 17:00:00,26.40496
H231,1970-02-10 18:00:00,25.761879
H231,1970-02-10 19:00:00,24.781956
H231,1970-02-10 20:00:00,22.838058
H231,1970-02-10 21:00:00,20.789335
H231,1970-02-10 22:00:00,19.694063
H231,1970-02-10 23:00:00,18.81084
H231,1970-02-11 00:00:00,18.201569
H231,1970-02-11 01:00:00,17.786238
H231,1970-02-11 02:00:00,17.35974
H231,1970-02-11 03:00:00,17.017897
H231,1970-02-11 04:00:00,16.775494
H231,1970-02-11 05:00:00,16.65535
H231,1970-02-11 06:00:00,17.136436
H231,1970-02-11 07:00:00,18.64877
H231,1970-02-11 08:00:00,20.568134
H231,1970-02-11 09:00:00,22.276953
H231,1970-02-11 10:00:00,23.686014
H231,1970-02-11 11:00:00,24.799313
H231,1970-02-11 12:00:00,25.63197
H231,1970-02-11 13:00:00,26.216158
H231,1970-02-11 14:00:00,26.59734
H231,1970-02-11 15:00:00,26.671051
H231,1970-02-11 16:00:00,26.66963
H231,1970-02-11 17:00:00,26.317833
H231,1970-02-11 18:00:00,25.536907
H231,1970-02-11 19:00:00,24.310913
H231,1970-02-11 20:00:00,22.100967
H231,1970-02-11 21:00:00,19.867207
H231,1970-02-11 22:00:00,18.674034
H231,1970-02-11 23:00:00,18.004156
H232,1970-02-10 00:00:00,18.108757
H232,1970-02-10 01:00:00,17.762928
H232,1970-02-10 02:00:00,17.316305
H232,1970-02-10 03:00:00,16.887573
H232,1970-02-10 04:00:00,16.488392
H232,1970-02-10 05:00:00,16.270794
H232,1970-02-10 06:00:00,17.376717
H232,1970-02-10 07:00:00,19.092602
H232,1970-02-10 08:00:00,20.654058
H232,1970-02-10 09:00:00,21.928297
H232,1970-02-10 10:00:00,23.136948
H232,1970-02-10 11:00:00,24.111683
H232,1970-02-10 12:00:00,24.77467
H232,1970-02-10 13:00:00,25.16236
H232,1970-02-10 14:00:00,25.336557
H232,1970-02-10 15:00:00,25.392689
H232,1970-02-10 16:00:00,25.23214
H232,1970-02-10 17:00:00,24.803392
H232,1970-02-10 18:00:00,24.05484
H232,1970-02-10 19:00:00,22.834457
H232,1970-02-10 20:00:00,21.016127
H232,1970-02-10 21:00:00,19.882587
H232,1970-02-10 22:00:00,19.202087
H232,1970-02-10 23:00:00,18.618301
H232,1970-02-11 00:00:00,18.001934
H232,1970-02-11 01:00:00,17.681023
H232,1970-02-11 02:00:00,17.262619
H232,1970-02-11 03:00:00,16.853275
H232,1970-02-11 04:00:00,16.455372
H232,1970-02-11 05:00:00,16.253542
H232,1970-02-11 06:00:00,17.415764
H232,1970-02-11 07:00:00,19.222536
H232,1970-02-11 08:00:00,20.716341
H232,1970-02-11 09:00:00,21.973536
H232,1970-02-11 10:00:00,23.156532
H232,1970-02-11 11:00:00,24.087595
H232,1970-02-11 12:00:00,24.73653
H232,1970-02-11 13:00:00,25.123726
H232,1970-02-11 14:00:00,25.292511
H232,1970-02-11 15:00:00,25.322556
H232,1970-02-11 16:00:00,25.121302
H232,1970-02-11 17:00:00,24.67949
H232,1970-02-11 18:00:00,23.824493
H232,1970-02-11 19:00:00,22.574715
H232,1970-02-11 20:00:00,20.880766
H232,1970-02-11 21:00:00,19.840956
H232,1970-02-11 22:00:00,19.191448
H232,1970-02-11 23:00:00,18.600075
H233,1970-02-10 00:00:00,14.854264
H233,1970-02-10 01:00:00,14.5060005
H233,1970-02-10 02:00:00,14.242423
H233,1970-02-10 03:00:00,14.004782
H233,1970-02-10 04:00:00,13.858861
H233,1970-02-10 05:00:00,13.724249
H233,1970-02-10 06:00:00,13.606448
H233,1970-02-10 07:00:00,13.5015745
H233,1970-02-10 08:00:00,13.761107
H233,1970-02-10 09:00:00,15.570766
H233,1970-02-10 10:00:00,17.590462
H233,1970-02-10 11:00:00,19.132072
H233,1970-02-10 12:00:00,20.114016
H233,1970-02-10 13:00:00,20.56795
H233,1970-02-10 14:00:00,20.74652
H233,1970-02-10 15:00:00,20.712763
H233,1970-02-10 16:00:00,20.459314
H233,1970-02-10 17:00:00,19.74688
H233,1970-02-10 18:00:00,18.36762
H233,1970-02-10 19:00:00,16.733824
H233,1970-02-10 20:00:00,16.085318
