unique_id,y_hat
H199,17.138208
H199,17.023005
H199,17.690205
H199,18.88816
H199,20.179049
H199,21.420095
H199,22.608301
H199,23.58173
H199,24.375679
H199,24.958923
H199,25.237915
H199,25.337141
H199,25.250488
H199,24.825739
H199,24.132776
H199,22.985622
H199,21.687744
H199,20.637556
H199,19.829374
H199,19.235287
H199,18.427149
H199,18.287916
H199,17.903112
H199,17.614908
H199,17.347437
H199,17.239752
H199,17.913702
H199,19.108122
H199,20.39008
H199,21.617962
H199,22.806477
H199,23.78328
H199,24.563465
H199,25.128422
H199,25.40058
H199,25.498672
H199,25.420692
H199,25.01633
H199,24.34651
H199,23.215284
H199,21.908741
H199,20.863573
H199,20.048521
H199,19.45512
H2,3442.401
H2,3008.6755
H2,2702.7573
H2,2496.355
H2,2346.3442
H2,2247.634
H2,2215.272
H2,2267.2217
H2,2396.6948
H2,2626.5469
H2,2913.3286
H2,3214.4146
H2,3462.37
H2,3609.3406
H2,3682.925
H2,3721.713
H2,3748.9417
H2,3769.6194
H2,3776.6453
H2,3774.0845
H2,3776.0771
H2,3744.0576
H2,3676.2048
H2,3593.1506
H2,3343.6685
H2,2905.7483
H2,2600.8418
H2,2401.308
H2,2260.253
H2,2172.0298
H2,2145.6506
H2,2197.166
H2,2328.6748
H2,2586.287
H2,2927.083
H2,3275.738
H2,3523.096
H2,3651.9016
H2,3712.3455
H2,3746.5908
H2,3769.751
H2,3778.8206
H2,3800.989
H2,3803.3345
H2,3799.1614
H2,3759.978
H2,3699.6606
H2,3621.1985
H20,5246.909
H20,4769.4214
H20,4458.2334
H20,4267.974
H20,4165.9297
H20,4138.7256
H20,4204.9307
H20,4361.698
H20,4538.838
H20,4932.201
H20,5526.4985
H20,6265.042
H20,6947.5947
H20,7423.0513
H20,7688.3604
H20,7797.1724
H20,7812.738
H20,7753.646
H20,7629.6865
H20,7389.9595
H20,7086.169
H20,6854.6226
H20,6556.353
H20,6112.0737
H20,5616.393
H20,5186.2417
H20,4912.826
H20,4749.812
H20,4665.897
H20,4661.404
H20,4762.0664
H20,4949.5083
H20,5139.542
H20,5523.5625
H20,6067.9307
H20,6659.9546
H20,7189.3423
H20,7565.9873
H20,7775.3906
H20,7851.467
H20,7839.5244
H20,7773.3613
H20,7642.567
H20,7400.529
H20,7089.5615
H20,6870.7383
H20,6573.2656
H20,6143.0483
H200,18.29123
H200,17.713205
H200,17.125347
H200,16.615438
H200,16.256416
H200,15.950694
H200,16.463167
H200,18.211473
H200,19.908401
H200,21.36895
H200,22.707455
H200,23.8804
H200,24.711876
H200,25.299133
H200,25.704773
H200,25.858465
H200,25.812822
H200,25.580473
H200,25.10423
H200,24.276943
H200,22.820398
H200,21.048111
H200,19.781797
H200,18.957037
H200,18.320162
H200,17.761957
H200,17.197327
H200,16.689417
H200,16.343422
H200,16.036581
H200,16.551369
H200,18.305698
H200,19.99309
H200,21.417807
H200,22.728168
H200,23.895061
H200,24.720673
H200,25.305668
H200,25.724255
H200,25.899776
H200,25.875381
H200,25.649565
H200,25.173445
H200,24.355251
H200,22.899725
H200,21.128923
H200,19.87799
H200,19.0726
H201,20.313986
H201,19.340076
H201,18.638597
H201,18.098042
H201,17.712933
H201,17.393871
H201,17.42471
H201,18.799046
H201,21.199339
H201,23.20377
H201,24.819683
H201,25.995502
H201,26.76222
H201,27.278828
H201,27.5981
H201,27.733274
H201,27.79774
H201,27.628035
H201,27.280647
H201,26.613186
H201,25.123512
H201,23.393158
H201,22.129505
H201,21.102175
H201,20.154476
H201,19.30462
H201,18.67588
H201,18.178286
H201,17.8259
H201,17.521177
H201,17.559532
H201,18.927643
H201,21.25449
H201,23.280146
H201,24.867546
H201,26.05495
H201,26.780231
H201,27.27985
H201,27.587414
H201,27.74027
H201,27.764725
H201,27.603024
H201,27.249374
H201,26.598911
H201,25.133038
H201,23.376448
H201,22.106178
H201,21.136848
H202,23.656445
H202,23.40605
H202,22.902658
H202,19.627048
H202,19.234419
H202,20.535519
H202,20.286827
H202,20.38215
H202,20.24783
H202,20.347755
H202,21.925983
H202,22.83682
H202,23.917778
H202,24.458948
H202,24.760157
H202,24.99075
H202,25.148073
H202,25.252825
H202,25.338644
H202,25.344528
H202,25.08556
H202,24.860292
H202,24.66457
H202,24.243525
H202,23.86277
H202,23.049566
H202,21.118158
H202,19.860659
H202,20.192495
H202,20.835367
H202,21.076664
H202,21.041595
H202,20.996006
H202,22.77583
H202,23.617956
H202,24.234013
H202,24.64911
H202,24.935402
H202,25.142166
H202,25.223373
H202,25.033018
H202,24.8687
H202,24.785988
H202,24.70409
H202,24.537712
H202,24.214424
H202,23.974628
H202,23.484365
H203,18.06779
H203,17.529415
H203,16.953617
H203,16.429533
H203,16.120935
H203,15.870579
H203,16.2557
H203,18.333334
H203,20.22521
H203,21.812351
H203,23.160122
H203,24.283901
H203,25.114124
H203,25.67913
H203,26.104725
H203,26.359312
H203,26.344149
H203,26.165874
H203,25.695333
H203,24.880238
H203,23.074436
H203,20.932045
H203,19.679193
H203,18.958035
H203,18.141033
H203,17.634298
H203,17.014025
H203,16.523212
H203,16.219402
H203,15.955661
H203,16.31535
H203,18.392836
H203,20.280397
H203,21.860262
H203,23.201986
H203,24.355858
H203,25.166948
H203,25.749668
H203,26.166737
H203,26.415804
H203,26.447586
H203,26.235235
H203,25.751762
H203,24.928581
H203,23.177387
H203,21.022554
H203,19.805843
H203,19.020079
H204,19.363337
H204,18.918335
H204,18.49826
H204,18.101383
H204,17.749323
H204,17.427717
H204,17.434706
H204,18.506067
H204,20.211956
H204,22.085264
H204,23.613934
H204,24.629028
H204,25.35528
H204,25.804804
H204,26.072273
H204,26.149277
H204,26.074772
H204,25.797794
H204,25.331753
H204,24.429913
H204,22.934706
H204,21.63323
H204,20.667944
H204,19.903908
H204,19.266638
H204,18.835468
H204,18.44204
H204,18.11523
H204,17.769762
H204,17.471851
H204,17.526112
H204,18.63051
H204,20.37649
H204,22.251072
H204,23.762241
H204,24.763548
H204,25.454628
H204,25.872932
H204,26.092491
H204,26.133549
H204,26.005606
H204,25.69654
H204,25.176346
H204,24.258747
H204,22.856604
H204,21.632244
H204,20.721252
H204,19.981243
H205,17.524122
H205,17.10204
H205,16.716671
H205,16.423178
H205,16.140144
H205,16.007658
H205,16.374037
H205,18.189842
H205,20.570845
H205,22.647417
H205,24.14384
H205,25.268383
H205,26.041647
H205,26.5898
H205,26.855461
H205,26.901546
H205,26.714735
H205,26.10837
H205,24.842041
H205,22.136951
H205,20.429562
H205,19.382446
H205,18.75224
H205,18.18668
H205,17.713564
H205,17.30836
H205,16.916582
H205,16.60973
H205,16.312168
H205,16.16786
H205,16.524147
H205,18.317585
H205,20.632206
H205,22.665249
H205,24.195358
H205,25.345856
H205,26.1069
H205,26.653633
H205,26.947178
H205,27.006334
H205,26.80704
H205,26.200022
H205,24.95131
H205,22.256535
H205,20.552145
H205,19.519184
H205,18.907434
H205,18.362442
H206,19.388153
H206,18.91739
H206,18.534225
H206,18.300756
H206,18.11882
H206,18.072409
H206,18.26275
H206,18.719461
H206,19.568293
H206,20.624353
H206,21.786373
H206,22.869598
H206,23.732323
H206,24.31382
H206,24.625088
H206,24.751175
H206,24.728544
H206,24.547802
H206,24.111996
H206,23.311132
H206,22.210909
H206,21.140001
H206,20.33374
H206,19.776634
H206,19.336079
H206,18.91264
H206,18.550539
H206,18.338795
H206,18.172081
H206,18.118397
H206,18.360672
H206,18.837904
H206,19.720743
H206,20.871742
H206,22.066751
H206,23.132694
H206,23.96749
H206,24.50474
H206,24.782675
H206,24.886528
H206,24.852612
H206,24.662506
H206,24.217918
H206,23.413319
H206,22.321875
H206,21.286083
H206,20.50227
H206,19.95855
H207,20.248627
H207,19.671597
H207,19.16341
H207,18.724817
H207,18.314457
H207,17.905537
H207,17.888523
H207,19.226696
H207,21.129719
H207,23.0382
H207,24.606108
H207,26.041721
H207,27.440338
H207,28.363064
H207,28.950232
H207,29.208042
H207,29.242455
H207,28.967247
H207,28.305845
H207,26.839397
H207,24.698397
H207,22.984266
H207,21.823187
H207,21.081884
H207,20.537827
H207,19.987043
H207,19.499527
H207,19.060917
H207,18.653257
H207,18.218878
H207,18.189049
H207,19.490732
H207,21.31889
H207,23.150698
H207,24.595078
H207,26.01983
H207,27.480236
H207,28.470863
H207,29.118551
H207,29.43577
H207,29.539597
H207,29.36327
H207,28.856997
H207,27.468868
H207,25.201595
H207,23.433002
H207,22.232141
H207,21.450914
H208,18.333473
H208,18.041126
H208,17.6016
H208,17.260416
H208,16.972092
H208,16.762512
H208,16.941473
H208,18.156763
H208,19.641537
H208,21.170128
H208,22.601618
H208,23.80051
H208,24.661068
H208,25.082525
H208,25.334576
H208,25.332392
H208,25.18635
H208,24.884636
H208,24.345318
H208,23.167803
H208,21.73098
H208,20.718718
H208,19.971285
H208,19.358244
H208,18.541769
H208,18.185013
H208,17.701086
H208,17.38617
H208,17.123219
H208,16.93074
H208,17.142492
H208,18.34736
H208,19.82206
H208,21.367294
H208,22.798265
H208,23.966583
H208,24.788284
H208,25.200098
H208,25.447994
H208,25.45689
H208,25.334814
H208,25.059116
H208,24.542574
H208,23.41026
H208,21.97913
H208,20.938583
H208,20.184763
H208,19.573708
H209,17.315876
H209,16.46088
H209,15.660587
H209,15.027571
H209,14.529564
H209,14.162513
H209,15.437542
H209,18.230446
H209,20.95168
H209,23.151525
H209,25.141422
H209,26.805126
H209,28.078995
H209,28.952166
H209,29.329687
H209,29.3717
H209,29.012465
H209,28.200497
H209,26.946617
H209,24.824017
H209,22.160069
H209,20.464565
H209,19.36346
H209,18.407078
H209,17.39376
H209,16.564737
H209,15.759834
H209,15.0987625
H209,14.548484
H209,14.1875925
H209,15.448503
H209,18.207659
H209,20.911991
H209,23.136509
H209,25.123266
H209,26.789696
H209,28.071482
H209,28.94028
H209,29.318104
H209,29.359947
H209,29.002626
H209,28.185774
H209,26.931442
H209,24.79838
H209,22.144068
H209,20.45702
H209,19.350199
H209,18.385303
H21,13325.434
H21,12024.197
H21,11361.191
H21,10801.271
H21,11226.133
H21,10206.275
H21,10203.127
H21,10320.462
H21,10535.789
H21,11179.042
H21,12467.698
H21,14179.6
H21,15569.0
H21,16366.599
H21,16768.047
H21,16971.984
H21,17050.268
H21,17040.287
H21,16933.025
H21,16737.361
H21,16402.287
H21,16136.493
H21,15762.396
H21,14874.245
H21,13693.046
H21,12504.291
H21,11810.074
H21,11153.449
H21,10623.897
H21,10431.25
H21,10361.843
H21,10441.682
H21,10619.181
H21,11244.922
H21,12531.264
H21,14289.663
H21,15736.191
H21,16536.031
H21,16994.79
H21,17188.857
H21,17212.395
H21,17180.857
H21,17062.652
H21,16806.39
H21,16401.098
H21,16087.935
H21,15580.257
H21,14678.102
H210,18.881903
H210,18.414349
H210,17.92508
H210,17.514956
H210,17.109856
H210,17.075119
H210,18.472797
H210,20.21387
H210,21.693937
H210,22.90607
H210,23.829327
H210,24.573603
H210,25.299355
H210,25.825397
H210,26.140484
H210,26.225128
H210,26.081446
H210,25.694023
H210,24.960785
H210,23.698557
H210,22.038769
H210,20.885414
H210,20.20959
H210,19.572283
H210,18.955128
H210,18.458492
H210,17.998722
H210,17.57425
H210,17.170694
H210,17.210865
H210,18.641708
H210,20.366385
H210,21.841564
H210,23.048872
H210,23.947956
H210,24.67822
H210,25.380878
H210,25.891373
H210,26.192114
H210,26.267601
H210,26.110659
H210,25.701468
H210,24.913462
H210,23.579401
H210,21.998562
H210,20.910662
H210,20.237928
H210,19.615816
H211,17.920555
H211,17.680744
H211,17.226706
H211,16.83822
H211,16.484821
H211,16.211971
H211,16.380678
H211,17.978344
H211,19.765238
H211,21.199034
H211,22.513607
H211,23.268238
H211,23.94513
H211,24.285187
H211,24.43491
H211,24.596416
H211,24.663282
H211,24.530277
H211,24.214426
H211,23.487705
H211,22.094425
H211,20.22294
H211,19.306969
H211,18.611967
H211,17.843603
H211,17.6407
H211,17.207819
H211,16.827827
H211,16.475706
H211,16.201159
H211,16.37368
H211,17.987635
H211,19.79029
H211,21.24648
H211,22.592808
H211,23.335392
H211,23.995754
H211,24.337793
H211,24.476128
H211,24.633074
H211,24.70259
H211,24.566214
H211,24.259722
H211,23.546255
H211,22.131784
H211,20.19225
H211,19.283817
H211,18.58838
H212,18.919619
H212,18.34385
H212,17.91437
H212,17.470428
H212,17.065845
H212,16.853329
H212,17.981258
H212,19.540695
H212,21.300356
H212,22.902412
H212,24.070032
H212,24.908699
H212,25.459248
H212,25.724724
H212,25.851425
H212,25.885195
H212,25.832798
H212,25.686352
H212,25.361998
H212,24.400242
H212,22.390297
H212,20.943281
H212,20.002312
H212,19.308681
H212,18.855597
H212,18.356146
H212,17.966383
H212,17.554937
H212,17.176292
H212,16.977604
H212,18.089128
H212,19.57601
H212,21.2908
H212,22.977457
H212,24.24733
H212,25.09705
H212,25.604197
H212,25.82598
H212,25.931189
H212,25.95519
H212,25.907862
H212,25.780571
H212,25.487177
H212,24.596474
H212,22.523205
H212,21.022657
H212,20.08836
H212,19.41943
H213,14.600117
H213,14.313697
H213,14.102994
H213,13.902279
H213,14.229632
H213,15.711752
H213,17.517809
H213,19.303352
H213,20.880213
H213,22.125372
H213,22.94345
H213,23.387012
H213,23.59022
H213,23.521862
H213,23.307657
H213,22.781158
H213,21.9542
H213,20.797009
H213,18.975407
H213,17.336967
H213,16.41747
H213,15.79093
H213,15.078215
H213,14.91029
H213,14.681369
H213,14.399754
H213,14.1816225
H213,13.974172
H213,14.32239
H213,15.830755
H213,17.635946
H213,19.418753
H213,20.9835
H213,22.20501
H213,23.003704
H213,23.43248
H213,23.624296
H213,23.544384
H213,23.315414
H213,22.771603
H213,21.928392
H213,20.781141
H213,18.995691
H213,17.374052
H213,16.45439
H213,15.832495
H213,15.124426
H213,14.952713
H214,18.679182
H214,18.082405
H214,17.621262
H214,17.198391
H214,16.870493
H214,16.594158
H214,16.628864
H214,17.999985
H214,19.703655
H214,21.552443
H214,23.254843
H214,24.698473
H214,25.80817
H214,26.605877
H214,27.039148
H214,27.222797
H214,27.146173
H214,26.778702
H214,26.01392
H214,24.782665
H214,22.794006
H214,21.21417
H214,20.065998
H214,19.216475
H214,18.544178
H214,18.006039
H214,17.572315
H214,17.16302
H214,16.853155
H214,16.593224
H214,16.639023
H214,18.042429
H214,19.747253
H214,21.623865
H214,23.363398
H214,24.835894
H214,25.951883
H214,26.697832
H214,27.130823
H214,27.277142
H214,27.19346
H214,26.858711
H214,26.122208
H214,24.864105
H214,22.869987
H214,21.280956
H214,20.132076
H214,19.2875
H215,17.086277
H215,16.956196
H215,16.67904
H215,16.402023
H215,16.126587
H215,15.959516
H215,16.875496
H215,18.803394
H215,20.415066
H215,21.924393
H215,23.197973
H215,24.10463
H215,24.934483
H215,25.603207
H215,26.08014
H215,26.128162
H215,25.840075
H215,25.065235
H215,23.69866
H215,21.49232
H215,20.07344
H215,18.994753
H215,18.333832
H215,17.798119
H215,17.199709
H215,17.09144
H215,16.825153
H215,16.55349
H215,16.276667
H215,16.093164
H215,16.991093
H215,18.900541
H215,20.519192
H215,22.060501
H215,23.336527
H215,24.228144
H215,25.070072
H215,25.725296
H215,26.201683
H215,26.249723
H215,25.95486
H215,25.18997
H215,23.8096
H215,21.618668
H215,20.241714
H215,19.160378
H215,18.481878
H215,17.946304
H216,19.026005
H216,18.470737
H216,17.924963
H216,17.580435
H216,17.26733
H216,16.982254
H216,17.217474
H216,18.524738
H216,20.085442
H216,21.388577
H216,22.4995
H216,23.488808
H216,24.07381
H216,24.387814
H216,24.440018
H216,24.319725
H216,23.879808
H216,23.106127
H216,22.485521
H216,22.1186
H216,21.484291
H216,20.746075
H216,20.169373
H216,19.588707
H216,18.995356
H216,18.453136
H216,17.912973
H216,17.589626
H216,17.28854
H216,17.040245
H216,17.318382
H216,18.644829
H216,20.278214
H216,21.711962
H216,22.905647
H216,23.707813
H216,24.011728
H216,24.001781
H216,23.604166
H216,23.078009
H216,22.863808
H216,22.834608
H216,22.776081
H216,22.541407
H216,21.831333
H216,20.992575
H216,20.348606
H216,19.721403
H217,17.669155
H217,17.229464
H217,16.907475
H217,16.543129
H217,16.328066
H217,16.23865
H217,16.632568
H217,18.123869
H217,19.678661
H217,21.103653
H217,22.354727
H217,23.353851
H217,24.01324
H217,24.520237
H217,24.803898
H217,24.846453
H217,24.780853
H217,24.447657
H217,23.767807
H217,22.240263
H217,20.474594
H217,19.468815
H217,18.816172
H217,18.227695
H217,17.667595
H217,17.239397
H217,16.916872
H217,16.547188
H217,16.347124
H217,16.239124
H217,16.636341
H217,18.132904
H217,19.682291
H217,21.105543
H217,22.38227
H217,23.4002
H217,24.082457
H217,24.586308
H217,24.867886
H217,24.906902
H217,24.842447
H217,24.513824
H217,23.824648
H217,22.273071
H217,20.49588
H217,19.500929
H217,18.852968
H217,18.243935
H218,19.025587
H218,18.18565
H218,17.588032
H218,17.015955
H218,16.543169
H218,16.109903
H218,15.838478
H218,16.965328
H218,19.21721
H218,21.128553
H218,22.892433
H218,24.33196
H218,25.335981
H218,25.94081
H218,26.228216
H218,26.369026
H218,26.31718
H218,26.079689
H218,25.510391
H218,24.233515
H218,22.247023
H218,20.962166
H218,20.13172
H218,19.47505
H218,18.969116
H218,18.17378
H218,17.600927
H218,17.041286
H218,16.594053
H218,16.17918
H218,15.895152
H218,17.013214
H218,19.267635
H218,21.19058
H218,23.004166
H218,24.446846
H218,25.418528
H218,26.004034
H218,26.271791
H218,26.40635
H218,26.351667
H218,26.11024
H218,25.519444
H218,24.238216
H218,22.242075
H218,20.985006
H218,20.178976
H218,19.540245
H219,13.928022
H219,13.12228
H219,12.542869
H219,11.994683
H219,11.547099
H219,11.114934
H219,10.78516
H219,10.541474
H219,10.48766
H219,10.689415
H219,11.347288
H219,12.326355
H219,13.488764
H219,14.694331
H219,15.665817
H219,16.475004
H219,17.003761
H219,17.428596
H219,17.568007
H219,17.571968
H219,17.352968
H219,16.867176
H219,16.162233
H219,15.117527
H219,13.941652
H219,13.120359
H219,12.529914
H219,11.975266
H219,11.519222
H219,11.089706
H219,10.732377
H219,10.486116
H219,10.40615
H219,10.616575
H219,11.259606
H219,12.199897
H219,13.382013
H219,14.530668
H219,15.594923
H219,16.382284
H219,16.92122
H219,17.354889
H219,17.51175
H219,17.4718
H219,17.21166
H219,16.77503
H219,16.013725
H219,14.950376
H22,589.4135
H22,580.9551
H22,568.4282
H22,552.82227
H22,543.99817
H22,542.27234
H22,542.6664
H22,542.8925
H22,542.3288
H22,542.282
H22,545.28357
H22,549.9921
H22,556.05566
H22,565.31793
H22,574.2989
H22,582.00745
H22,592.4644
H22,600.63904
H22,600.14734
H22,607.37335
H22,609.93396
H22,602.2978
H22,598.53595
H22,584.29956
H22,579.86707
H22,567.7448
H22,556.21155
H22,547.98016
H22,546.15436
H22,541.7725
H22,541.4391
H22,542.49066
H22,542.03015
H22,541.9092
H22,544.51685
H22,548.9282
H22,554.12714
H22,562.66907
H22,571.6249
H22,578.9811
H22,589.86096
H22,597.48114
H22,601.90826
H22,607.3858
H22,608.2315
H22,605.08057
H22,593.4355
H22,584.23773
H220,18.962097
H220,18.017958
H220,17.203981
H220,16.476799
H220,15.855461
H220,15.373469
H220,15.9637165
H220,17.753643
H220,19.901482
H220,22.01949
H220,23.779413
H220,25.25356
H220,26.754656
H220,28.043259
H220,28.806831
H220,29.147789
H220,29.237028
H220,29.011686
H220,28.268688
H220,26.315636
H220,24.425837
H220,22.832888
H220,21.292868
H220,19.930496
H220,18.762106
H220,17.863989
H220,17.09379
H220,16.411291
H220,15.804499
H220,15.380221
H220,16.08743
H220,17.94921
H220,20.094576
H220,22.168112
H220,23.855553
H220,25.380339
H220,26.935799
H220,28.21287
H220,28.986036
H220,29.346191
H220,29.458048
H220,29.260672
H220,28.550596
H220,26.715738
H220,24.554787
H220,22.74304
H220,21.143871
H220,19.799889
H221,17.565563
H221,17.230427
H221,16.755785
H221,16.333282
H221,16.06714
H221,15.892211
H221,16.439587
H221,17.271421
H221,18.903574
H221,20.047604
H221,21.135174
H221,22.158697
H221,22.852638
H221,23.34301
H221,23.51018
H221,23.590805
H221,23.517883
H221,23.239622
H221,22.725607
H221,21.888409
H221,20.399347
H221,19.320234
H221,18.80068
H221,18.245497
H221,17.603703
H221,17.305437
H221,16.84266
H221,16.452114
H221,16.156738
H221,15.976227
H221,16.52352
H221,17.354713
H221,18.956282
H221,20.182817
H221,21.266083
H221,22.266762
H221,22.958961
H221,23.425856
H221,23.593437
H221,23.673187
H221,23.614357
H221,23.38034
H221,22.935596
H221,22.217052
H221,20.870451
H221,19.666124
H221,18.892496
H221,18.34279
H222,23.955177
H222,24.501263
H222,24.92037
H222,25.078081
H222,25.264423
H222,24.12086
H222,20.743364
H222,18.718538
H222,20.29234
H222,21.426666
H222,22.817575
H222,24.247316
H222,25.216696
H222,25.615005
H222,25.849634
H222,26.08889
H222,26.002947
H222,25.72067
H222,24.086586
H222,20.510822
H222,17.513626
H222,17.580732
H222,17.458038
H222,17.67402
H222,18.432327
H222,19.211746
H222,20.010805
H222,20.788052
H222,21.569508
H222,22.740763
H222,24.478632
H222,25.392164
H222,25.530546
H222,22.383095
H222,21.392117
H222,21.576557
H222,21.65499
H222,21.917795
H222,22.63711
