unique_id,y_hat,ds
H169,71.49227,1970-01-31 11:00:00
H169,106.73893,1970-01-31 12:00:00
H169,113.49637,1970-01-31 13:00:00
H169,97.18289,1970-01-31 14:00:00
H169,87.05923,1970-01-31 15:00:00
H169,90.30751,1970-01-31 16:00:00
H169,104.41512,1970-01-31 17:00:00
H169,85.544464,1970-01-31 18:00:00
H169,65.289024,1970-01-31 19:00:00
H169,40.848442,1970-01-31 20:00:00
H169,27.823723,1970-01-31 21:00:00
H169,24.05674,1970-01-31 22:00:00
H169,16.79306,1970-01-31 23:00:00
H169,13.085802,1970-02-01 00:00:00
H169,11.147002,1970-02-01 01:00:00
H169,9.879866,1970-02-01 02:00:00
H169,9.022071,1970-02-01 03:00:00
H17,56045.406,1970-01-30 04:00:00
H17,51202.266,1970-01-30 05:00:00
H17,47636.598,1970-01-30 06:00:00
H17,44872.7,1970-01-30 07:00:00
H17,42716.457,1970-01-30 08:00:00
H17,41390.113,1970-01-30 09:00:00
H17,40919.562,1970-01-30 10:00:00
H17,41322.992,1970-01-30 11:00:00
H17,42461.58,1970-01-30 12:00:00
H17,43815.56,1970-01-30 13:00:00
H17,45968.57,1970-01-30 14:00:00
H17,49588.586,1970-01-30 15:00:00
H17,54451.316,1970-01-30 16:00:00
H17,59337.96,1970-01-30 17:00:00
H17,63380.676,1970-01-30 18:00:00
H17,66266.66,1970-01-30 19:00:00
H17,67790.03,1970-01-30 20:00:00
H17,68283.64,1970-01-30 21:00:00
H17,68195.08,1970-01-30 22:00:00
H17,67682.97,1970-01-30 23:00:00
H17,66815.83,1970-01-31 00:00:00
H17,64794.723,1970-01-31 01:00:00
H17,62537.22,1970-01-31 02:00:00
H17,60254.58,1970-01-31 03:00:00
H17,55894.137,1970-01-31 04:00:00
H17,51293.152,1970-01-31 05:00:00
H17,47979.848,1970-01-31 06:00:00
H17,45307.004,1970-01-31 07:00:00
H17,43055.78,1970-01-31 08:00:00
H17,41609.12,1970-01-31 09:00:00
H17,41032.418,1970-01-31 10:00:00
H17,41350.062,1970-01-31 11:00:00
H17,42403.14,1970-01-31 12:00:00
H17,43816.93,1970-01-31 13:00:00
H17,46032.89,1970-01-31 14:00:00
H17,49494.535,1970-01-31 15:00:00
H17,54255.45,1970-01-31 16:00:00
H17,59061.043,1970-01-31 17:00:00
H17,63104.59,1970-01-31 18:00:00
H17,66042.94,1970-01-31 19:00:00
H17,67726.54,1970-01-31 20:00:00
H17,68357.25,1970-01-31 21:00:00
H17,68324.19,1970-01-31 22:00:00
H17,67819.35,1970-01-31 23:00:00
H17,66799.625,1970-02-01 00:00:00
H17,64778.223,1970-02-01 01:00:00
H17,62458.32,1970-02-01 02:00:00
H17,60164.242,1970-02-01 03:00:00
H170,20.373384,1970-02-10 00:00:00
H170,19.792046,1970-02-10 01:00:00
H170,19.354816,1970-02-10 02:00:00
H170,18.968325,1970-02-10 03:00:00
H170,18.610453,1970-02-10 04:00:00
H170,18.23196,1970-02-10 05:00:00
H170,18.237034,1970-02-10 06:00:00
H170,19.460705,1970-02-10 07:00:00
H170,21.024122,1970-02-10 08:00:00
H170,22.547964,1970-02-10 09:00:00
H170,23.9961,1970-02-10 10:00:00
H170,25.172373,1970-02-10 11:00:00
H170,26.04854,1970-02-10 12:00:00
H170,26.589203,1970-02-10 13:00:00
H170,26.912037,1970-02-10 14:00:00
H170,27.059706,1970-02-10 15:00:00
H170,27.084377,1970-02-10 16:00:00
H170,26.988272,1970-02-10 17:00:00
H170,26.684553,1970-02-10 18:00:00
H170,26.105564,1970-02-10 19:00:00
H170,24.664938,1970-02-10 20:00:00
H170,22.869993,1970-02-10 21:00:00
H170,21.728613,1970-02-10 22:00:00
H170,20.936558,1970-02-10 23:00:00
H170,20.428257,1970-02-11 00:00:00
H170,19.920086,1970-02-11 01:00:00
H170,19.452742,1970-02-11 02:00:00
H170,19.101734,1970-02-11 03:00:00
H170,18.713207,1970-02-11 04:00:00
H170,18.363821,1970-02-11 05:00:00
H170,18.341124,1970-02-11 06:00:00
H170,19.599386,1970-02-11 07:00:00
H170,21.158333,1970-02-11 08:00:00
H170,22.719368,1970-02-11 09:00:00
H170,24.171953,1970-02-11 10:00:00
H170,25.396957,1970-02-11 11:00:00
H170,26.214375,1970-02-11 12:00:00
H170,26.756771,1970-02-11 13:00:00
H170,27.029371,1970-02-11 14:00:00
H170,27.153894,1970-02-11 15:00:00
H170,27.1757,1970-02-11 16:00:00
H170,27.07334,1970-02-11 17:00:00
H170,26.783184,1970-02-11 18:00:00
H170,26.224564,1970-02-11 19:00:00
H170,24.852339,1970-02-11 20:00:00
H170,22.983065,1970-02-11 21:00:00
H170,21.850798,1970-02-11 22:00:00
H170,21.07065,1970-02-11 23:00:00
H171,22.004478,1970-02-10 00:00:00
H171,21.484612,1970-02-10 01:00:00
H171,20.225952,1970-02-10 02:00:00
H171,18.894781,1970-02-10 03:00:00
H171,17.901304,1970-02-10 04:00:00
H171,17.202682,1970-02-10 05:00:00
H171,16.617218,1970-02-10 06:00:00
H171,16.46815,1970-02-10 07:00:00
H171,16.404438,1970-02-10 08:00:00
H171,16.221561,1970-02-10 09:00:00
H171,16.065052,1970-02-10 10:00:00
H171,16.143867,1970-02-10 11:00:00
H171,17.162603,1970-02-10 12:00:00
H171,19.027964,1970-02-10 13:00:00
H171,20.34728,1970-02-10 14:00:00
H171,21.155602,1970-02-10 15:00:00
H171,21.71675,1970-02-10 16:00:00
H171,22.214792,1970-02-10 17:00:00
H171,22.600712,1970-02-10 18:00:00
H171,22.80815,1970-02-10 19:00:00
H171,22.852512,1970-02-10 20:00:00
H171,22.799196,1970-02-10 21:00:00
H171,22.639084,1970-02-10 22:00:00
H171,22.108765,1970-02-10 23:00:00
H171,20.880596,1970-02-11 00:00:00
H171,19.40405,1970-02-11 01:00:00
H171,18.196825,1970-02-11 02:00:00
H171,17.275267,1970-02-11 03:00:00
H171,16.774761,1970-02-11 04:00:00
H171,16.431765,1970-02-11 05:00:00
H171,16.36633,1970-02-11 06:00:00
H171,16.433271,1970-02-11 07:00:00
H171,16.34371,1970-02-11 08:00:00
H171,16.713333,1970-02-11 09:00:00
H171,18.065844,1970-02-11 10:00:00
H171,19.750856,1970-02-11 11:00:00
H171,20.74203,1970-02-11 12:00:00
H171,21.529507,1970-02-11 13:00:00
H171,21.940424,1970-02-11 14:00:00
H171,22.23207,1970-02-11 15:00:00
H171,22.444416,1970-02-11 16:00:00
H171,22.677032,1970-02-11 17:00:00
H171,22.804731,1970-02-11 18:00:00
H171,22.894358,1970-02-11 19:00:00
H171,22.631128,1970-02-11 20:00:00
H171,21.795872,1970-02-11 21:00:00
H171,20.325022,1970-02-11 22:00:00
H171,18.832079,1970-02-11 23:00:00
H172,19.342693,1970-02-10 00:00:00
H172,18.648304,1970-02-10 01:00:00
H172,18.082664,1970-02-10 02:00:00
H172,17.667639,1970-02-10 03:00:00
H172,17.3153,1970-02-10 04:00:00
H172,17.0452,1970-02-10 05:00:00
H172,16.86417,1970-02-10 06:00:00
H172,17.583382,1970-02-10 07:00:00
H172,19.559534,1970-02-10 08:00:00
H172,21.458487,1970-02-10 09:00:00
H172,23.072262,1970-02-10 10:00:00
H172,24.3759,1970-02-10 11:00:00
H172,25.31217,1970-02-10 12:00:00
H172,25.890503,1970-02-10 13:00:00
H172,26.272003,1970-02-10 14:00:00
H172,26.402494,1970-02-10 15:00:00
H172,26.398487,1970-02-10 16:00:00
H172,26.252525,1970-02-10 17:00:00
H172,25.783201,1970-02-10 18:00:00
H172,24.914003,1970-02-10 19:00:00
H172,23.259474,1970-02-10 20:00:00
H172,21.756935,1970-02-10 21:00:00
H172,20.693817,1970-02-10 22:00:00
H172,19.797983,1970-02-10 23:00:00
H172,19.002134,1970-02-11 00:00:00
H172,18.371815,1970-02-11 01:00:00
H172,17.815067,1970-02-11 02:00:00
H172,17.395536,1970-02-11 03:00:00
H172,17.040945,1970-02-11 04:00:00
H172,16.773012,1970-02-11 05:00:00
H172,16.607178,1970-02-11 06:00:00
H172,17.362482,1970-02-11 07:00:00
H172,19.403482,1970-02-11 08:00:00
H172,21.323402,1970-02-11 09:00:00
H172,22.965992,1970-02-11 10:00:00
H172,24.278831,1970-02-11 11:00:00
H172,25.243534,1970-02-11 12:00:00
H172,25.833347,1970-02-11 13:00:00
H172,26.196863,1970-02-11 14:00:00
H172,26.329636,1970-02-11 15:00:00
H172,26.329073,1970-02-11 16:00:00
H172,26.17339,1970-02-11 17:00:00
H172,25.709425,1970-02-11 18:00:00
H172,24.832146,1970-02-11 19:00:00
H172,23.181938,1970-02-11 20:00:00
H172,21.69569,1970-02-11 21:00:00
H172,20.64984,1970-02-11 22:00:00
H172,19.76055,1970-02-11 23:00:00
H173,19.664995,1970-02-10 00:00:00
H173,18.8647,1970-02-10 01:00:00
H173,18.225864,1970-02-10 02:00:00
H173,17.682144,1970-02-10 03:00:00
H173,17.177086,1970-02-10 04:00:00
H173,16.724997,1970-02-10 05:00:00
H173,16.495533,1970-02-10 06:00:00
H173,17.63535,1970-02-10 07:00:00
H173,19.581242,1970-02-10 08:00:00
H173,21.400095,1970-02-10 09:00:00
H173,22.924389,1970-02-10 10:00:00
H173,24.354027,1970-02-10 11:00:00
H173,25.356533,1970-02-10 12:00:00
H173,26.083378,1970-02-10 13:00:00
H173,26.539307,1970-02-10 14:00:00
H173,26.741009,1970-02-10 15:00:00
H173,26.776133,1970-02-10 16:00:00
H173,26.590868,1970-02-10 17:00:00
H173,26.117035,1970-02-10 18:00:00
H173,24.817577,1970-02-10 19:00:00
H173,23.032524,1970-02-10 20:00:00
H173,21.732626,1970-02-10 21:00:00
H173,20.831556,1970-02-10 22:00:00
H173,20.063538,1970-02-10 23:00:00
H173,19.480566,1970-02-11 00:00:00
H173,18.717497,1970-02-11 01:00:00
H173,18.117544,1970-02-11 02:00:00
H173,17.615507,1970-02-11 03:00:00
H173,17.124998,1970-02-11 04:00:00
H173,16.673996,1970-02-11 05:00:00
H173,16.519012,1970-02-11 06:00:00
H173,17.801044,1970-02-11 07:00:00
H173,19.763216,1970-02-11 08:00:00
H173,21.531382,1970-02-11 09:00:00
H173,23.053877,1970-02-11 10:00:00
H173,24.487215,1970-02-11 11:00:00
H173,25.45917,1970-02-11 12:00:00
H173,26.156681,1970-02-11 13:00:00
H173,26.579008,1970-02-11 14:00:00
H173,26.775682,1970-02-11 15:00:00
H173,26.771685,1970-02-11 16:00:00
H173,26.57871,1970-02-11 17:00:00
H173,26.014614,1970-02-11 18:00:00
H173,24.627968,1970-02-11 19:00:00
H173,22.869423,1970-02-11 20:00:00
H173,21.654268,1970-02-11 21:00:00
H173,20.780945,1970-02-11 22:00:00
H173,20.04937,1970-02-11 23:00:00
H174,24.509518,1970-02-10 00:00:00
H174,24.551088,1970-02-10 01:00:00
H174,24.339823,1970-02-10 02:00:00
H174,23.683813,1970-02-10 03:00:00
H174,22.227224,1970-02-10 04:00:00
H174,20.448256,1970-02-10 05:00:00
H174,19.276476,1970-02-10 06:00:00
H174,18.334726,1970-02-10 07:00:00
H174,17.544977,1970-02-10 08:00:00
H174,16.988932,1970-02-10 09:00:00
H174,16.643946,1970-02-10 10:00:00
H174,16.311985,1970-02-10 11:00:00
H174,15.970295,1970-02-10 12:00:00
H174,16.389679,1970-02-10 13:00:00
H174,18.097578,1970-02-10 14:00:00
H174,20.083033,1970-02-10 15:00:00
H174,21.576075,1970-02-10 16:00:00
H174,22.640099,1970-02-10 17:00:00
H174,23.499487,1970-02-10 18:00:00
H174,24.213,1970-02-10 19:00:00
H174,24.735954,1970-02-10 20:00:00
H174,25.06873,1970-02-10 21:00:00
H174,25.225954,1970-02-10 22:00:00
H174,25.220488,1970-02-10 23:00:00
H174,25.064966,1970-02-11 00:00:00
H174,24.794712,1970-02-11 01:00:00
H174,24.245663,1970-02-11 02:00:00
H174,23.050228,1970-02-11 03:00:00
H174,21.306093,1970-02-11 04:00:00
H174,19.972218,1970-02-11 05:00:00
H174,18.959753,1970-02-11 06:00:00
H174,18.080948,1970-02-11 07:00:00
H174,17.462996,1970-02-11 08:00:00
H174,17.070028,1970-02-11 09:00:00
H174,16.766792,1970-02-11 10:00:00
H174,16.363188,1970-02-11 11:00:00
H174,16.594439,1970-02-11 12:00:00
H174,18.16565,1970-02-11 13:00:00
H174,20.196577,1970-02-11 14:00:00
H174,21.729212,1970-02-11 15:00:00
H174,22.809326,1970-02-11 16:00:00
H174,23.683453,1970-02-11 17:00:00
H174,24.390087,1970-02-11 18:00:00
H174,24.902483,1970-02-11 19:00:00
H174,25.207954,1970-02-11 20:00:00
H174,25.344315,1970-02-11 21:00:00
H174,25.324154,1970-02-11 22:00:00
H174,25.169418,1970-02-11 23:00:00
H175,17.264343,1970-02-10 00:00:00
H175,16.863573,1970-02-10 01:00:00
H175,16.494495,1970-02-10 02:00:00
H175,16.102125,1970-02-10 03:00:00
H175,15.782846,1970-02-10 04:00:00
H175,15.524999,1970-02-10 05:00:00
H175,15.387957,1970-02-10 06:00:00
H175,16.873571,1970-02-10 07:00:00
H175,19.205227,1970-02-10 08:00:00
H175,21.090893,1970-02-10 09:00:00
H175,22.873564,1970-02-10 10:00:00
H175,24.188261,1970-02-10 11:00:00
H175,24.914276,1970-02-10 12:00:00
H175,25.275726,1970-02-10 13:00:00
H175,25.423872,1970-02-10 14:00:00
H175,25.371017,1970-02-10 15:00:00
H175,25.134914,1970-02-10 16:00:00
H175,24.584692,1970-02-10 17:00:00
H175,23.382519,1970-02-10 18:00:00
H175,21.281628,1970-02-10 19:00:00
H175,19.718605,1970-02-10 20:00:00
H175,18.898907,1970-02-10 21:00:00
H175,18.377836,1970-02-10 22:00:00
H175,17.86747,1970-02-10 23:00:00
H175,17.480936,1970-02-11 00:00:00
H175,17.114843,1970-02-11 01:00:00
H175,16.747032,1970-02-11 02:00:00
H175,16.345997,1970-02-11 03:00:00
H175,16.016071,1970-02-11 04:00:00
H175,15.766513,1970-02-11 05:00:00
H175,15.691415,1970-02-11 06:00:00
H175,17.222803,1970-02-11 07:00:00
H175,19.51603,1970-02-11 08:00:00
H175,21.404757,1970-02-11 09:00:00
H175,23.133343,1970-02-11 10:00:00
H175,24.30983,1970-02-11 11:00:00
H175,24.962221,1970-02-11 12:00:00
H175,25.288479,1970-02-11 13:00:00
H175,25.411152,1970-02-11 14:00:00
H175,25.329323,1970-02-11 15:00:00
H175,25.038914,1970-02-11 16:00:00
H175,24.408863,1970-02-11 17:00:00
H175,23.220972,1970-02-11 18:00:00
H175,21.28721,1970-02-11 19:00:00
H175,19.815565,1970-02-11 20:00:00
H175,19.034521,1970-02-11 21:00:00
H175,18.536251,1970-02-11 22:00:00
H175,18.04051,1970-02-11 23:00:00
H176,17.979357,1970-02-10 00:00:00
H176,17.743195,1970-02-10 01:00:00
H176,17.393927,1970-02-10 02:00:00
H176,16.99926,1970-02-10 03:00:00
H176,16.714283,1970-02-10 04:00:00
H176,16.62062,1970-02-10 05:00:00
H176,17.15978,1970-02-10 06:00:00
H176,18.435944,1970-02-10 07:00:00
H176,19.880566,1970-02-10 08:00:00
H176,20.982698,1970-02-10 09:00:00
H176,21.981161,1970-02-10 10:00:00
H176,22.775324,1970-02-10 11:00:00
H176,23.261333,1970-02-10 12:00:00
H176,23.687132,1970-02-10 13:00:00
H176,23.855618,1970-02-10 14:00:00
H176,23.948717,1970-02-10 15:00:00
H176,23.76903,1970-02-10 16:00:00
H176,23.327143,1970-02-10 17:00:00
H176,22.726782,1970-02-10 18:00:00
H176,21.874346,1970-02-10 19:00:00
H176,20.699085,1970-02-10 20:00:00
H176,19.822138,1970-02-10 21:00:00
H176,19.281572,1970-02-10 22:00:00
H176,18.682257,1970-02-10 23:00:00
H176,17.984959,1970-02-11 00:00:00
H176,17.753384,1970-02-11 01:00:00
H176,17.407806,1970-02-11 02:00:00
H176,17.02414,1970-02-11 03:00:00
H176,16.756903,1970-02-11 04:00:00
H176,16.6917,1970-02-11 05:00:00
H176,17.231936,1970-02-11 06:00:00
H176,18.485674,1970-02-11 07:00:00
H176,19.906755,1970-02-11 08:00:00
H176,20.993736,1970-02-11 09:00:00
H176,21.990911,1970-02-11 10:00:00
H176,22.782194,1970-02-11 11:00:00
H176,23.263588,1970-02-11 12:00:00
H176,23.686129,1970-02-11 13:00:00
H176,23.851791,1970-02-11 14:00:00
H176,23.941532,1970-02-11 15:00:00
H176,23.76157,1970-02-11 16:00:00
H176,23.320486,1970-02-11 17:00:00
H176,22.723019,1970-02-11 18:00:00
H176,21.87155,1970-02-11 19:00:00
H176,20.701267,1970-02-11 20:00:00
H176,19.83421,1970-02-11 21:00:00
H176,19.30316,1970-02-11 22:00:00
H176,18.707441,1970-02-11 23:00:00
H177,19.716543,1970-02-10 00:00:00
H177,19.479698,1970-02-10 01:00:00
H177,19.058996,1970-02-10 02:00:00
H177,18.66339,1970-02-10 03:00:00
H177,18.244806,1970-02-10 04:00:00
H177,18.1716,1970-02-10 05:00:00
H177,18.706566,1970-02-10 06:00:00
H177,19.734154,1970-02-10 07:00:00
H177,21.002068,1970-02-10 08:00:00
H177,22.262602,1970-02-10 09:00:00
H177,23.35214,1970-02-10 10:00:00
H177,24.28191,1970-02-10 11:00:00
H177,24.822018,1970-02-10 12:00:00
H177,24.998005,1970-02-10 13:00:00
H177,25.011631,1970-02-10 14:00:00
H177,24.994045,1970-02-10 15:00:00
H177,24.925476,1970-02-10 16:00:00
H177,24.772078,1970-02-10 17:00:00
H177,24.330648,1970-02-10 18:00:00
H177,23.530323,1970-02-10 19:00:00
H177,22.561049,1970-02-10 20:00:00
H177,21.842394,1970-02-10 21:00:00
H177,21.282806,1970-02-10 22:00:00
H177,20.634378,1970-02-10 23:00:00
H177,19.953447,1970-02-11 00:00:00
H177,19.709597,1970-02-11 01:00:00
H177,19.293098,1970-02-11 02:00:00
H177,18.892855,1970-02-11 03:00:00
H177,18.489376,1970-02-11 04:00:00
H177,18.375328,1970-02-11 05:00:00
H177,18.9333,1970-02-11 06:00:00
H177,19.885311,1970-02-11 07:00:00
H177,21.114223,1970-02-11 08:00:00
H177,22.388752,1970-02-11 09:00:00
H177,23.45335,1970-02-11 10:00:00
H177,24.303858,1970-02-11 11:00:00
H177,24.71835,1970-02-11 12:00:00
H177,24.796364,1970-02-11 13:00:00
H177,24.819359,1970-02-11 14:00:00
H177,24.81635,1970-02-11 15:00:00
H177,24.74656,1970-02-11 16:00:00
H177,24.601944,1970-02-11 17:00:00
H177,24.306732,1970-02-11 18:00:00
H177,23.594963,1970-02-11 19:00:00
H177,22.680807,1970-02-11 20:00:00
H177,21.993866,1970-02-11 21:00:00
H177,21.433756,1970-02-11 22:00:00
H177,20.843096,1970-02-11 23:00:00
H178,18.70116,1970-02-10 00:00:00
H178,18.193386,1970-02-10 01:00:00
H178,17.657011,1970-02-10 02:00:00
H178,17.216244,1970-02-10 03:00:00
H178,16.770685,1970-02-10 04:00:00
H178,16.501316,1970-02-10 05:00:00
H178,17.04865,1970-02-10 06:00:00
H178,18.401258,1970-02-10 07:00:00
H178,19.760464,1970-02-10 08:00:00
H178,20.99849,1970-02-10 09:00:00
H178,22.167803,1970-02-10 10:00:00
H178,23.33416,1970-02-10 11:00:00
H178,24.328888,1970-02-10 12:00:00
H178,25.058592,1970-02-10 13:00:00
H178,25.525229,1970-02-10 14:00:00
H178,25.780867,1970-02-10 15:00:00
H178,25.77154,1970-02-10 16:00:00
H178,25.58864,1970-02-10 17:00:00
H178,25.04416,1970-02-10 18:00:00
H178,24.14617,1970-02-10 19:00:00
H178,22.68016,1970-02-10 20:00:00
H178,21.31157,1970-02-10 21:00:00
H178,20.360144,1970-02-10 22:00:00
H178,19.618904,1970-02-10 23:00:00
H178,18.832891,1970-02-11 00:00:00
H178,18.32825,1970-02-11 01:00:00
H178,17.778275,1970-02-11 02:00:00
H178,17.32304,1970-02-11 03:00:00
H178,16.876217,1970-02-11 04:00:00
H178,16.60712,1970-02-11 05:00:00
H178,17.24355,1970-02-11 06:00:00
H178,18.68592,1970-02-11 07:00:00
H178,20.042711,1970-02-11 08:00:00
H178,21.285341,1970-02-11 09:00:00
H178,22.47856,1970-02-11 10:00:00
H178,23.662422,1970-02-11 11:00:00
H178,24.652145,1970-02-11 12:00:00
H178,25.328953,1970-02-11 13:00:00
H178,25.746603,1970-02-11 14:00:00
H178,25.973282,1970-02-11 15:00:00
H178,25.94989,1970-02-11 16:00:00
H178,25.735538,1970-02-11 17:00:00
H178,25.1749,1970-02-11 18:00:00
H178,24.243736,1970-02-11 19:00:00
H178,22.7929,1970-02-11 20:00:00
H178,21.466963,1970-02-11 21:00:00
H178,20.521688,1970-02-11 22:00:00
H178,19.76353,1970-02-11 23:00:00
H179,19.845589,1970-02-10 00:00:00
H179,19.146955,1970-02-10 01:00:00
H179,18.617115,1970-02-10 02:00:00
H179,18.240946,1970-02-10 03:00:00
H179,17.867031,1970-02-10 04:00:00
H179,17.563742,1970-02-10 05:00:00
H179,18.414097,1970-02-10 06:00:00
H179,19.9017,1970-02-10 07:00:00
H179,21.532248,1970-02-10 08:00:00
H179,22.97369,1970-02-10 09:00:00
H179,24.20734,1970-02-10 10:00:00
H179,25.278584,1970-02-10 11:00:00
H179,26.084486,1970-02-10 12:00:00
H179,26.5368,1970-02-10 13:00:00
H179,26.754852,1970-02-10 14:00:00
H179,26.816496,1970-02-10 15:00:00
H179,26.677187,1970-02-10 16:00:00
H179,26.351551,1970-02-10 17:00:00
H179,25.732796,1970-02-10 18:00:00
H179,24.76369,1970-02-10 19:00:00
H179,23.339722,1970-02-10 20:00:00
H179,22.307777,1970-02-10 21:00:00
H179,21.358223,1970-02-10 22:00:00
H179,20.607323,1970-02-10 23:00:00
H179,20.0467,1970-02-11 00:00:00
H179,19.308754,1970-02-11 01:00:00
H179,18.767408,1970-02-11 02:00:00
H179,18.406124,1970-02-11 03:00:00
H179,18.057083,1970-02-11 04:00:00
H179,17.78064,1970-02-11 05:00:00
H179,18.59071,1970-02-11 06:00:00
H179,20.010307,1970-02-11 07:00:00
H179,21.62521,1970-02-11 08:00:00
H179,23.069923,1970-02-11 09:00:00
H179,24.309113,1970-02-11 10:00:00
H179,25.38541,1970-02-11 11:00:00
H179,26.182827,1970-02-11 12:00:00
H179,26.620487,1970-02-11 13:00:00
H179,26.832335,1970-02-11 14:00:00
H179,26.893242,1970-02-11 15:00:00
H179,26.76292,1970-02-11 16:00:00
H179,26.45079,1970-02-11 17:00:00
H179,25.860828,1970-02-11 18:00:00
H179,24.912048,1970-02-11 19:00:00
H179,23.485441,1970-02-11 20:00:00
H179,22.450544,1970-02-11 21:00:00
H179,21.49349,1970-02-11 22:00:00
H179,20.733023,1970-02-11 23:00:00
H18,28477.203,1970-01-30 04:00:00
H18,26434.832,1970-01-30 05:00:00
H18,23968.34,1970-01-30 06:00:00
H18,21942.121,1970-01-30 07:00:00
H18,20853.305,1970-01-30 08:00:00
H18,20259.555,1970-01-30 09:00:00
H18,20317.945,1970-01-30 10:00:00
H18,21020.336,1970-01-30 11:00:00
H18,21994.377,1970-01-30 12:00:00
H18,23399.906,1970-01-30 13:00:00
H18,26478.277,1970-01-30 14:00:00
H18,30291.986,1970-01-30 15:00:00
H18,33254.363,1970-01-30 16:00:00
H18,35356.5,1970-01-30 17:00:00
H18,36503.117,1970-01-30 18:00:00
H18,36854.53,1970-01-30 19:00:00
H18,36839.477,1970-01-30 20:00:00
H18,36650.027,1970-01-30 21:00:00
H18,36296.44,1970-01-30 22:00:00
H18,35747.375,1970-01-30 23:00:00
H18,34896.18,1970-01-31 00:00:00
H18,33841.125,1970-01-31 01:00:00
H18,32648.633,1970-01-31 02:00:00
H18,30968.225,1970-01-31 03:00:00
H18,28579.15,1970-01-31 04:00:00
H18,25584.484,1970-01-31 05:00:00
H18,22640.826,1970-01-31 06:00:00
H18,21092.16,1970-01-31 07:00:00
H18,20272.312,1970-01-31 08:00:00
H18,20063.594,1970-01-31 09:00:00
H18,20462.459,1970-01-31 10:00:00
H18,21227.426,1970-01-31 11:00:00
H18,22354.89,1970-01-31 12:00:00
H18,25048.957,1970-01-31 13:00:00
H18,29181.582,1970-01-31 14:00:00
H18,32396.512,1970-01-31 15:00:00
H18,34897.67,1970-01-31 16:00:00
H18,36367.78,1970-01-31 17:00:00
H18,37015.42,1970-01-31 18:00:00
H18,37118.56,1970-01-31 19:00:00
H18,36959.918,1970-01-31 20:00:00
H18,36666.117,1970-01-31 21:00:00
H18,36185.297,1970-01-31 22:00:00
H18,35487.688,1970-01-31 23:00:00
H18,34460.33,1970-02-01 00:00:00
H18,33420.645,1970-02-01 01:00:00
H18,32121.705,1970-02-01 02:00:00
H18,29710.877,1970-02-01 03:00:00
H180,18.392464,1970-02-10 00:00:00
H180,17.924965,1970-02-10 01:00:00
H180,17.489141,1970-02-10 02:00:00
H180,17.07202,1970-02-10 03:00:00
H180,16.720335,1970-02-10 04:00:00
H180,16.460943,1970-02-10 05:00:00
H180,16.853287,1970-02-10 06:00:00
H180,18.243431,1970-02-10 07:00:00
H180,19.85617,1970-02-10 08:00:00
H180,20.950808,1970-02-10 09:00:00
H180,22.134308,1970-02-10 10:00:00
H180,23.12755,1970-02-10 11:00:00
H180,23.911804,1970-02-10 12:00:00
H180,24.4367,1970-02-10 13:00:00
H180,24.814884,1970-02-10 14:00:00
H180,24.980318,1970-02-10 15:00:00
H180,24.949759,1970-02-10 16:00:00
H180,24.69367,1970-02-10 17:00:00
H180,24.1162,1970-02-10 18:00:00
H180,22.964808,1970-02-10 19:00:00
H180,21.58982,1970-02-10 20:00:00
H180,20.583103,1970-02-10 21:00:00
H180,19.817556,1970-02-10 22:00:00
H180,19.178234,1970-02-10 23:00:00
H180,18.536507,1970-02-11 00:00:00
H180,18.025152,1970-02-11 01:00:00
H180,17.56888,1970-02-11 02:00:00
H180,17.161766,1970-02-11 03:00:00
H180,16.783888,1970-02-11 04:00:00
H180,16.516575,1970-02-11 05:00:00
H180,16.936916,1970-02-11 06:00:00
H180,18.391409,1970-02-11 07:00:00
H180,19.97287,1970-02-11 08:00:00
H180,21.10782,1970-02-11 09:00:00
H180,22.265293,1970-02-11 10:00:00
H180,23.249626,1970-02-11 11:00:00
H180,24.017815,1970-02-11 12:00:00
H180,24.535536,1970-02-11 13:00:00
H180,24.90955,1970-02-11 14:00:00
H180,25.074764,1970-02-11 15:00:00
H180,25.048874,1970-02-11 16:00:00
H180,24.815903,1970-02-11 17:00:00
H180,24.259567,1970-02-11 18:00:00
H180,23.170963,1970-02-11 19:00:00
H180,21.93967,1970-02-11 20:00:00
H180,21.104795,1970-02-11 21:00:00
H180,20.182207,1970-02-11 22:00:00
H180,19.436604,1970-02-11 23:00:00
H181,16.167278,1970-02-10 00:00:00
