unique_id,y_hat
H234,20.556923
H234,21.091953
H234,21.32277
H234,21.34418
H234,21.181189
H234,20.607727
H234,19.397623
H234,17.852398
H234,16.90818
H234,16.378637
H234,16.002542
H234,15.7338295
H235,15.651279
H235,15.477005
H235,15.285255
H235,15.053179
H235,14.840605
H235,14.730383
H235,14.728962
H235,14.876765
H235,15.537192
H235,17.087088
H235,18.646412
H235,20.004679
H235,20.918608
H235,21.628138
H235,21.886732
H235,21.927427
H235,21.894827
H235,21.73109
H235,21.129019
H235,19.697527
H235,18.237675
H235,17.271841
H235,16.695908
H235,16.30758
H235,15.976508
H235,15.744947
H235,15.563696
H235,15.3878355
H235,15.204439
H235,15.019519
H235,14.853697
H235,14.7487335
H235,14.787053
H235,15.119803
H235,16.152777
H235,17.968973
H235,19.16316
H235,19.543606
H235,19.582891
H235,19.503784
H235,19.390152
H235,19.274189
H235,19.164974
H235,19.065104
H235,18.975616
H235,18.89594
H235,18.825045
H235,18.761992
H236,15.428598
H236,14.858188
H236,14.3422
H236,13.9092455
H236,13.657899
H236,13.632369
H236,13.89307
H236,14.566062
H236,15.608437
H236,16.726976
H236,17.800348
H236,18.97585
H236,20.154999
H236,21.137703
H236,21.907393
H236,22.34563
H236,22.473553
H236,22.352806
H236,21.95557
H236,21.161234
H236,19.825993
H236,18.415426
H236,17.271618
H236,16.347662
H236,15.698612
H236,15.118123
H236,14.554411
H236,14.163078
H236,13.970923
H236,13.952571
H236,14.126763
H236,14.623203
H236,15.5597515
H236,16.741148
H236,17.875757
H236,18.990435
H236,20.192623
H236,21.264439
H236,21.997322
H236,22.346958
H236,22.463146
H236,22.415417
H236,22.087008
H236,21.29054
H236,19.979357
H236,18.678295
H236,17.582502
H236,16.762403
H237,13.851217
H237,13.236753
H237,12.754074
H237,12.302438
H237,12.062325
H237,12.057642
H237,12.590382
H237,14.227126
H237,16.044018
H237,17.529354
H237,19.14656
H237,20.522045
H237,21.811913
H237,22.966557
H237,23.803692
H237,24.331339
H237,24.49524
H237,24.365349
H237,23.818516
H237,22.477158
H237,20.341291
H237,18.193031
H237,16.347776
H237,15.037916
H237,14.109488
H237,13.453418
H237,13.069124
H237,12.882287
H237,12.831254
H237,12.97262
H237,13.412365
H237,14.212261
H237,15.558416
H237,17.382019
H237,19.136545
H237,20.67079
H237,22.025438
H237,23.00256
H237,23.561523
H237,23.820446
H237,23.87501
H237,23.696783
H237,23.118671
H237,21.956554
H237,20.1802
H237,18.10645
H237,16.361238
H237,15.181374
H238,17.348366
H238,16.691525
H238,15.804773
H238,14.9306555
H238,14.302584
H238,14.156906
H238,14.655433
H238,16.328995
H238,18.392086
H238,20.235483
H238,22.035795
H238,23.828259
H238,25.483059
H238,27.109743
H238,28.334778
H238,28.796295
H238,28.855803
H238,28.709492
H238,28.048468
H238,26.30885
H238,23.815983
H238,21.684895
H238,20.231619
H238,19.009586
H238,17.775894
H238,16.936752
H238,16.047203
H238,15.247737
H238,14.849978
H238,14.838864
H238,15.256242
H238,16.243124
H238,17.799591
H238,19.916073
H238,22.010584
H238,23.66304
H238,25.479486
H238,27.242676
H238,28.342297
H238,28.764032
H238,28.820377
H238,28.626291
H238,27.967958
H238,26.50343
H238,24.069004
H238,21.834656
H238,20.479952
H238,19.36265
H239,17.396215
H239,17.037401
H239,16.731436
H239,16.395594
H239,16.014488
H239,15.755002
H239,15.804358
H239,16.563019
H239,18.075657
H239,19.709543
H239,21.20949
H239,22.282492
H239,23.103039
H239,23.769192
H239,24.056557
H239,24.150305
H239,24.14985
H239,24.010536
H239,23.64248
H239,22.92765
H239,21.677994
H239,20.38442
H239,19.345371
H239,18.452354
H239,17.768875
H239,17.34717
H239,17.020191
H239,16.639656
H239,16.395937
H239,16.300007
H239,16.380869
H239,16.789656
H239,17.900288
H239,19.685446
H239,21.252523
H239,22.34954
H239,23.226168
H239,23.886793
H239,24.176168
H239,24.279175
H239,24.287655
H239,24.198664
H239,23.883821
H239,23.190159
H239,21.926662
H239,20.626055
H239,19.627832
H239,18.892857
H24,427.00336
H24,431.60522
H24,447.48767
H24,485.14606
H24,545.46454
H24,606.63416
H24,665.4122
H24,725.00397
H24,776.98175
H24,810.9013
H24,827.29895
H24,829.78235
H24,816.83826
H24,786.6483
H24,750.1555
H24,711.2883
H24,672.6656
H24,633.4151
H24,591.61554
H24,547.5884
H24,503.94083
H24,471.46173
H24,446.35748
H24,430.61475
H24,422.21732
H24,423.25687
H24,434.6704
H24,452.46637
H24,484.304
H24,535.83325
H24,596.9823
H24,654.45654
H24,707.13196
H24,752.3135
H24,781.471
H24,793.01843
H24,793.67487
H24,783.71533
H24,761.3055
H24,731.0363
H24,691.32855
H24,645.63104
H24,598.4322
H24,550.61084
H24,503.60593
H24,468.53613
H24,441.3778
H24,423.73077
H240,28.076496
H240,28.08598
H240,28.07357
H240,28.057838
H240,28.0403
H240,28.021158
H240,28.003056
H240,27.98883
H240,27.9792
H240,27.973381
H240,27.970291
H240,27.969046
H240,27.969032
H240,27.969843
H240,27.971207
H240,27.972944
H240,27.97494
H240,27.977112
H240,27.979406
H240,27.98179
H240,27.984234
H240,27.986723
H240,27.989243
H240,27.991785
H240,27.994343
H240,27.99691
H240,27.999485
H240,28.002062
H240,28.00464
H240,28.00722
H240,28.009796
H240,28.012367
H240,28.014936
H240,28.0175
H240,28.020058
H240,28.022608
H240,28.02515
H240,28.027687
H240,28.030214
H240,28.032732
H240,28.035242
H240,28.037743
H240,28.040232
H240,28.042713
H240,28.045183
H240,28.047642
H240,28.05009
H240,28.05253
H241,19.566944
H241,19.254995
H241,18.98819
H241,18.8182
H241,18.697788
H241,18.568256
H241,18.464436
H241,18.47958
H241,19.362148
H241,21.855879
H241,23.43188
H241,24.317429
H241,24.696022
H241,24.808285
H241,24.785145
H241,24.626905
H241,24.209248
H241,23.540476
H241,22.664827
H241,21.822386
H241,21.27173
H241,20.775263
H241,20.285402
H241,19.939068
H241,19.634933
H241,19.321173
H241,19.090204
H241,18.90053
H241,18.717373
H241,18.583763
H241,18.513067
H241,18.590326
H241,19.236048
H241,21.415474
H241,23.361385
H241,24.287588
H241,24.60003
H241,24.761375
H241,24.77084
H241,24.607798
H241,24.17855
H241,23.501652
H241,22.612514
H241,21.800205
H241,21.25427
H241,20.81816
H241,20.376122
H241,19.968248
H242,11.740948
H242,11.480102
H242,11.255965
H242,11.00521
H242,10.8611555
H242,10.927353
H242,11.419107
H242,12.418197
H242,13.381122
H242,14.187262
H242,14.884818
H242,15.557422
H242,16.10907
H242,16.497341
H242,16.68009
H242,16.720343
H242,16.68912
H242,16.537066
H242,16.130638
H242,15.24496
H242,14.169578
H242,13.304477
H242,12.686017
H242,12.220839
H242,11.880433
H242,11.56571
H242,11.298307
H242,11.142414
H242,11.080809
H242,11.153842
H242,11.508104
H242,12.230239
H242,13.239714
H242,14.10895
H242,14.812023
H242,15.475265
H242,16.056076
H242,16.492462
H242,16.725748
H242,16.78714
H242,16.724554
H242,16.520197
H242,16.105665
H242,15.34536
H242,14.267148
H242,13.234407
H242,12.6122875
H242,12.260088
H243,17.71558
H243,17.53449
H243,17.309341
H243,17.017769
H243,16.814472
H243,16.904846
H243,17.695894
H243,19.31793
H243,21.038027
H243,22.37828
H243,23.42023
H243,24.185272
H243,24.564043
H243,24.703985
H243,24.714178
H243,24.609074
H243,24.358917
H243,23.806849
H243,22.807005
H243,21.630127
H243,20.372059
H243,19.504137
H243,18.930244
H243,18.464314
H243,18.098627
H243,17.816673
H243,17.536327
H243,17.339537
H243,17.266323
H243,17.371376
H243,17.90662
H243,19.297262
H243,21.030376
H243,22.429573
H243,23.564892
H243,24.309986
H243,24.70178
H243,24.861858
H243,24.885574
H243,24.786179
H243,24.542496
H243,24.042828
H243,23.098843
H243,21.849817
H243,20.646454
H243,19.774643
H243,19.176943
H243,18.776005
H244,24.668463
H244,24.64289
H244,24.551783
H244,24.298702
H244,23.647049
H244,22.998419
H244,22.760914
H244,22.690979
H244,22.66655
H244,22.656143
H244,22.650904
H244,22.647823
H244,22.645716
H244,22.644073
H244,22.642666
H244,22.641376
H244,22.640156
H244,22.638971
H244,22.63781
H244,22.636662
H244,22.635523
H244,22.63439
H244,22.633259
H244,22.632132
H244,22.631004
H244,22.629879
H244,22.628752
H244,22.627625
H244,22.626497
H244,22.625366
H244,22.624237
H244,22.623104
H244,22.621971
H244,22.620834
H244,22.619698
H244,22.618557
H244,22.617416
H244,22.616272
H244,22.615126
H244,22.613977
H244,22.612827
H244,22.611673
H244,22.610518
H244,22.60936
H244,22.6082
H244,22.607037
H244,22.605871
H244,22.604704
H245,18.130497
H245,17.760914
H245,17.308182
H245,16.88612
H245,16.539015
H245,16.394773
H245,16.609978
H245,17.689064
H245,19.414854
H245,20.875156
H245,22.154047
H245,23.278393
H245,24.069344
H245,24.684082
H245,25.053478
H245,25.195406
H245,25.222713
H245,25.175053
H245,24.893467
H245,24.131327
H245,22.792906
H245,21.272251
H245,19.980406
H245,19.038233
H245,18.42502
H245,17.92318
H245,17.40305
H245,17.027473
H245,16.85482
H245,16.842464
H245,17.086126
H245,17.835886
H245,19.116545
H245,20.685925
H245,22.152971
H245,23.23967
H245,24.005814
H245,24.619192
H245,25.077782
H245,25.330889
H245,25.402328
H245,25.278074
H245,24.831106
H245,24.012297
H245,22.800173
H245,21.291004
H245,20.04339
H245,19.28425
H246,18.169666
H246,17.828709
H246,17.47583
H246,17.155172
H246,16.919615
H246,16.904846
H246,17.408922
H246,18.707521
H246,20.178587
H246,21.328627
H246,22.360527
H246,23.261978
H246,23.817894
H246,24.076836
H246,24.15384
H246,24.142403
H246,24.101635
H246,23.979712
H246,23.530952
H246,22.544014
H246,21.592312
H246,21.046328
H246,20.807522
H246,20.712969
H246,20.675724
H246,20.660917
H246,20.654968
H246,20.652393
H246,20.650938
H246,20.649687
H246,20.648302
H246,20.646683
H246,20.644833
H246,20.642786
H246,20.640581
H246,20.63826
H246,20.635855
H246,20.633394
H246,20.630896
H246,20.628376
H246,20.625849
H246,20.623322
H246,20.6208
H246,20.618292
H246,20.615797
H246,20.613323
H246,20.610868
H246,20.608435
H247,16.667574
H247,15.70085
H247,14.728946
H247,14.149049
H247,13.798505
H247,13.41897
H247,13.408843
H247,14.230359
H247,15.891397
H247,17.962372
H247,20.053242
H247,21.744797
H247,23.52087
H247,25.057669
H247,26.152487
H247,27.066988
H247,27.347569
H247,27.161993
H247,26.576498
H247,25.285418
H247,23.212425
H247,20.39651
H247,18.254658
H247,16.884527
H247,15.951229
H247,15.124022
H247,14.4689
H247,14.055235
H247,13.947346
H247,14.12933
H247,14.632124
H247,15.663426
H247,17.33363
H247,19.478739
H247,21.859253
H247,23.658895
H247,24.994877
H247,26.114159
H247,26.711308
H247,26.790722
H247,26.5904
H247,26.131971
H247,25.248703
H247,23.54919
H247,20.94697
H247,18.68767
H247,17.35393
H247,16.492933
H248,18.857756
H248,18.20043
H248,17.596205
H248,16.93407
H248,16.27533
H248,15.8052845
H248,15.542084
H248,15.394866
H248,15.465172
H248,15.862205
H248,16.767223
H248,18.077164
H248,19.396334
H248,20.631752
H248,21.58046
H248,22.095358
H248,22.359308
H248,22.464615
H248,22.424915
H248,22.221224
H248,21.6845
H248,20.719513
H248,19.739058
H248,19.012482
H248,18.393518
H248,17.753101
H248,17.108978
H248,16.56372
H248,16.106821
H248,15.821296
H248,15.66555
H248,15.651364
H248,15.878237
H248,16.659319
H248,18.07361
H248,19.46234
H248,20.715454
H248,21.64545
H248,22.169037
H248,22.443237
H248,22.552774
H248,22.510738
H248,22.300371
H248,21.81307
H248,20.944033
H248,19.944016
H248,19.192816
H248,18.617682
H249,19.355885
H249,21.38076
H249,23.134148
H249,24.628899
H249,25.853773
H249,26.889694
H249,27.5575
H249,27.797253
H249,27.687014
H249,27.105265
H249,25.816183
H249,23.586279
H249,21.066145
H249,19.35441
H249,18.243956
H249,17.295599
H249,16.308617
H249,15.509393
H249,14.989738
H249,14.713459
H249,14.731128
H249,15.280668
H249,16.67346
H249,18.784203
H249,20.957438
H249,22.734806
H249,24.224758
H249,25.615246
H249,26.70795
H249,27.393368
H249,27.706518
H249,27.622103
H249,27.151882
H249,26.080193
H249,24.02554
H249,21.527428
H249,19.637196
H249,18.395699
H249,17.469297
H249,16.523504
H249,15.645418
H249,15.055191
H249,14.737897
H249,14.703715
H249,15.213558
H249,16.582872
H249,18.705196
H249,20.772337
H25,2506.7498
H25,2380.8196
H25,2199.943
H25,2044.5173
H25,1931.8533
H25,1854.884
H25,1805.6549
H25,1773.5605
H25,1757.0785
H25,1763.9907
H25,1808.3368
H25,1893.2579
H25,1997.4438
H25,2087.0889
H25,2155.7969
H25,2215.9795
H25,2275.6997
H25,2340.2207
H25,2404.2197
H25,2456.3901
H25,2490.8914
H25,2502.6677
H25,2484.4214
H25,2431.0112
H25,2340.2126
H25,2211.061
H25,2070.5842
H25,1956.1265
H25,1874.392
H25,1821.4313
H25,1795.6635
H25,1795.2018
H25,1818.4684
H25,1866.7053
H25,1939.6624
H25,2023.675
H25,2096.5137
H25,2151.116
H25,2192.4326
H25,2224.9258
H25,2250.5708
H25,2270.072
H25,2283.601
H25,2291.0579
H25,2292.2014
H25,2286.8203
H25,2274.9407
H25,2257.0264
H250,16.860977
H250,16.611818
H250,16.312395
H250,16.020447
H250,15.845194
H250,15.888861
H250,17.077187
H250,18.80336
H250,20.217642
H250,21.482262
H250,22.478117
H250,23.023705
H250,23.194302
H250,23.21855
H250,23.171846
H250,23.051403
H250,22.810705
H250,22.336012
H250,21.435314
H250,20.291075
H250,19.303703
H250,18.665413
H250,18.14701
H250,17.664022
H250,17.221523
H250,16.818138
H250,16.58528
H250,16.481411
H250,16.42598
H250,16.533045
H250,17.09556
H250,18.49259
H250,20.247824
H250,21.60051
H250,22.492294
H250,22.997576
H250,23.183418
H250,23.234575
H250,23.229885
H250,23.166636
H250,22.981579
H250,22.48493
H250,21.612734
H250,20.537256
H250,19.494984
H250,18.785854
H250,18.295353
H250,17.864656
H251,17.81931
H251,17.509789
H251,17.246796
H251,16.96404
H251,16.851469
H251,17.008455
H251,17.622389
H251,18.884514
H251,20.439173
H251,21.645672
H251,22.504087
H251,23.292194
H251,23.831047
H251,24.08131
H251,24.149883
H251,24.054577
H251,23.804611
H251,23.345516
H251,22.593464
H251,21.460732
H251,20.28981
H251,19.442482
H251,18.872753
H251,18.468422
H251,18.07903
H251,17.740421
H251,17.499933
H251,17.371353
H251,17.359715
H251,17.501396
H251,17.895042
H251,18.773537
H251,20.221048
H251,21.620476
H251,22.70448
H251,23.426308
H251,23.853449
H251,24.053543
H251,24.109064
H251,24.065197
H251,23.911762
H251,23.574007
H251,22.877068
H251,21.729395
H251,20.601517
H251,19.721106
H251,19.108065
H251,18.686634
H252,18.121782
H252,17.691921
H252,17.394173
H252,17.070848
H252,16.862555
H252,17.02817
H252,18.037096
H252,19.621473
H252,21.024231
H252,22.2228
H252,23.308632
H252,24.088406
H252,24.578411
H252,24.964294
H252,25.125113
H252,25.08319
H252,24.862286
H252,24.465578
H252,23.742086
H252,22.729286
H252,21.726297
H252,20.746382
H252,19.799137
H252,18.91083
H252,18.2669
H252,17.86854
H252,17.616337
H252,17.490376
H252,17.520239
H252,17.780931
H252,18.361034
H252,19.24731
H252,20.549599
H252,21.947477
H252,22.935947
H252,23.523048
H252,23.856003
H252,24.010946
H252,24.047682
H252,23.98747
H252,23.817093
H252,23.5343
H252,23.172564
H252,22.771408
H252,22.3841
H252,22.078882
H252,21.88028
H252,21.767702
H253,19.26649
H253,18.595821
H253,18.085724
H253,17.525946
H253,17.00275
H253,16.624023
H253,16.59435
H253,17.170479
H253,18.76994
H253,20.738045
H253,22.453962
H253,24.069164
H253,25.434542
H253,26.680737
H253,27.587856
H253,27.990551
H253,28.065779
H253,27.903612
H253,27.369083
H253,26.04361
H253,24.140224
H253,22.286922
H253,21.013298
H253,20.225351
H253,19.523058
H253,18.851465
H253,18.346277
H253,17.851461
H253,17.451408
H253,17.254251
H253,17.329815
H253,17.763992
H253,18.916023
H253,20.86483
H253,22.695652
H253,24.256626
H253,25.669989
H253,26.819685
H253,27.531294
H253,27.813622
H253,27.862202
H253,27.694273
H253,27.178123
H253,26.034283
H253,24.255573
H253,22.47974
H253,21.296026
H253,20.582846
H254,29.505985
H254,29.761175
H254,29.860003
H254,29.872118
H254,29.842192
H254,29.773664
H254,29.639465
H254,29.374481
H254,28.906403
H254,28.340483
H254,27.885841
H254,27.58176
H254,27.377106
H254,27.211927
H254,27.074717
H254,26.979074
H254,26.951298
H254,26.980047
H254,27.056221
H254,27.213358
H254,27.477818
H254,27.771746
H254,27.993351
H254,28.11896
H254,28.181341
H254,28.211979
H254,28.227453
H254,28.235527
H254,28.239859
H254,28.242231
H254,28.243542
H254,28.244253
H254,28.244617
H254,28.244766
H254,28.244776
H254,28.244692
H254,28.244543
H254,28.244343
H254,28.244104
H254,28.243834
H254,28.243536
H254,28.243217
H254,28.242878
H254,28.24252
H254,28.242147
H254,28.24176
H254,28.241358
H254,28.240946
H255,25.24267
H255,25.262756
H255,24.876076
H255,24.068268
H255,22.88381
H255,21.546722
H255,20.396564
H255,19.435204
H255,18.492073
H255,17.426865
H255,16.539108
H255,16.01761
H255,15.578817
H255,15.379229
H255,15.705815
H255,16.89798
H255,18.747936
H255,20.331097
H255,21.658249
H255,22.817123
H255,23.767649
H255,24.543325
H255,25.09029
H255,25.3595
H255,25.309807
H255,24.908804
H255,24.114773
H255,23.071667
H255,21.83631
H255,20.619867
H255,19.614168
H255,18.67588
H255,17.651346
H255,16.714256
H255,16.082058
H255,15.796549
H255,15.786884
H255,16.154337
H255,17.162825
H255,18.757336
H255,20.51198
H255,21.97173
H255,23.085255
H255,24.07601
H255,24.842121
H255,25.338373
H255,25.560144
H255,25.508469
H256,13.229349
H256,12.677368
H256,12.399323
H256,12.178208
H256,11.9446535
H256,11.745348
H256,11.561459
H256,11.515448
H256,11.828539
H256,13.448116
H256,15.689047
H256,17.26987
H256,18.369362
H256,18.821104
H256,18.901495
H256,18.869661
H256,18.697596
H256,18.150633
H256,17.004179
H256,15.599713
H256,14.6921425
H256,14.201221
H256,14.018673
H256,13.964627
H256,13.952343
H256,13.953608
H256,13.959624
H256,13.967454
H256,13.976029
H256,13.984938
H256,13.99401
H256,14.003174
H256,14.012397
H256,14.021663
H256,14.030965
H256,14.0402975
H256,14.049659
H256,14.059046
H256,14.068456
H256,14.0778885
H256,14.08734
H256,14.096809
H256,14.106295
H256,14.115794
H256,14.125305
H256,14.134826
H256,14.144356
H256,14.153892
H257,17.49254
H257,17.245909
H257,16.92331
H257,16.553888
H257,16.16011
H257,15.941279
H257,16.005892
H257,16.776981
H257,18.41492
H257,19.990149
H257,21.096514
H257,21.928553
H257,22.722563
H257,23.362417
H257,23.657082
H257,23.722214
H257,23.682426
H257,23.548374
H257,23.271082
H257,22.5452
H257,21.157114
H257,20.012167
H257,19.214573
H257,18.449495
H257,17.803102
H257,17.345942
H257,17.02817
H257,16.78399
H257,16.623735
H257,16.591766
H257,16.701952
H257,17.197802
H257,18.371336
H257,19.904957
H257,21.223043
H257,22.211449
H257,22.912832
H257,23.354986
H257,23.60459
H257,23.73224
H257,23.767042
H257,23.669624
H257,23.335352
H257,22.610353
H257,21.395483
H257,20.14235
H257,19.30095
H257,18.794485
H258,18.342506
H258,17.688972
H258,17.200823
H258,16.807747
H258,16.441746
H258,16.160885
H258,16.15594
H258,16.66437
H258,17.971153
H258,19.52748
H258,20.89314
H258,22.013285
H258,22.833302
H258,23.424397
H258,23.827131
H258,24.001549
H258,24.018673
H258,23.885906
H258,23.534475
H258,22.84502
H258,21.829927
H258,20.7511
H258,19.912292
H258,19.235666
H258,18.604866
H258,17.993225
H258,17.53588
H258,17.085331
H258,16.71085
H258,16.5399
H258,16.578371
H258,16.923435
H258,17.893463
H258,19.45333
H258,20.908815
H258,21.996933
H258,22.915771
H258,23.568285
H258,24.03687
H258,24.28062
H258,24.296865
H258,24.11993
H258,23.770504
H258,23.115093
H258,22.10627
H258,21.013477
H258,20.13252
H258,19.524416
H259,18.077856
H259,17.763355
H259,17.456161
H259,17.010113
H259,16.645805
H259,16.635578
H259,17.212898
H259,18.65306
H259,20.184505
H259,21.47455
H259,22.530125
H259,23.458652
H259,24.146612
H259,24.589075
H259,24.887348
H259,25.01972
H259,24.970287
H259,24.736567
H259,24.169767
H259,23.032509
H259,21.605667
H259,20.508604
H259,19.725193
H259,19.07912
H259,18.50333
H259,18.051807
H259,17.678173
H259,17.335358
H259,17.105528
H259,17.095749
H259,17.461887
H259,18.543964
H259,20.0932
H259,21.433987
H259,22.565496
H259,23.443214
H259,24.204092
H259,24.797256
H259,25.116035
H259,25.222034
H259,25.188383
H259,24.974634
H259,24.445465
H259,23.446049
H259,22.082502
H259,20.887007
H259,20.079985
H259,19.519428
