unique_id,y_hat,ds
H194,16.836527,1970-02-11 02:00:00
H194,16.609037,1970-02-11 03:00:00
H194,16.405054,1970-02-11 04:00:00
H194,16.431335,1970-02-11 05:00:00
H194,17.30076,1970-02-11 06:00:00
H194,18.463139,1970-02-11 07:00:00
H194,19.671232,1970-02-11 08:00:00
H194,20.82689,1970-02-11 09:00:00
H194,21.840654,1970-02-11 10:00:00
H194,22.660395,1970-02-11 11:00:00
H194,23.274971,1970-02-11 12:00:00
H194,23.657146,1970-02-11 13:00:00
H194,23.849838,1970-02-11 14:00:00
H194,23.853388,1970-02-11 15:00:00
H194,23.661861,1970-02-11 16:00:00
H194,23.255228,1970-02-11 17:00:00
H194,22.548271,1970-02-11 18:00:00
H194,21.294033,1970-02-11 19:00:00
H194,19.968115,1970-02-11 20:00:00
H194,19.147812,1970-02-11 21:00:00
H194,18.499653,1970-02-11 22:00:00
H194,17.923769,1970-02-11 23:00:00
H195,18.10306,1970-02-10 00:00:00
H195,17.746712,1970-02-10 01:00:00
H195,17.511509,1970-02-10 02:00:00
H195,17.168911,1970-02-10 03:00:00
H195,16.835812,1970-02-10 04:00:00
H195,16.648344,1970-02-10 05:00:00
H195,17.268507,1970-02-10 06:00:00
H195,18.64005,1970-02-10 07:00:00
H195,20.125992,1970-02-10 08:00:00
H195,21.202425,1970-02-10 09:00:00
H195,21.986782,1970-02-10 10:00:00
H195,22.450497,1970-02-10 11:00:00
H195,22.712687,1970-02-10 12:00:00
H195,22.970846,1970-02-10 13:00:00
H195,23.089375,1970-02-10 14:00:00
H195,23.195873,1970-02-10 15:00:00
H195,23.115465,1970-02-10 16:00:00
H195,22.992922,1970-02-10 17:00:00
H195,22.669199,1970-02-10 18:00:00
H195,21.984364,1970-02-10 19:00:00
H195,20.80264,1970-02-10 20:00:00
H195,19.68531,1970-02-10 21:00:00
H195,18.89341,1970-02-10 22:00:00
H195,18.408342,1970-02-10 23:00:00
H195,18.12987,1970-02-11 00:00:00
H195,17.76651,1970-02-11 01:00:00
H195,17.54753,1970-02-11 02:00:00
H195,17.21996,1970-02-11 03:00:00
H195,16.870346,1970-02-11 04:00:00
H195,16.673767,1970-02-11 05:00:00
H195,17.329142,1970-02-11 06:00:00
H195,18.703707,1970-02-11 07:00:00
H195,20.210394,1970-02-11 08:00:00
H195,21.301058,1970-02-11 09:00:00
H195,22.098175,1970-02-11 10:00:00
H195,22.546043,1970-02-11 11:00:00
H195,22.805605,1970-02-11 12:00:00
H195,23.05832,1970-02-11 13:00:00
H195,23.156485,1970-02-11 14:00:00
H195,23.240152,1970-02-11 15:00:00
H195,23.173532,1970-02-11 16:00:00
H195,23.073017,1970-02-11 17:00:00
H195,22.766073,1970-02-11 18:00:00
H195,22.101969,1970-02-11 19:00:00
H195,20.89952,1970-02-11 20:00:00
H195,19.790012,1970-02-11 21:00:00
H195,18.986437,1970-02-11 22:00:00
H195,18.49462,1970-02-11 23:00:00
H196,16.05175,1970-02-10 00:00:00
H196,15.591306,1970-02-10 01:00:00
H196,15.154661,1970-02-10 02:00:00
H196,14.8339615,1970-02-10 03:00:00
H196,14.507196,1970-02-10 04:00:00
H196,14.293931,1970-02-10 05:00:00
H196,14.402417,1970-02-10 06:00:00
H196,16.399157,1970-02-10 07:00:00
H196,18.427683,1970-02-10 08:00:00
H196,20.34851,1970-02-10 09:00:00
H196,21.73445,1970-02-10 10:00:00
H196,22.702307,1970-02-10 11:00:00
H196,23.351469,1970-02-10 12:00:00
H196,23.726604,1970-02-10 13:00:00
H196,23.864101,1970-02-10 14:00:00
H196,23.779133,1970-02-10 15:00:00
H196,23.395285,1970-02-10 16:00:00
H196,22.581715,1970-02-10 17:00:00
H196,21.13896,1970-02-10 18:00:00
H196,19.317614,1970-02-10 19:00:00
H196,18.164383,1970-02-10 20:00:00
H196,17.432615,1970-02-10 21:00:00
H196,16.822338,1970-02-10 22:00:00
H196,16.420958,1970-02-10 23:00:00
H196,15.986614,1970-02-11 00:00:00
H196,15.569923,1970-02-11 01:00:00
H196,15.141691,1970-02-11 02:00:00
H196,14.823455,1970-02-11 03:00:00
H196,14.500155,1970-02-11 04:00:00
H196,14.288791,1970-02-11 05:00:00
H196,14.398324,1970-02-11 06:00:00
H196,16.393652,1970-02-11 07:00:00
H196,18.421858,1970-02-11 08:00:00
H196,20.348251,1970-02-11 09:00:00
H196,21.741917,1970-02-11 10:00:00
H196,22.717333,1970-02-11 11:00:00
H196,23.379105,1970-02-11 12:00:00
H196,23.774464,1970-02-11 13:00:00
H196,23.925262,1970-02-11 14:00:00
H196,23.837711,1970-02-11 15:00:00
H196,23.43293,1970-02-11 16:00:00
H196,22.598759,1970-02-11 17:00:00
H196,21.143042,1970-02-11 18:00:00
H196,19.318562,1970-02-11 19:00:00
H196,18.165438,1970-02-11 20:00:00
H196,17.433891,1970-02-11 21:00:00
H196,16.82366,1970-02-11 22:00:00
H196,16.422161,1970-02-11 23:00:00
H197,18.312395,1970-02-10 00:00:00
H197,18.02772,1970-02-10 01:00:00
H197,17.565426,1970-02-10 02:00:00
H197,17.167109,1970-02-10 03:00:00
H197,16.797268,1970-02-10 04:00:00
H197,16.891943,1970-02-10 05:00:00
H197,18.173637,1970-02-10 06:00:00
H197,19.387608,1970-02-10 07:00:00
H197,21.151764,1970-02-10 08:00:00
H197,22.620583,1970-02-10 09:00:00
H197,24.036152,1970-02-10 10:00:00
H197,25.13606,1970-02-10 11:00:00
H197,25.958874,1970-02-10 12:00:00
H197,26.424236,1970-02-10 13:00:00
H197,26.545265,1970-02-10 14:00:00
H197,26.483313,1970-02-10 15:00:00
H197,26.171658,1970-02-10 16:00:00
H197,25.605492,1970-02-10 17:00:00
H197,24.726067,1970-02-10 18:00:00
H197,23.496248,1970-02-10 19:00:00
H197,21.835396,1970-02-10 20:00:00
H197,20.837057,1970-02-10 21:00:00
H197,20.0921,1970-02-10 22:00:00
H197,19.391008,1970-02-10 23:00:00
H197,18.495413,1970-02-11 00:00:00
H197,18.166286,1970-02-11 01:00:00
H197,17.671112,1970-02-11 02:00:00
H197,17.255232,1970-02-11 03:00:00
H197,16.875269,1970-02-11 04:00:00
H197,16.969091,1970-02-11 05:00:00
H197,18.25328,1970-02-11 06:00:00
H197,19.472101,1970-02-11 07:00:00
H197,21.246958,1970-02-11 08:00:00
H197,22.714037,1970-02-11 09:00:00
H197,24.120562,1970-02-11 10:00:00
H197,25.21437,1970-02-11 11:00:00
H197,26.028633,1970-02-11 12:00:00
H197,26.473215,1970-02-11 13:00:00
H197,26.580038,1970-02-11 14:00:00
H197,26.5272,1970-02-11 15:00:00
H197,26.23691,1970-02-11 16:00:00
H197,25.68207,1970-02-11 17:00:00
H197,24.80616,1970-02-11 18:00:00
H197,23.580826,1970-02-11 19:00:00
H197,21.924257,1970-02-11 20:00:00
H197,20.922632,1970-02-11 21:00:00
H197,20.172886,1970-02-11 22:00:00
H197,19.467953,1970-02-11 23:00:00
H198,17.991545,1970-02-10 00:00:00
H198,17.505632,1970-02-10 01:00:00
H198,17.003786,1970-02-10 02:00:00
H198,16.613094,1970-02-10 03:00:00
H198,16.29666,1970-02-10 04:00:00
H198,15.996109,1970-02-10 05:00:00
H198,17.015434,1970-02-10 06:00:00
H198,18.894295,1970-02-10 07:00:00
H198,20.63632,1970-02-10 08:00:00
H198,22.165167,1970-02-10 09:00:00
H198,23.337063,1970-02-10 10:00:00
H198,24.182955,1970-02-10 11:00:00
H198,24.836073,1970-02-10 12:00:00
H198,25.312284,1970-02-10 13:00:00
H198,25.583433,1970-02-10 14:00:00
H198,25.638268,1970-02-10 15:00:00
H198,25.471088,1970-02-10 16:00:00
H198,24.967632,1970-02-10 17:00:00
H198,23.90583,1970-02-10 18:00:00
H198,22.318815,1970-02-10 19:00:00
H198,21.046291,1970-02-10 20:00:00
H198,20.050375,1970-02-10 21:00:00
H198,19.297707,1970-02-10 22:00:00
H198,18.621605,1970-02-10 23:00:00
H198,18.120857,1970-02-11 00:00:00
H198,17.61257,1970-02-11 01:00:00
H198,17.098108,1970-02-11 02:00:00
H198,16.698776,1970-02-11 03:00:00
H198,16.381718,1970-02-11 04:00:00
H198,16.0799,1970-02-11 05:00:00
H198,17.113453,1970-02-11 06:00:00
H198,18.991575,1970-02-11 07:00:00
H198,20.685738,1970-02-11 08:00:00
H198,22.123709,1970-02-11 09:00:00
H198,23.289877,1970-02-11 10:00:00
H198,24.179197,1970-02-11 11:00:00
H198,24.862637,1970-02-11 12:00:00
H198,25.357252,1970-02-11 13:00:00
H198,25.62959,1970-02-11 14:00:00
H198,25.67493,1970-02-11 15:00:00
H198,25.50042,1970-02-11 16:00:00
H198,24.995684,1970-02-11 17:00:00
H198,23.925396,1970-02-11 18:00:00
H198,22.348534,1970-02-11 19:00:00
H198,21.12167,1970-02-11 20:00:00
H198,20.134039,1970-02-11 21:00:00
H198,19.38121,1970-02-11 22:00:00
H198,18.705244,1970-02-11 23:00:00
H199,18.445726,1970-02-10 00:00:00
H199,18.204786,1970-02-10 01:00:00
H199,17.767366,1970-02-10 02:00:00
H199,17.43606,1970-02-10 03:00:00
H199,17.121422,1970-02-10 04:00:00
H199,16.926609,1970-02-10 05:00:00
H199,17.609175,1970-02-10 06:00:00
H199,19.01597,1970-02-10 07:00:00
H199,20.454195,1970-02-10 08:00:00
H199,21.766747,1970-02-10 09:00:00
H199,22.992785,1970-02-10 10:00:00
H199,23.918354,1970-02-10 11:00:00
H199,24.629816,1970-02-10 12:00:00
H199,25.126999,1970-02-10 13:00:00
H199,25.34266,1970-02-10 14:00:00
H199,25.40607,1970-02-10 15:00:00
H199,25.324352,1970-02-10 16:00:00
H199,24.959318,1970-02-10 17:00:00
H199,24.35023,1970-02-10 18:00:00
H199,23.291656,1970-02-10 19:00:00
H199,22.008509,1970-02-10 20:00:00
H199,20.946241,1970-02-10 21:00:00
H199,20.093103,1970-02-10 22:00:00
H199,19.443424,1970-02-10 23:00:00
H199,18.620884,1970-02-11 00:00:00
H199,18.374166,1970-02-11 01:00:00
H199,17.922476,1970-02-11 02:00:00
H199,17.58035,1970-02-11 03:00:00
H199,17.255482,1970-02-11 04:00:00
H199,17.057438,1970-02-11 05:00:00
H199,17.772636,1970-02-11 06:00:00
H199,19.214478,1970-02-11 07:00:00
H199,20.672493,1970-02-11 08:00:00
H199,21.994999,1970-02-11 09:00:00
H199,23.22596,1970-02-11 10:00:00
H199,24.138512,1970-02-11 11:00:00
H199,24.82037,1970-02-11 12:00:00
H199,25.287981,1970-02-11 13:00:00
H199,25.489784,1970-02-11 14:00:00
H199,25.55015,1970-02-11 15:00:00
H199,25.474028,1970-02-11 16:00:00
H199,25.127604,1970-02-11 17:00:00
H199,24.542133,1970-02-11 18:00:00
H199,23.504904,1970-02-11 19:00:00
H199,22.226051,1970-02-11 20:00:00
H199,21.159443,1970-02-11 21:00:00
H199,20.298708,1970-02-11 22:00:00
H199,19.640043,1970-02-11 23:00:00
H2,2887.914,1970-01-30 04:00:00
H2,2635.1875,1970-01-30 05:00:00
H2,2379.657,1970-01-30 06:00:00
H2,2206.945,1970-01-30 07:00:00
H2,2083.4104,1970-01-30 08:00:00
H2,1995.8535,1970-01-30 09:00:00
H2,1967.7217,1970-01-30 10:00:00
H2,2003.634,1970-01-30 11:00:00
H2,2081.9917,1970-01-30 12:00:00
H2,2228.7217,1970-01-30 13:00:00
H2,2446.9219,1970-01-30 14:00:00
H2,2721.3516,1970-01-30 15:00:00
H2,2999.1821,1970-01-30 16:00:00
H2,3253.4177,1970-01-30 17:00:00
H2,3460.1428,1970-01-30 18:00:00
H2,3638.7515,1970-01-30 19:00:00
H2,3741.4937,1970-01-30 20:00:00
H2,3803.0415,1970-01-30 21:00:00
H2,3829.345,1970-01-30 22:00:00
H2,3833.2043,1970-01-30 23:00:00
H2,3778.2395,1970-01-31 00:00:00
H2,3613.882,1970-01-31 01:00:00
H2,3439.0718,1970-01-31 02:00:00
H2,3311.855,1970-01-31 03:00:00
H2,3033.3833,1970-01-31 04:00:00
H2,2681.9639,1970-01-31 05:00:00
H2,2394.4197,1970-01-31 06:00:00
H2,2197.9312,1970-01-31 07:00:00
H2,2072.168,1970-01-31 08:00:00
H2,1991.9926,1970-01-31 09:00:00
H2,1974.1733,1970-01-31 10:00:00
H2,2020.2769,1970-01-31 11:00:00
H2,2111.5818,1970-01-31 12:00:00
H2,2250.252,1970-01-31 13:00:00
H2,2469.6108,1970-01-31 14:00:00
H2,2739.0386,1970-01-31 15:00:00
H2,3011.2266,1970-01-31 16:00:00
H2,3264.5527,1970-01-31 17:00:00
H2,3471.333,1970-01-31 18:00:00
H2,3646.8074,1970-01-31 19:00:00
H2,3745.6562,1970-01-31 20:00:00
H2,3801.6348,1970-01-31 21:00:00
H2,3833.3076,1970-01-31 22:00:00
H2,3839.0845,1970-01-31 23:00:00
H2,3783.8818,1970-02-01 00:00:00
H2,3620.1558,1970-02-01 01:00:00
H2,3450.9204,1970-02-01 02:00:00
H2,3327.0977,1970-02-01 03:00:00
H20,6937.0625,1970-01-30 04:00:00
H20,6292.129,1970-01-30 05:00:00
H20,5782.8604,1970-01-30 06:00:00
H20,5463.0024,1970-01-30 07:00:00
H20,5305.177,1970-01-30 08:00:00
H20,5272.2173,1970-01-30 09:00:00
H20,5452.402,1970-01-30 10:00:00
H20,5835.8193,1970-01-30 11:00:00
H20,6185.858,1970-01-30 12:00:00
H20,6791.588,1970-01-30 13:00:00
H20,7430.325,1970-01-30 14:00:00
H20,8079.143,1970-01-30 15:00:00
H20,8659.957,1970-01-30 16:00:00
H20,9050.152,1970-01-30 17:00:00
H20,9186.9375,1970-01-30 18:00:00
H20,9222.82,1970-01-30 19:00:00
H20,9223.891,1970-01-30 20:00:00
H20,9166.215,1970-01-30 21:00:00
H20,9006.016,1970-01-30 22:00:00
H20,8774.45,1970-01-30 23:00:00
H20,8498.028,1970-01-31 00:00:00
H20,8332.068,1970-01-31 01:00:00
H20,8024.441,1970-01-31 02:00:00
H20,7517.948,1970-01-31 03:00:00
H20,6964.2324,1970-01-31 04:00:00
H20,6373.0586,1970-01-31 05:00:00
H20,5890.4717,1970-01-31 06:00:00
H20,5581.7686,1970-01-31 07:00:00
H20,5423.009,1970-01-31 08:00:00
H20,5383.256,1970-01-31 09:00:00
H20,5542.277,1970-01-31 10:00:00
H20,5889.3486,1970-01-31 11:00:00
H20,6214.8896,1970-01-31 12:00:00
H20,6802.823,1970-01-31 13:00:00
H20,7406.1294,1970-01-31 14:00:00
H20,8034.7827,1970-01-31 15:00:00
H20,8592.686,1970-01-31 16:00:00
H20,8986.072,1970-01-31 17:00:00
H20,9144.965,1970-01-31 18:00:00
H20,9188.039,1970-01-31 19:00:00
H20,9190.797,1970-01-31 20:00:00
H20,9138.023,1970-01-31 21:00:00
H20,8992.686,1970-01-31 22:00:00
H20,8763.576,1970-01-31 23:00:00
H20,8479.164,1970-02-01 00:00:00
H20,8310.599,1970-02-01 01:00:00
H20,7994.758,1970-02-01 02:00:00
H20,7494.6055,1970-02-01 03:00:00
H200,18.110817,1970-02-10 00:00:00
H200,17.52709,1970-02-10 01:00:00
H200,16.948336,1970-02-10 02:00:00
H200,16.455309,1970-02-10 03:00:00
H200,16.143665,1970-02-10 04:00:00
H200,15.855875,1970-02-10 05:00:00
H200,16.353962,1970-02-10 06:00:00
H200,18.174038,1970-02-10 07:00:00
H200,20.01971,1970-02-10 08:00:00
H200,21.621185,1970-02-10 09:00:00
H200,22.986547,1970-02-10 10:00:00
H200,24.056374,1970-02-10 11:00:00
H200,24.80335,1970-02-10 12:00:00
H200,25.335476,1970-02-10 13:00:00
H200,25.671623,1970-02-10 14:00:00
H200,25.796417,1970-02-10 15:00:00
H200,25.777042,1970-02-10 16:00:00
H200,25.598202,1970-02-10 17:00:00
H200,25.095463,1970-02-10 18:00:00
H200,24.127375,1970-02-10 19:00:00
H200,22.581587,1970-02-10 20:00:00
H200,20.818287,1970-02-10 21:00:00
H200,19.666983,1970-02-10 22:00:00
H200,18.831959,1970-02-10 23:00:00
H200,18.200184,1970-02-11 00:00:00
H200,17.623444,1970-02-11 01:00:00
H200,17.048378,1970-02-11 02:00:00
H200,16.556293,1970-02-11 03:00:00
H200,16.242062,1970-02-11 04:00:00
H200,15.952221,1970-02-11 05:00:00
H200,16.444103,1970-02-11 06:00:00
H200,18.265211,1970-02-11 07:00:00
H200,20.133865,1970-02-11 08:00:00
H200,21.7121,1970-02-11 09:00:00
H200,23.033958,1970-02-11 10:00:00
H200,24.094933,1970-02-11 11:00:00
H200,24.831219,1970-02-11 12:00:00
H200,25.343794,1970-02-11 13:00:00
H200,25.663164,1970-02-11 14:00:00
H200,25.781485,1970-02-11 15:00:00
H200,25.763159,1970-02-11 16:00:00
H200,25.598661,1970-02-11 17:00:00
H200,25.13869,1970-02-11 18:00:00
H200,24.180965,1970-02-11 19:00:00
H200,22.622362,1970-02-11 20:00:00
H200,20.896507,1970-02-11 21:00:00
H200,19.745699,1970-02-11 22:00:00
H200,18.903454,1970-02-11 23:00:00
H201,19.699337,1970-02-10 00:00:00
H201,19.044106,1970-02-10 01:00:00
H201,18.518112,1970-02-10 02:00:00
H201,18.091713,1970-02-10 03:00:00
H201,17.774452,1970-02-10 04:00:00
H201,17.475504,1970-02-10 05:00:00
H201,17.549545,1970-02-10 06:00:00
H201,18.882607,1970-02-10 07:00:00
H201,20.638199,1970-02-10 08:00:00
H201,22.272192,1970-02-10 09:00:00
H201,23.606152,1970-02-10 10:00:00
H201,24.737535,1970-02-10 11:00:00
H201,25.633469,1970-02-10 12:00:00
H201,26.281082,1970-02-10 13:00:00
H201,26.624723,1970-02-10 14:00:00
H201,26.788334,1970-02-10 15:00:00
H201,26.796007,1970-02-10 16:00:00
H201,26.633255,1970-02-10 17:00:00
H201,26.191221,1970-02-10 18:00:00
H201,25.285852,1970-02-10 19:00:00
H201,23.700974,1970-02-10 20:00:00
H201,22.159946,1970-02-10 21:00:00
H201,21.092182,1970-02-10 22:00:00
H201,20.322378,1970-02-10 23:00:00
H201,19.677685,1970-02-11 00:00:00
H201,19.073868,1970-02-11 01:00:00
H201,18.578012,1970-02-11 02:00:00
H201,18.171335,1970-02-11 03:00:00
H201,17.864075,1970-02-11 04:00:00
H201,17.57335,1970-02-11 05:00:00
H201,17.644756,1970-02-11 06:00:00
H201,18.929506,1970-02-11 07:00:00
H201,20.630033,1970-02-11 08:00:00
H201,22.283445,1970-02-11 09:00:00
H201,23.656075,1970-02-11 10:00:00
H201,24.767138,1970-02-11 11:00:00
H201,25.63751,1970-02-11 12:00:00
H201,26.277287,1970-02-11 13:00:00
H201,26.621397,1970-02-11 14:00:00
H201,26.785807,1970-02-11 15:00:00
H201,26.792105,1970-02-11 16:00:00
H201,26.625364,1970-02-11 17:00:00
H201,26.18062,1970-02-11 18:00:00
H201,25.29214,1970-02-11 19:00:00
H201,23.74834,1970-02-11 20:00:00
H201,22.17633,1970-02-11 21:00:00
H201,21.099525,1970-02-11 22:00:00
H201,20.345102,1970-02-11 23:00:00
H202,19.901802,1970-02-10 00:00:00
H202,19.295914,1970-02-10 01:00:00
H202,18.51764,1970-02-10 02:00:00
H202,17.77758,1970-02-10 03:00:00
H202,17.376184,1970-02-10 04:00:00
H202,17.02094,1970-02-10 05:00:00
H202,16.633286,1970-02-10 06:00:00
H202,17.02483,1970-02-10 07:00:00
H202,18.265686,1970-02-10 08:00:00
H202,19.569025,1970-02-10 09:00:00
H202,20.908815,1970-02-10 10:00:00
H202,22.137905,1970-02-10 11:00:00
H202,23.270428,1970-02-10 12:00:00
H202,24.176733,1970-02-10 13:00:00
H202,24.706293,1970-02-10 14:00:00
H202,24.896915,1970-02-10 15:00:00
H202,24.849058,1970-02-10 16:00:00
H202,24.577106,1970-02-10 17:00:00
H202,24.0343,1970-02-10 18:00:00
H202,23.228218,1970-02-10 19:00:00
H202,22.29881,1970-02-10 20:00:00
H202,21.216896,1970-02-10 21:00:00
H202,20.396482,1970-02-10 22:00:00
H202,19.737812,1970-02-10 23:00:00
H202,19.02884,1970-02-11 00:00:00
H202,18.397375,1970-02-11 01:00:00
H202,17.95111,1970-02-11 02:00:00
H202,17.475636,1970-02-11 03:00:00
H202,17.061298,1970-02-11 04:00:00
H202,17.251986,1970-02-11 05:00:00
H202,18.086721,1970-02-11 06:00:00
H202,18.931646,1970-02-11 07:00:00
H202,20.06989,1970-02-11 08:00:00
H202,21.407331,1970-02-11 09:00:00
H202,22.632294,1970-02-11 10:00:00
H202,23.564884,1970-02-11 11:00:00
H202,24.292694,1970-02-11 12:00:00
H202,24.80456,1970-02-11 13:00:00
H202,25.051414,1970-02-11 14:00:00
H202,25.037756,1970-02-11 15:00:00
H202,24.822937,1970-02-11 16:00:00
H202,24.384007,1970-02-11 17:00:00
H202,23.673786,1970-02-11 18:00:00
H202,22.858036,1970-02-11 19:00:00
H202,22.058817,1970-02-11 20:00:00
H202,21.078033,1970-02-11 21:00:00
H202,20.259043,1970-02-11 22:00:00
H202,19.52772,1970-02-11 23:00:00
H203,18.045994,1970-02-10 00:00:00
H203,17.55116,1970-02-10 01:00:00
H203,16.951519,1970-02-10 02:00:00
H203,16.50741,1970-02-10 03:00:00
H203,16.236055,1970-02-10 04:00:00
H203,15.951395,1970-02-10 05:00:00
H203,16.343332,1970-02-10 06:00:00
H203,18.296457,1970-02-10 07:00:00
H203,20.084558,1970-02-10 08:00:00
H203,21.74405,1970-02-10 09:00:00
H203,23.048422,1970-02-10 10:00:00
H203,24.11446,1970-02-10 11:00:00
H203,24.89167,1970-02-10 12:00:00
H203,25.448761,1970-02-10 13:00:00
H203,25.887114,1970-02-10 14:00:00
H203,26.12467,1970-02-10 15:00:00
H203,26.1224,1970-02-10 16:00:00
H203,25.890236,1970-02-10 17:00:00
H203,25.36354,1970-02-10 18:00:00
H203,24.514378,1970-02-10 19:00:00
H203,22.845816,1970-02-10 20:00:00
H203,20.703281,1970-02-10 21:00:00
H203,19.552876,1970-02-10 22:00:00
H203,18.917816,1970-02-10 23:00:00
H203,18.145592,1970-02-11 00:00:00
H203,17.673588,1970-02-11 01:00:00
H203,17.075144,1970-02-11 02:00:00
H203,16.62654,1970-02-11 03:00:00
H203,16.35066,1970-02-11 04:00:00
H203,16.060242,1970-02-11 05:00:00
H203,16.45798,1970-02-11 06:00:00
H203,18.418701,1970-02-11 07:00:00
H203,20.203314,1970-02-11 08:00:00
H203,21.862196,1970-02-11 09:00:00
H203,23.162088,1970-02-11 10:00:00
H203,24.225296,1970-02-11 11:00:00
H203,25.002295,1970-02-11 12:00:00
H203,25.554264,1970-02-11 13:00:00
H203,25.984068,1970-02-11 14:00:00
H203,26.215767,1970-02-11 15:00:00
H203,26.213879,1970-02-11 16:00:00
H203,25.987728,1970-02-11 17:00:00
H203,25.471395,1970-02-11 18:00:00
H203,24.625431,1970-02-11 19:00:00
H203,22.958574,1970-02-11 20:00:00
H203,20.817846,1970-02-11 21:00:00
H203,19.665237,1970-02-11 22:00:00
H203,19.029823,1970-02-11 23:00:00
H204,18.508211,1970-02-10 00:00:00
H204,17.95624,1970-02-10 01:00:00
H204,17.488972,1970-02-10 02:00:00
H204,17.097403,1970-02-10 03:00:00
H204,16.77641,1970-02-10 04:00:00
H204,16.48628,1970-02-10 05:00:00
H204,16.527533,1970-02-10 06:00:00
H204,17.597927,1970-02-10 07:00:00
H204,19.451893,1970-02-10 08:00:00
H204,21.44946,1970-02-10 09:00:00
H204,23.094482,1970-02-10 10:00:00
H204,24.260685,1970-02-10 11:00:00
H204,25.15131,1970-02-10 12:00:00
H204,25.688192,1970-02-10 13:00:00
H204,25.997295,1970-02-10 14:00:00
H204,26.0544,1970-02-10 15:00:00
H204,25.93092,1970-02-10 16:00:00
H204,25.558952,1970-02-10 17:00:00
H204,24.943825,1970-02-10 18:00:00
H204,23.853525,1970-02-10 19:00:00
H204,22.319221,1970-02-10 20:00:00
H204,21.04723,1970-02-10 21:00:00
H204,20.046387,1970-02-10 22:00:00
H204,19.20819,1970-02-10 23:00:00
H204,18.587227,1970-02-11 00:00:00
H204,18.027237,1970-02-11 01:00:00
H204,17.570633,1970-02-11 02:00:00
H204,17.195156,1970-02-11 03:00:00
H204,16.889872,1970-02-11 04:00:00
H204,16.614069,1970-02-11 05:00:00
H204,16.660486,1970-02-11 06:00:00
H204,17.712957,1970-02-11 07:00:00
H204,19.53442,1970-02-11 08:00:00
H204,21.509739,1970-02-11 09:00:00
H204,23.142462,1970-02-11 10:00:00
H204,24.294428,1970-02-11 11:00:00
H204,25.17594,1970-02-11 12:00:00
H204,25.707108,1970-02-11 13:00:00
H204,26.015541,1970-02-11 14:00:00
H204,26.071482,1970-02-11 15:00:00
H204,25.951101,1970-02-11 16:00:00
H204,25.583477,1970-02-11 17:00:00
H204,24.973658,1970-02-11 18:00:00
H204,23.886106,1970-02-11 19:00:00
H204,22.35261,1970-02-11 20:00:00
H204,21.076258,1970-02-11 21:00:00
H204,20.072763,1970-02-11 22:00:00
H204,19.234322,1970-02-11 23:00:00
H205,17.545763,1970-02-10 00:00:00
H205,17.071373,1970-02-10 01:00:00
H205,16.704754,1970-02-10 02:00:00
H205,16.379543,1970-02-10 03:00:00
H205,16.175943,1970-02-10 04:00:00
H205,16.013283,1970-02-10 05:00:00
H205,16.23389,1970-02-10 06:00:00
H205,18.331322,1970-02-10 07:00:00
H205,20.657434,1970-02-10 08:00:00
H205,22.730076,1970-02-10 09:00:00
H205,24.27631,1970-02-10 10:00:00
H205,25.373081,1970-02-10 11:00:00
H205,26.137619,1970-02-10 12:00:00
H205,26.634932,1970-02-10 13:00:00
H205,26.881664,1970-02-10 14:00:00
H205,26.95694,1970-02-10 15:00:00
H205,26.824865,1970-02-10 16:00:00
H205,26.345901,1970-02-10 17:00:00
H205,25.064617,1970-02-10 18:00:00
H205,22.295696,1970-02-10 19:00:00
H205,20.49272,1970-02-10 20:00:00
H205,19.471767,1970-02-10 21:00:00
H205,18.70884,1970-02-10 22:00:00
H205,18.111734,1970-02-10 23:00:00
H205,17.597296,1970-02-11 00:00:00
H205,17.128923,1970-02-11 01:00:00
H205,16.745668,1970-02-11 02:00:00
H205,16.408165,1970-02-11 03:00:00
H205,16.187883,1970-02-11 04:00:00
H205,16.015314,1970-02-11 05:00:00
H205,16.216795,1970-02-11 06:00:00
H205,18.31492,1970-02-11 07:00:00
H205,20.658804,1970-02-11 08:00:00
H205,22.725367,1970-02-11 09:00:00
H205,24.26383,1970-02-11 10:00:00
H205,25.352837,1970-02-11 11:00:00
H205,26.114466,1970-02-11 12:00:00
H205,26.615076,1970-02-11 13:00:00
