unique_id,ds,y_hat
H149,1970-01-31 12:00:00,1317.3035
H149,1970-01-31 13:00:00,867.35565
H149,1970-01-31 14:00:00,667.51385
H149,1970-01-31 15:00:00,568.37665
H149,1970-01-31 16:00:00,504.6738
H149,1970-01-31 17:00:00,441.55676
H149,1970-01-31 18:00:00,369.63568
H149,1970-01-31 19:00:00,292.46753
H149,1970-01-31 20:00:00,217.70064
H149,1970-01-31 21:00:00,158.19952
H149,1970-01-31 22:00:00,118.574646
H149,1970-01-31 23:00:00,90.86971
H149,1970-02-01 00:00:00,65.79197
H149,1970-02-01 01:00:00,43.88902
H149,1970-02-01 02:00:00,31.446459
H149,1970-02-01 03:00:00,30.312197
H15,1970-01-30 04:00:00,15047.195
H15,1970-01-30 05:00:00,13652.671
H15,1970-01-30 06:00:00,12490.796
H15,1970-01-30 07:00:00,11633.695
H15,1970-01-30 08:00:00,11020.318
H15,1970-01-30 09:00:00,10575.859
H15,1970-01-30 10:00:00,10379.0625
H15,1970-01-30 11:00:00,10562.69
H15,1970-01-30 12:00:00,11018.711
H15,1970-01-30 13:00:00,11647.609
H15,1970-01-30 14:00:00,12439.157
H15,1970-01-30 15:00:00,13425.8
H15,1970-01-30 16:00:00,14572.055
H15,1970-01-30 17:00:00,15586.096
H15,1970-01-30 18:00:00,16376.77
H15,1970-01-30 19:00:00,16999.371
H15,1970-01-30 20:00:00,17389.371
H15,1970-01-30 21:00:00,17536.365
H15,1970-01-30 22:00:00,17503.867
H15,1970-01-30 23:00:00,17287.873
H15,1970-01-31 00:00:00,16859.28
H15,1970-01-31 01:00:00,16211.079
H15,1970-01-31 02:00:00,15554.522
H15,1970-01-31 03:00:00,15217.307
H15,1970-01-31 04:00:00,14456.497
H15,1970-01-31 05:00:00,13153.979
H15,1970-01-31 06:00:00,12015.196
H15,1970-01-31 07:00:00,11128.011
H15,1970-01-31 08:00:00,10536.937
H15,1970-01-31 09:00:00,10127.2705
H15,1970-01-31 10:00:00,9891.498
H15,1970-01-31 11:00:00,9928.886
H15,1970-01-31 12:00:00,10196.045
H15,1970-01-31 13:00:00,10549.841
H15,1970-01-31 14:00:00,11189.191
H15,1970-01-31 15:00:00,12138.054
H15,1970-01-31 16:00:00,13293.799
H15,1970-01-31 17:00:00,14419.2705
H15,1970-01-31 18:00:00,15368.537
H15,1970-01-31 19:00:00,16140.971
H15,1970-01-31 20:00:00,16673.957
H15,1970-01-31 21:00:00,16936.902
H15,1970-01-31 22:00:00,17019.48
H15,1970-01-31 23:00:00,16940.27
H15,1970-02-01 00:00:00,16645.441
H15,1970-02-01 01:00:00,16098.832
H15,1970-02-01 02:00:00,15480.065
H15,1970-02-01 03:00:00,15117.802
H150,1970-01-30 04:00:00,15.444505
H150,1970-01-30 05:00:00,14.682785
H150,1970-01-30 06:00:00,18.761768
H150,1970-01-30 07:00:00,39.204964
H150,1970-01-30 08:00:00,94.817924
H150,1970-01-30 09:00:00,145.68008
H150,1970-01-30 10:00:00,99.333046
H150,1970-01-30 11:00:00,78.91846
H150,1970-01-30 12:00:00,103.90338
H150,1970-01-30 13:00:00,138.3673
H150,1970-01-30 14:00:00,138.48944
H150,1970-01-30 15:00:00,125.010925
H150,1970-01-30 16:00:00,144.5488
H150,1970-01-30 17:00:00,158.0221
H150,1970-01-30 18:00:00,171.77975
H150,1970-01-30 19:00:00,154.1268
H150,1970-01-30 20:00:00,119.87959
H150,1970-01-30 21:00:00,88.407036
H150,1970-01-30 22:00:00,66.23184
H150,1970-01-30 23:00:00,51.592545
H150,1970-01-31 00:00:00,40.66389
H150,1970-01-31 01:00:00,31.93325
H150,1970-01-31 02:00:00,26.074184
H150,1970-01-31 03:00:00,23.640171
H150,1970-01-31 04:00:00,25.022446
H150,1970-01-31 05:00:00,32.036396
H150,1970-01-31 06:00:00,51.78332
H150,1970-01-31 07:00:00,101.55181
H150,1970-01-31 08:00:00,202.67223
H150,1970-01-31 09:00:00,294.51483
H150,1970-01-31 10:00:00,292.28
H150,1970-01-31 11:00:00,348.29916
H150,1970-01-31 12:00:00,451.28995
H150,1970-01-31 13:00:00,432.42456
H150,1970-01-31 14:00:00,404.40945
H150,1970-01-31 15:00:00,371.38855
H150,1970-01-31 16:00:00,268.14673
H150,1970-01-31 17:00:00,163.63026
H150,1970-01-31 18:00:00,154.53937
H150,1970-01-31 19:00:00,130.31064
H150,1970-01-31 20:00:00,106.45597
H150,1970-01-31 21:00:00,89.49719
H150,1970-01-31 22:00:00,75.62365
H150,1970-01-31 23:00:00,62.694546
H150,1970-02-01 00:00:00,49.803684
H150,1970-02-01 01:00:00,37.544147
H150,1970-02-01 02:00:00,26.971788
H150,1970-02-01 03:00:00,19.078176
H151,1970-01-30 04:00:00,147.15965
H151,1970-01-30 05:00:00,291.9567
H151,1970-01-30 06:00:00,658.9856
H151,1970-01-30 07:00:00,1093.1881
H151,1970-01-30 08:00:00,801.11975
H151,1970-01-30 09:00:00,783.6463
H151,1970-01-30 10:00:00,1043.3333
H151,1970-01-30 11:00:00,1188.7734
H151,1970-01-30 12:00:00,1074.8951
H151,1970-01-30 13:00:00,1051.3751
H151,1970-01-30 14:00:00,1166.6553
H151,1970-01-30 15:00:00,1494.4128
H151,1970-01-30 16:00:00,1853.865
H151,1970-01-30 17:00:00,1362.6816
H151,1970-01-30 18:00:00,793.2058
H151,1970-01-30 19:00:00,793.0834
H151,1970-01-30 20:00:00,820.88086
H151,1970-01-30 21:00:00,419.87326
H151,1970-01-30 22:00:00,172.41624
H151,1970-01-30 23:00:00,102.67866
H151,1970-01-31 00:00:00,87.187225
H151,1970-01-31 01:00:00,77.96293
H151,1970-01-31 02:00:00,77.29643
H151,1970-01-31 03:00:00,83.708595
H151,1970-01-31 04:00:00,151.95316
H151,1970-01-31 05:00:00,360.20142
H151,1970-01-31 06:00:00,804.32294
H151,1970-01-31 07:00:00,1204.3406
H151,1970-01-31 08:00:00,1114.8964
H151,1970-01-31 09:00:00,1224.67
H151,1970-01-31 10:00:00,1564.5208
H151,1970-01-31 11:00:00,2039.9104
H151,1970-01-31 12:00:00,2165.266
H151,1970-01-31 13:00:00,1770.0195
H151,1970-01-31 14:00:00,1839.101
H151,1970-01-31 15:00:00,1662.892
H151,1970-01-31 16:00:00,1801.682
H151,1970-01-31 17:00:00,1580.5671
H151,1970-01-31 18:00:00,1026.9008
H151,1970-01-31 19:00:00,1122.2595
H151,1970-01-31 20:00:00,902.4121
H151,1970-01-31 21:00:00,461.76895
H151,1970-01-31 22:00:00,252.5107
H151,1970-01-31 23:00:00,130.15431
H151,1970-02-01 00:00:00,33.990456
H151,1970-02-01 01:00:00,-7.6952314
H151,1970-02-01 02:00:00,14.552688
H151,1970-02-01 03:00:00,40.703465
H152,1970-01-30 04:00:00,32.34083
H152,1970-01-30 05:00:00,32.813347
H152,1970-01-30 06:00:00,96.4773
H152,1970-01-30 07:00:00,260.61502
H152,1970-01-30 08:00:00,420.96835
H152,1970-01-30 09:00:00,441.5272
H152,1970-01-30 10:00:00,415.82245
H152,1970-01-30 11:00:00,518.32385
H152,1970-01-30 12:00:00,683.4108
H152,1970-01-30 13:00:00,718.01996
H152,1970-01-30 14:00:00,611.3691
H152,1970-01-30 15:00:00,508.12207
H152,1970-01-30 16:00:00,542.1076
H152,1970-01-30 17:00:00,694.5369
H152,1970-01-30 18:00:00,637.29156
H152,1970-01-30 19:00:00,425.66104
H152,1970-01-30 20:00:00,292.19666
H152,1970-01-30 21:00:00,226.33084
H152,1970-01-30 22:00:00,179.54799
H152,1970-01-30 23:00:00,128.312
H152,1970-01-31 00:00:00,70.27648
H152,1970-01-31 01:00:00,21.652643
H152,1970-01-31 02:00:00,8.603812
H152,1970-01-31 03:00:00,30.019983
H152,1970-01-31 04:00:00,42.53255
H152,1970-01-31 05:00:00,55.560516
H152,1970-01-31 06:00:00,153.10724
H152,1970-01-31 07:00:00,335.6294
H152,1970-01-31 08:00:00,438.0276
H152,1970-01-31 09:00:00,396.6607
H152,1970-01-31 10:00:00,412.0068
H152,1970-01-31 11:00:00,567.5952
H152,1970-01-31 12:00:00,718.9843
H152,1970-01-31 13:00:00,708.2107
H152,1970-01-31 14:00:00,578.0804
H152,1970-01-31 15:00:00,516.9163
H152,1970-01-31 16:00:00,625.4217
H152,1970-01-31 17:00:00,727.81525
H152,1970-01-31 18:00:00,566.77264
H152,1970-01-31 19:00:00,371.1874
H152,1970-01-31 20:00:00,267.06256
H152,1970-01-31 21:00:00,211.10449
H152,1970-01-31 22:00:00,163.52962
H152,1970-01-31 23:00:00,108.7936
H152,1970-02-01 00:00:00,50.738007
H152,1970-02-01 01:00:00,10.786345
H152,1970-02-01 02:00:00,12.250253
H152,1970-02-01 03:00:00,36.95587
H153,1970-01-30 04:00:00,312.34662
H153,1970-01-30 05:00:00,223.62749
H153,1970-01-30 06:00:00,156.28494
H153,1970-01-30 07:00:00,108.94007
H153,1970-01-30 08:00:00,82.11732
H153,1970-01-30 09:00:00,86.27117
H153,1970-01-30 10:00:00,133.30878
H153,1970-01-30 11:00:00,222.32678
H153,1970-01-30 12:00:00,334.9072
H153,1970-01-30 13:00:00,453.1208
H153,1970-01-30 14:00:00,599.91846
H153,1970-01-30 15:00:00,818.58167
H153,1970-01-30 16:00:00,911.3783
H153,1970-01-30 17:00:00,815.1506
H153,1970-01-30 18:00:00,703.48456
H153,1970-01-30 19:00:00,686.3437
H153,1970-01-30 20:00:00,774.225
H153,1970-01-30 21:00:00,874.5503
H153,1970-01-30 22:00:00,929.9177
H153,1970-01-30 23:00:00,931.94727
H153,1970-01-31 00:00:00,889.50226
H153,1970-01-31 01:00:00,812.6841
H153,1970-01-31 02:00:00,708.85486
H153,1970-01-31 03:00:00,585.7347
H153,1970-01-31 04:00:00,457.07684
H153,1970-01-31 05:00:00,340.51474
H153,1970-01-31 06:00:00,247.58406
H153,1970-01-31 07:00:00,179.00319
H153,1970-01-31 08:00:00,131.03506
H153,1970-01-31 09:00:00,103.94848
H153,1970-01-31 10:00:00,105.456406
H153,1970-01-31 11:00:00,147.41945
H153,1970-01-31 12:00:00,234.90251
H153,1970-01-31 13:00:00,357.12772
H153,1970-01-31 14:00:00,497.32083
H153,1970-01-31 15:00:00,662.1267
H153,1970-01-31 16:00:00,823.7954
H153,1970-01-31 17:00:00,830.82855
H153,1970-01-31 18:00:00,750.7149
H153,1970-01-31 19:00:00,669.24884
H153,1970-01-31 20:00:00,667.167
H153,1970-01-31 21:00:00,738.5566
H153,1970-01-31 22:00:00,801.0244
H153,1970-01-31 23:00:00,809.39386
H153,1970-02-01 00:00:00,767.84155
H153,1970-02-01 01:00:00,693.53107
H153,1970-02-01 02:00:00,597.22003
H153,1970-02-01 03:00:00,487.82666
H154,1970-01-30 04:00:00,17.432928
H154,1970-01-30 05:00:00,16.05691
H154,1970-01-30 06:00:00,19.80753
H154,1970-01-30 07:00:00,47.703342
H154,1970-01-30 08:00:00,127.11794
H154,1970-01-30 09:00:00,206.55486
H154,1970-01-30 10:00:00,274.59384
H154,1970-01-30 11:00:00,337.9869
H154,1970-01-30 12:00:00,472.30908
H154,1970-01-30 13:00:00,706.3664
H154,1970-01-30 14:00:00,697.7233
H154,1970-01-30 15:00:00,633.5587
H154,1970-01-30 16:00:00,673.1257
H154,1970-01-30 17:00:00,581.9396
H154,1970-01-30 18:00:00,716.25867
H154,1970-01-30 19:00:00,940.2255
H154,1970-01-30 20:00:00,1282.3793
H154,1970-01-30 21:00:00,1446.824
H154,1970-01-30 22:00:00,1369.3171
H154,1970-01-30 23:00:00,1051.3193
H154,1970-01-31 00:00:00,548.81384
H154,1970-01-31 01:00:00,228.13663
H154,1970-01-31 02:00:00,95.91907
H154,1970-01-31 03:00:00,60.387756
H154,1970-01-31 04:00:00,50.828285
H154,1970-01-31 05:00:00,45.719402
H154,1970-01-31 06:00:00,41.871117
H154,1970-01-31 07:00:00,41.533363
H154,1970-01-31 08:00:00,75.39386
H154,1970-01-31 09:00:00,145.70435
H154,1970-01-31 10:00:00,230.0499
H154,1970-01-31 11:00:00,338.12045
H154,1970-01-31 12:00:00,483.9487
H154,1970-01-31 13:00:00,728.28125
H154,1970-01-31 14:00:00,934.38763
H154,1970-01-31 15:00:00,1000.951
H154,1970-01-31 16:00:00,989.2091
H154,1970-01-31 17:00:00,975.271
H154,1970-01-31 18:00:00,1185.5339
H154,1970-01-31 19:00:00,1543.4396
H154,1970-01-31 20:00:00,1689.4469
H154,1970-01-31 21:00:00,1453.4645
H154,1970-01-31 22:00:00,1029.6914
H154,1970-01-31 23:00:00,546.2056
H154,1970-02-01 00:00:00,254.49843
H154,1970-02-01 01:00:00,91.978745
H154,1970-02-01 02:00:00,38.968143
H154,1970-02-01 03:00:00,30.053738
H155,1970-01-30 04:00:00,146.36702
H155,1970-01-30 05:00:00,88.5136
H155,1970-01-30 06:00:00,69.11643
H155,1970-01-30 07:00:00,87.3576
H155,1970-01-30 08:00:00,129.89703
H155,1970-01-30 09:00:00,182.7979
H155,1970-01-30 10:00:00,452.0322
H155,1970-01-30 11:00:00,864.27545
H155,1970-01-30 12:00:00,849.666
H155,1970-01-30 13:00:00,1070.5548
H155,1970-01-30 14:00:00,1309.7968
H155,1970-01-30 15:00:00,1764.9321
H155,1970-01-30 16:00:00,1829.8317
H155,1970-01-30 17:00:00,1582.4152
H155,1970-01-30 18:00:00,1410.4941
H155,1970-01-30 19:00:00,1901.2473
H155,1970-01-30 20:00:00,2031.2793
H155,1970-01-30 21:00:00,1347.1593
H155,1970-01-30 22:00:00,1184.2825
H155,1970-01-30 23:00:00,993.40497
H155,1970-01-31 00:00:00,940.0324
H155,1970-01-31 01:00:00,611.88934
H155,1970-01-31 02:00:00,371.05057
H155,1970-01-31 03:00:00,186.17168
H155,1970-01-31 04:00:00,73.72167
H155,1970-01-31 05:00:00,19.890991
H155,1970-01-31 06:00:00,12.998115
H155,1970-01-31 07:00:00,50.785732
H155,1970-01-31 08:00:00,107.868
H155,1970-01-31 09:00:00,192.52608
H155,1970-01-31 10:00:00,573.65314
H155,1970-01-31 11:00:00,901.35504
H155,1970-01-31 12:00:00,829.2435
H155,1970-01-31 13:00:00,1014.24786
H155,1970-01-31 14:00:00,1330.8324
H155,1970-01-31 15:00:00,1773.7961
H155,1970-01-31 16:00:00,1724.2935
H155,1970-01-31 17:00:00,1474.8032
H155,1970-01-31 18:00:00,1362.0948
H155,1970-01-31 19:00:00,2077.453
H155,1970-01-31 20:00:00,2061.492
H155,1970-01-31 21:00:00,1294.511
H155,1970-01-31 22:00:00,1151.7605
H155,1970-01-31 23:00:00,999.62854
H155,1970-02-01 00:00:00,983.3804
H155,1970-02-01 01:00:00,630.62836
H155,1970-02-01 02:00:00,387.02344
H155,1970-02-01 03:00:00,197.93513
H156,1970-01-30 04:00:00,19.296692
H156,1970-01-30 05:00:00,34.04024
H156,1970-01-30 06:00:00,64.592094
H156,1970-01-30 07:00:00,130.71428
H156,1970-01-30 08:00:00,261.50912
H156,1970-01-30 09:00:00,370.8582
H156,1970-01-30 10:00:00,237.15778
H156,1970-01-30 11:00:00,206.21419
H156,1970-01-30 12:00:00,227.12994
H156,1970-01-30 13:00:00,327.5331
H156,1970-01-30 14:00:00,267.67065
H156,1970-01-30 15:00:00,111.25319
H156,1970-01-30 16:00:00,113.62373
H156,1970-01-30 17:00:00,72.23948
H156,1970-01-30 18:00:00,56.999187
H156,1970-01-30 19:00:00,35.79877
H156,1970-01-30 20:00:00,33.015842
H156,1970-01-30 21:00:00,25.20078
H156,1970-01-30 22:00:00,17.600391
H156,1970-01-30 23:00:00,8.775515
H156,1970-01-31 00:00:00,-1.4404868
H156,1970-01-31 01:00:00,-4.5200753
H156,1970-01-31 02:00:00,14.094702
H156,1970-01-31 03:00:00,74.372734
H156,1970-01-31 04:00:00,246.58324
H156,1970-01-31 05:00:00,527.4061
H156,1970-01-31 06:00:00,325.95978
H156,1970-01-31 07:00:00,210.90762
H156,1970-01-31 08:00:00,229.93204
H156,1970-01-31 09:00:00,312.0455
H156,1970-01-31 10:00:00,309.60272
H156,1970-01-31 11:00:00,235.9367
H156,1970-01-31 12:00:00,256.82205
H156,1970-01-31 13:00:00,361.35468
H156,1970-01-31 14:00:00,447.20538
H156,1970-01-31 15:00:00,251.71017
H156,1970-01-31 16:00:00,115.58015
H156,1970-01-31 17:00:00,83.665794
H156,1970-01-31 18:00:00,98.20017
H156,1970-01-31 19:00:00,98.34512
H156,1970-01-31 20:00:00,56.108852
H156,1970-01-31 21:00:00,39.78055
H156,1970-01-31 22:00:00,29.7797
H156,1970-01-31 23:00:00,18.602558
H156,1970-02-01 00:00:00,5.5866313
H156,1970-02-01 01:00:00,-3.9966638
H156,1970-02-01 02:00:00,0.109122336
H156,1970-02-01 03:00:00,26.846031
H157,1970-01-30 04:00:00,24.96221
H157,1970-01-30 05:00:00,44.541466
H157,1970-01-30 06:00:00,90.096146
H157,1970-01-30 07:00:00,177.93709
H157,1970-01-30 08:00:00,232.7174
H157,1970-01-30 09:00:00,161.21184
H157,1970-01-30 10:00:00,169.94495
H157,1970-01-30 11:00:00,200.9003
H157,1970-01-30 12:00:00,317.7464
H157,1970-01-30 13:00:00,226.34511
H157,1970-01-30 14:00:00,201.71677
H157,1970-01-30 15:00:00,208.28517
H157,1970-01-30 16:00:00,255.6963
H157,1970-01-30 17:00:00,316.43753
H157,1970-01-30 18:00:00,176.60046
H157,1970-01-30 19:00:00,112.90077
H157,1970-01-30 20:00:00,103.3589
H157,1970-01-30 21:00:00,103.42248
H157,1970-01-30 22:00:00,74.91801
H157,1970-01-30 23:00:00,49.205925
H157,1970-01-31 00:00:00,32.075867
H157,1970-01-31 01:00:00,21.658613
H157,1970-01-31 02:00:00,14.85127
H157,1970-01-31 03:00:00,10.438657
H157,1970-01-31 04:00:00,10.290314
H157,1970-01-31 05:00:00,14.137006
H157,1970-01-31 06:00:00,30.363956
H157,1970-01-31 07:00:00,76.19542
H157,1970-01-31 08:00:00,169.90854
H157,1970-01-31 09:00:00,274.54373
H157,1970-01-31 10:00:00,165.2199
H157,1970-01-31 11:00:00,199.88564
H157,1970-01-31 12:00:00,206.25992
H157,1970-01-31 13:00:00,327.77988
H157,1970-01-31 14:00:00,288.43716
H157,1970-01-31 15:00:00,242.57558
H157,1970-01-31 16:00:00,254.92372
H157,1970-01-31 17:00:00,295.8365
H157,1970-01-31 18:00:00,305.38843
H157,1970-01-31 19:00:00,197.32681
H157,1970-01-31 20:00:00,106.07627
H157,1970-01-31 21:00:00,112.6088
H157,1970-01-31 22:00:00,160.24162
H157,1970-01-31 23:00:00,78.11979
H157,1970-02-01 00:00:00,60.57397
H157,1970-02-01 01:00:00,42.40607
H157,1970-02-01 02:00:00,25.121983
H157,1970-02-01 03:00:00,13.339795
H158,1970-01-30 04:00:00,153.63213
H158,1970-01-30 05:00:00,132.07784
H158,1970-01-30 06:00:00,216.74112
H158,1970-01-30 07:00:00,432.34634
H158,1970-01-30 08:00:00,851.54395
H158,1970-01-30 09:00:00,1606.4993
H158,1970-01-30 10:00:00,2611.798
H158,1970-01-30 11:00:00,2833.0315
H158,1970-01-30 12:00:00,3123.6445
H158,1970-01-30 13:00:00,3560.5642
H158,1970-01-30 14:00:00,3856.9387
H158,1970-01-30 15:00:00,3759.2844
H158,1970-01-30 16:00:00,3662.9143
H158,1970-01-30 17:00:00,3682.0476
H158,1970-01-30 18:00:00,3449.5378
H158,1970-01-30 19:00:00,3182.4465
H158,1970-01-30 20:00:00,2859.736
H158,1970-01-30 21:00:00,3296.2268
H158,1970-01-30 22:00:00,1715.183
H158,1970-01-30 23:00:00,1115.0177
H158,1970-01-31 00:00:00,718.92615
H158,1970-01-31 01:00:00,401.18958
H158,1970-01-31 02:00:00,193.70094
H158,1970-01-31 03:00:00,116.04027
H158,1970-01-31 04:00:00,60.41244
H158,1970-01-31 05:00:00,50.443554
H158,1970-01-31 06:00:00,89.89654
H158,1970-01-31 07:00:00,219.05325
H158,1970-01-31 08:00:00,501.93192
H158,1970-01-31 09:00:00,1093.2241
H158,1970-01-31 10:00:00,2216.1584
H158,1970-01-31 11:00:00,2549.4644
H158,1970-01-31 12:00:00,2547.4043
H158,1970-01-31 13:00:00,2897.6516
H158,1970-01-31 14:00:00,3587.3142
H158,1970-01-31 15:00:00,3913.1174
H158,1970-01-31 16:00:00,3997.166
H158,1970-01-31 17:00:00,4047.7495
H158,1970-01-31 18:00:00,4079.063
H158,1970-01-31 19:00:00,4060.6416
H158,1970-01-31 20:00:00,4637.528
H158,1970-01-31 21:00:00,4609.1084
H158,1970-01-31 22:00:00,4113.8145
H158,1970-01-31 23:00:00,3855.4167
H158,1970-02-01 00:00:00,3443.976
H158,1970-02-01 01:00:00,2687.2363
H158,1970-02-01 02:00:00,1702.4236
H158,1970-02-01 03:00:00,907.5321
H159,1970-01-30 04:00:00,45.91105
H159,1970-01-30 05:00:00,50.01074
H159,1970-01-30 06:00:00,74.91472
H159,1970-01-30 07:00:00,140.63512
H159,1970-01-30 08:00:00,315.45142
H159,1970-01-30 09:00:00,629.53485
H159,1970-01-30 10:00:00,361.50958
H159,1970-01-30 11:00:00,519.09796
H159,1970-01-30 12:00:00,666.11194
H159,1970-01-30 13:00:00,709.27997
H159,1970-01-30 14:00:00,376.5182
H159,1970-01-30 15:00:00,376.70554
H159,1970-01-30 16:00:00,308.22253
H159,1970-01-30 17:00:00,401.44156
H159,1970-01-30 18:00:00,688.4368
H159,1970-01-30 19:00:00,307.08917
H159,1970-01-30 20:00:00,198.13252
H159,1970-01-30 21:00:00,154.20755
H159,1970-01-30 22:00:00,97.68798
H159,1970-01-30 23:00:00,53.13347
H159,1970-01-31 00:00:00,28.118649
H159,1970-01-31 01:00:00,14.854544
H159,1970-01-31 02:00:00,8.90603
H159,1970-01-31 03:00:00,6.190617
H159,1970-01-31 04:00:00,5.3982806
H159,1970-01-31 05:00:00,8.914214
H159,1970-01-31 06:00:00,25.288477
H159,1970-01-31 07:00:00,75.67378
H159,1970-01-31 08:00:00,244.76743
H159,1970-01-31 09:00:00,744.0341
H159,1970-01-31 10:00:00,553.2634
H159,1970-01-31 11:00:00,539.2565
H159,1970-01-31 12:00:00,499.2967
H159,1970-01-31 13:00:00,896.84595
H159,1970-01-31 14:00:00,941.144
H159,1970-01-31 15:00:00,540.133
H159,1970-01-31 16:00:00,556.84265
H159,1970-01-31 17:00:00,567.2962
H159,1970-01-31 18:00:00,820.11115
H159,1970-01-31 19:00:00,479.72372
H159,1970-01-31 20:00:00,326.76266
H159,1970-01-31 21:00:00,209.94623
H159,1970-01-31 22:00:00,187.55667
H159,1970-01-31 23:00:00,146.6609
H159,1970-02-01 00:00:00,112.20719
H159,1970-02-01 01:00:00,82.82082
H159,1970-02-01 02:00:00,59.26939
H159,1970-02-01 03:00:00,43.52728
H16,1970-01-30 04:00:00,1327.5046
H16,1970-01-30 05:00:00,1290.2996
H16,1970-01-30 06:00:00,1203.6715
H16,1970-01-30 07:00:00,1100.6942
H16,1970-01-30 08:00:00,1014.4869
H16,1970-01-30 09:00:00,949.20123
H16,1970-01-30 10:00:00,914.2493
H16,1970-01-30 11:00:00,891.7192
H16,1970-01-30 12:00:00,897.69086
H16,1970-01-30 13:00:00,924.1076
H16,1970-01-30 14:00:00,958.8246
H16,1970-01-30 15:00:00,1019.3346
H16,1970-01-30 16:00:00,1099.6941
H16,1970-01-30 17:00:00,1178.4736
H16,1970-01-30 18:00:00,1254.3329
H16,1970-01-30 19:00:00,1331.1302
H16,1970-01-30 20:00:00,1408.1156
H16,1970-01-30 21:00:00,1477.5012
H16,1970-01-30 22:00:00,1531.8806
H16,1970-01-30 23:00:00,1571.9498
H16,1970-01-31 00:00:00,1579.8212
H16,1970-01-31 01:00:00,1538.2888
H16,1970-01-31 02:00:00,1467.1299
H16,1970-01-31 03:00:00,1422.5004
H16,1970-01-31 04:00:00,1404.2909
H16,1970-01-31 05:00:00,1361.405
H16,1970-01-31 06:00:00,1263.197
H16,1970-01-31 07:00:00,1155.4916
H16,1970-01-31 08:00:00,1098.0708
H16,1970-01-31 09:00:00,1053.7023
H16,1970-01-31 10:00:00,993.0392
H16,1970-01-31 11:00:00,950.3611
H16,1970-01-31 12:00:00,940.8546
H16,1970-01-31 13:00:00,952.6802
H16,1970-01-31 14:00:00,974.36743
H16,1970-01-31 15:00:00,1031.969
H16,1970-01-31 16:00:00,1123.7993
H16,1970-01-31 17:00:00,1217.5127
H16,1970-01-31 18:00:00,1298.4084
H16,1970-01-31 19:00:00,1373.1702
H16,1970-01-31 20:00:00,1451.3737
H16,1970-01-31 21:00:00,1523.6348
H16,1970-01-31 22:00:00,1585.2
H16,1970-01-31 23:00:00,1635.4924
H16,1970-02-01 00:00:00,1652.4451
H16,1970-02-01 01:00:00,1632.1091
H16,1970-02-01 02:00:00,1576.954
H16,1970-02-01 03:00:00,1505.1688
H160,1970-01-30 04:00:00,12.347687
H160,1970-01-30 05:00:00,11.84717
H160,1970-01-30 06:00:00,7.297281
H160,1970-01-30 07:00:00,8.550196
H160,1970-01-30 08:00:00,51.09679
H160,1970-01-30 09:00:00,139.83344
H160,1970-01-30 10:00:00,171.12787
H160,1970-01-30 11:00:00,163.7083
H160,1970-01-30 12:00:00,194.08128
H160,1970-01-30 13:00:00,342.27097
H160,1970-01-30 14:00:00,415.78906
H160,1970-01-30 15:00:00,298.343
H160,1970-01-30 16:00:00,275.1306
H160,1970-01-30 17:00:00,240.51746
H160,1970-01-30 18:00:00,239.30693
H160,1970-01-30 19:00:00,322.64917
H160,1970-01-30 20:00:00,364.91873
H160,1970-01-30 21:00:00,397.93292
H160,1970-01-30 22:00:00,374.4718
H160,1970-01-30 23:00:00,255.30922
H160,1970-01-31 00:00:00,118.675705
H160,1970-01-31 01:00:00,46.21254
H160,1970-01-31 02:00:00,22.393759
H160,1970-01-31 03:00:00,15.708036
H160,1970-01-31 04:00:00,14.383424
H160,1970-01-31 05:00:00,14.143515
H160,1970-01-31 06:00:00,9.748556
H160,1970-01-31 07:00:00,9.672681
H160,1970-01-31 08:00:00,48.01161
H160,1970-01-31 09:00:00,135.24939
H160,1970-01-31 10:00:00,172.89735
H160,1970-01-31 11:00:00,165.46628
H160,1970-01-31 12:00:00,192.825
H160,1970-01-31 13:00:00,333.89285
H160,1970-01-31 14:00:00,417.12628
H160,1970-01-31 15:00:00,301.21283
H160,1970-01-31 16:00:00,274.92178
H160,1970-01-31 17:00:00,241.08167
H160,1970-01-31 18:00:00,238.42212
H160,1970-01-31 19:00:00,321.13956
H160,1970-01-31 20:00:00,364.25974
H160,1970-01-31 21:00:00,396.73053
H160,1970-01-31 22:00:00,374.58197
H160,1970-01-31 23:00:00,256.26883
H160,1970-02-01 00:00:00,119.45092
H160,1970-02-01 01:00:00,46.49416
H160,1970-02-01 02:00:00,22.4533
H160,1970-02-01 03:00:00,15.710343
H161,1970-01-30 04:00:00,135.11018
H161,1970-01-30 05:00:00,146.43846
H161,1970-01-30 06:00:00,211.20012
