unique_id,ds,arima,theta,xgboost,gru,lstm,y
H184,1970-02-10 08:00:00,17.273169,16.439802,16.837345,14.623452,15.110754,17.3
H184,1970-02-10 09:00:00,19.669579,19.071007,19.13226,16.610989,17.562355,19.8
H184,1970-02-10 10:00:00,21.54048,21.335762,21.085854,18.969645,20.061045,21.7
H184,1970-02-10 11:00:00,22.96458,23.007181,22.544302,20.855991,22.033163,23.1
H184,1970-02-10 12:00:00,23.889175,24.182898,23.48393,22.245275,23.518883,24.1
H184,1970-02-10 13:00:00,24.560585,25.0302,24.182594,23.23801,24.68565,24.8
H184,1970-02-10 14:00:00,25.058983,25.52604,24.670183,23.88487,25.705084,25.2
H184,1970-02-10 15:00:00,25.157492,25.690292,24.698736,24.276657,26.440868,25.3
H184,1970-02-10 16:00:00,24.782879,25.366219,24.423656,24.388031,26.640167,24.9
H184,1970-02-10 17:00:00,24.155085,24.593601,23.717342,24.160658,26.398943,24.2
H184,1970-02-10 18:00:00,23.054094,23.245438,22.554417,23.640749,25.879057,23.2
H184,1970-02-10 19:00:00,21.25321,21.251577,20.847176,22.7252,25.136374,21.4
H184,1970-02-10 20:00:00,19.55244,19.616816,19.184261,21.14344,24.049904,19.7
H184,1970-02-10 21:00:00,18.578407,18.58298,18.269915,19.528183,22.30556,18.7
H184,1970-02-10 22:00:00,17.777807,17.773706,17.469437,18.50218,20.571642,17.9
H184,1970-02-10 23:00:00,17.103928,17.100254,16.79501,17.758842,19.696148,17.2
H184,1970-02-11 00:00:00,16.821484,16.68953,16.498922,17.155518,18.991499,16.9
H184,1970-02-11 01:00:00,15.932004,15.986946,15.718025,16.649214,18.430012,16.1
H184,1970-02-11 02:00:00,15.524296,15.470039,15.329207,16.181902,17.859144,15.6
H184,1970-02-11 03:00:00,15.097378,14.968341,14.81296,15.730336,17.188503,15.2
H184,1970-02-11 04:00:00,14.616032,14.523698,14.4096575,15.328249,16.522163,14.8
H184,1970-02-11 05:00:00,14.229387,14.152818,14.110929,14.997491,15.995512,14.4
H184,1970-02-11 06:00:00,13.906905,13.812883,13.718925,14.736598,15.576431,14.1
H184,1970-02-11 07:00:00,14.903551,14.181385,14.674926,14.54121,15.154068,15.2
H184,1970-02-11 08:00:00,17.281578,16.439802,16.932535,14.927972,14.925893,17.6
H184,1970-02-11 09:00:00,19.678795,19.071007,19.334148,16.962875,16.028767,20.1
H184,1970-02-11 10:00:00,21.55732,21.335762,21.12661,19.279543,18.539644,21.9
H184,1970-02-11 11:00:00,22.974882,23.007181,22.6822,21.113316,21.121822,23.3
H184,1970-02-11 12:00:00,23.89282,24.182898,23.63679,22.465162,23.146568,24.3
H184,1970-02-11 13:00:00,24.571758,25.0302,24.253399,23.412207,24.674837,25.0
H184,1970-02-11 14:00:00,25.070503,25.52604,24.74609,24.028852,25.949114,25.3
H184,1970-02-11 15:00:00,25.16934,25.690292,24.879927,24.390907,27.002712,25.4
H184,1970-02-11 16:00:00,24.787899,25.366219,24.564966,24.462667,27.45297,25.1
H184,1970-02-11 17:00:00,24.167458,24.593601,23.815903,24.196997,27.344484,24.4
H184,1970-02-11 18:00:00,23.066685,23.245438,22.746332,23.648157,26.89604,23.3
H184,1970-02-11 19:00:00,21.265993,21.251577,20.9371,22.677734,26.235231,21.6
H184,1970-02-11 20:00:00,19.565392,19.616816,19.29668,21.046144,25.398771,19.9
H184,1970-02-11 21:00:00,18.584404,18.58298,18.34883,19.483719,24.241386,18.9
H184,1970-02-11 22:00:00,17.783936,17.773706,17.618841,18.496004,22.469439,18.1
H184,1970-02-11 23:00:00,17.10307,17.100254,16.968767,17.76556,20.879084,17.4
H185,1970-02-10 00:00:00,18.017855,17.901428,17.260725,18.395306,18.482624,18.0
H185,1970-02-10 01:00:00,17.458202,17.353352,16.844404,17.814432,18.000895,17.6
H185,1970-02-10 02:00:00,17.014885,16.84521,16.4534,17.35104,17.58745,17.2
H185,1970-02-10 03:00:00,16.683428,16.368725,16.05317,16.959208,17.23644,16.8
H185,1970-02-10 04:00:00,16.360584,15.952568,15.752808,16.587074,16.929487,16.5
H185,1970-02-10 05:00:00,16.043995,15.5535965,15.5516815,16.286854,16.66049,16.3
H185,1970-02-10 06:00:00,16.731949,15.914923,16.138918,16.272675,16.594543,16.9
H185,1970-02-10 07:00:00,18.2232,17.744984,17.638813,17.241251,17.360424,18.3
H185,1970-02-10 08:00:00,19.716848,19.737724,19.162693,18.84873,18.901323,19.9
H185,1970-02-10 09:00:00,21.212234,21.574352,20.637068,20.384592,20.37173,21.3
H185,1970-02-10 10:00:00,22.308884,23.061476,21.746775,21.713696,21.6701,22.5
H185,1970-02-10 11:00:00,23.306452,24.303398,22.747274,22.74762,22.752253,23.5
H185,1970-02-10 12:00:00,24.104685,25.232153,23.524006,23.54205,23.660954,24.2
H185,1970-02-10 13:00:00,24.603403,25.993324,24.046366,24.126175,24.40928,24.7
H185,1970-02-10 14:00:00,24.902472,26.433617,24.435707,24.482994,24.95752,25.1
H185,1970-02-10 15:00:00,25.101793,26.50549,24.44134,24.549673,25.252703,25.1
H185,1970-02-10 16:00:00,24.901302,26.269812,24.274584,24.293953,25.252802,25.0
H185,1970-02-10 17:00:00,24.300945,25.66359,23.779076,23.707613,24.944443,24.5
H185,1970-02-10 18:00:00,23.500687,24.607782,22.946981,22.624174,24.315306,23.7
H185,1970-02-10 19:00:00,22.100498,22.67851,21.568943,21.01226,23.219164,22.3
H185,1970-02-10 20:00:00,20.600363,21.023205,20.049107,19.791878,21.583012,20.7
H185,1970-02-10 21:00:00,19.700264,19.963198,19.078234,19.0151,20.154846,19.8
H185,1970-02-10 22:00:00,19.100191,19.186161,18.450743,18.3817,19.299833,19.2
H185,1970-02-10 23:00:00,18.50014,18.499146,17.880486,17.82865,18.67649,18.7
H185,1970-02-11 00:00:00,18.017956,17.901428,17.45023,17.38077,18.150301,18.2
H185,1970-02-11 01:00:00,17.458277,17.353352,16.977942,16.987597,17.70669,17.8
H185,1970-02-11 02:00:00,17.014938,16.84521,16.57948,16.642601,17.333706,17.4
H185,1970-02-11 03:00:00,16.683466,16.368725,16.178837,16.399178,17.010715,17.0
H185,1970-02-11 04:00:00,16.360611,15.952568,15.949201,16.593357,16.715403,16.7
H185,1970-02-11 05:00:00,16.044016,15.5535965,15.677142,17.818083,16.493067,16.5
H185,1970-02-11 06:00:00,16.731964,15.914923,16.272459,19.374662,16.801996,17.1
H185,1970-02-11 07:00:00,18.223211,17.744984,17.773392,20.84574,18.13788,18.6
H185,1970-02-11 08:00:00,19.716856,19.737724,19.412004,22.073772,19.688875,20.1
H185,1970-02-11 09:00:00,21.21224,21.574352,20.835312,23.02854,21.072212,21.6
H185,1970-02-11 10:00:00,22.30889,23.061476,22.022198,23.764992,22.250097,22.8
H185,1970-02-11 11:00:00,23.306456,24.303398,22.941864,24.29164,23.227219,23.8
H185,1970-02-11 12:00:00,24.104687,25.232153,23.73961,24.577883,24.046396,24.4
H185,1970-02-11 13:00:00,24.603403,25.993324,24.248617,24.551865,24.686808,25.0
H185,1970-02-11 14:00:00,24.902472,26.433617,24.58518,24.20752,25.098246,25.3
H185,1970-02-11 15:00:00,25.101795,26.50549,24.648079,23.505985,25.23129,25.4
H185,1970-02-11 16:00:00,24.901304,26.269812,24.528477,22.24274,25.058657,25.2
H185,1970-02-11 17:00:00,24.300947,25.66359,24.027319,20.640917,24.577478,24.7
H185,1970-02-11 18:00:00,23.500687,24.607782,23.147806,19.603815,23.720165,23.9
H185,1970-02-11 19:00:00,22.1005,22.67851,21.74343,18.90408,22.28112,22.5
H185,1970-02-11 20:00:00,20.600363,21.023205,20.237104,18.273022,20.635773,20.9
H185,1970-02-11 21:00:00,19.700264,19.963198,19.254215,17.757421,19.556202,20.1
H185,1970-02-11 22:00:00,19.100191,19.186161,18.645084,17.32742,18.862175,19.4
H185,1970-02-11 23:00:00,18.50014,18.499146,18.058096,16.940447,18.293497,18.9
H186,1970-02-10 00:00:00,17.89224,17.77944,17.247166,18.205631,18.220854,17.9
H186,1970-02-10 01:00:00,17.60603,17.453985,16.999939,17.835941,17.852024,17.6
H186,1970-02-10 02:00:00,17.293043,17.068254,16.63184,17.542082,17.525036,17.3
H186,1970-02-10 03:00:00,17.005562,16.731916,16.399372,17.274208,17.22267,17.1
H186,1970-02-10 04:00:00,16.805368,16.462883,16.18545,17.011274,16.935888,16.8
H186,1970-02-10 05:00:00,16.893175,16.48077,16.241264,16.774014,16.69126,16.9
H186,1970-02-10 06:00:00,17.651657,17.378323,16.973637,16.79766,16.724533,17.7
H186,1970-02-10 07:00:00,18.730318,18.647854,18.071308,17.411015,17.359257,18.8
H186,1970-02-10 08:00:00,19.830273,20.031406,19.169996,18.414785,18.403786,19.9
H186,1970-02-10 09:00:00,20.830273,21.250303,20.169554,19.471968,19.495441,20.9
H186,1970-02-10 10:00:00,21.499065,22.14009,20.88443,20.414146,20.460712,21.6
H186,1970-02-10 11:00:00,22.100504,22.820936,21.46768,21.183285,21.262487,22.2
H186,1970-02-10 12:00:00,22.51329,23.279367,21.936306,21.766834,21.886963,22.6
H186,1970-02-10 13:00:00,22.717232,23.538742,22.1608,22.154518,22.307678,22.8
H186,1970-02-10 14:00:00,22.669825,23.580563,22.06366,22.348299,22.51736,22.7
H186,1970-02-10 15:00:00,22.515017,23.483192,21.953789,22.371117,22.545475,22.6
H186,1970-02-10 16:00:00,22.27031,23.247988,21.691504,22.25439,22.434063,22.3
H186,1970-02-10 17:00:00,21.919363,22.708445,21.364569,22.016329,22.206182,21.9
H186,1970-02-10 18:00:00,21.317762,21.926691,20.780838,21.641687,21.847326,21.4
H186,1970-02-10 19:00:00,20.519812,20.927097,19.96186,21.06892,21.30147,20.6
H186,1970-02-10 20:00:00,19.72028,20.060263,19.169264,20.26472,20.532438,19.8
H186,1970-02-10 21:00:00,19.257154,19.45027,18.713486,19.486399,19.736471,19.3
H186,1970-02-10 22:00:00,18.726196,18.841854,18.20577,18.937943,19.175373,18.8
H186,1970-02-10 23:00:00,18.419937,18.326399,17.874083,18.501226,18.728117,18.4
H186,1970-02-11 00:00:00,18.01745,17.807125,17.477312,18.086138,18.321667,18.1
H186,1970-02-11 01:00:00,17.729218,17.48116,17.206602,17.721094,17.960764,17.8
H186,1970-02-11 02:00:00,17.41812,17.094826,16.885948,17.413326,17.632679,17.4
H186,1970-02-11 03:00:00,17.128834,16.75796,16.600374,17.137745,17.329859,17.2
H186,1970-02-11 04:00:00,16.928677,16.488504,16.40159,16.873531,17.04362,16.9
H186,1970-02-11 05:00:00,17.018227,16.506416,16.480022,16.672506,16.788168,17.1
H186,1970-02-11 06:00:00,17.781395,17.405363,17.192669,16.824814,16.750357,17.8
H186,1970-02-11 07:00:00,18.851686,18.676867,18.355032,17.563082,17.28012,18.9
H186,1970-02-11 08:00:00,19.951649,20.062567,19.458385,18.599218,18.28042,20.1
H186,1970-02-11 09:00:00,20.951649,21.283354,20.457293,19.635265,19.38214,21.1
H186,1970-02-11 10:00:00,21.623426,22.174522,21.115345,20.53732,20.37407,21.7
H186,1970-02-11 11:00:00,22.224615,22.856422,21.71637,21.261614,21.204618,22.3
H186,1970-02-11 12:00:00,22.635551,23.315563,22.118362,21.798164,21.861012,22.7
H186,1970-02-11 13:00:00,22.838854,23.575333,22.345707,22.138805,22.31724,22.9
H186,1970-02-11 14:00:00,22.796825,23.617212,22.235115,22.290262,22.559986,22.9
H186,1970-02-11 15:00:00,22.636976,23.519682,22.14066,22.278175,22.613775,22.8
H186,1970-02-11 16:00:00,22.397223,23.284105,21.83886,22.131834,22.521744,22.5
H186,1970-02-11 17:00:00,22.040611,22.74372,21.530537,21.862293,22.312319,22.1
H186,1970-02-11 18:00:00,21.439291,21.960743,20.940868,21.442404,21.978342,21.6
H186,1970-02-11 19:00:00,20.64098,20.95959,20.139338,20.802963,21.469988,20.7
H186,1970-02-11 20:00:00,19.841364,20.091406,19.338486,19.968393,20.736609,19.9
H186,1970-02-11 21:00:00,19.374315,19.480461,18.904882,19.255278,19.921871,19.5
H186,1970-02-11 22:00:00,18.846298,18.871094,18.338251,18.753777,19.323454,19.0
H186,1970-02-11 23:00:00,18.541082,18.354832,18.02737,18.322165,18.868883,18.6
H187,1970-02-10 00:00:00,25.19601,25.175604,25.187323,25.358564,25.307144,25.2
H187,1970-02-10 01:00:00,25.194912,25.147806,25.198772,25.235409,25.206621,25.2
H187,1970-02-10 02:00:00,25.09425,25.018265,25.106283,25.121946,25.163294,25.0
H187,1970-02-10 03:00:00,24.89484,24.913816,24.90474,25.011852,25.068703,24.9
H187,1970-02-10 04:00:00,24.79484,24.82473,24.804728,24.907196,24.903719,24.8
H187,1970-02-10 05:00:00,24.79484,24.784067,24.800793,24.818483,24.799818,24.7
H187,1970-02-10 06:00:00,24.697622,24.771202,24.696543,24.764881,24.776394,24.7
H187,1970-02-10 07:00:00,24.794838,24.776365,24.785397,24.739388,24.769857,24.8
H187,1970-02-10 08:00:00,25.878452,25.797108,25.80054,24.810349,24.828362,25.8
H187,1970-02-10 09:00:00,26.995031,26.986118,26.99598,25.838367,25.960081,27.0
H187,1970-02-10 10:00:00,27.894838,27.790777,27.901772,27.081928,27.160381,27.9
H187,1970-02-10 11:00:00,28.49591,28.402174,28.511873,27.91449,28.004385,28.4
H187,1970-02-10 12:00:00,28.79591,28.733438,28.832895,28.54817,28.635984,28.8
H187,1970-02-10 13:00:00,28.909912,28.848286,28.899725,28.882734,28.915365,28.9
H187,1970-02-10 14:00:00,28.925297,28.84103,29.036047,29.010916,29.028635,28.9
H187,1970-02-10 15:00:00,28.79532,28.64785,28.799772,29.021612,29.021751,28.8
H187,1970-02-10 16:00:00,28.39489,28.215559,28.427414,28.836489,28.80257,28.4
H187,1970-02-10 17:00:00,27.793127,27.561968,27.799894,28.412851,28.326307,27.8
H187,1970-02-10 18:00:00,26.79484,26.61814,26.851301,27.741568,27.622498,26.9
H187,1970-02-10 19:00:00,25.994839,25.892887,26.012983,26.735048,26.599691,26.0
H187,1970-02-10 20:00:00,25.794838,25.686983,25.799046,25.952862,25.938227,25.8
H187,1970-02-10 21:00:00,25.594845,25.549824,25.60193,25.729229,25.734678,25.6
H187,1970-02-10 22:00:00,25.49484,25.443237,25.50487,25.569304,25.587822,25.5
H187,1970-02-10 23:00:00,25.294844,25.321047,25.305183,25.433414,25.441729,25.3
H187,1970-02-11 00:00:00,25.19206,25.171099,25.202003,25.303904,25.290869,25.2
H187,1970-02-11 01:00:00,25.191008,25.143307,25.205936,25.183392,25.202387,25.2
H187,1970-02-11 02:00:00,25.090546,25.013786,25.104933,25.070108,25.152227,25.0
H187,1970-02-11 03:00:00,24.891247,24.909353,24.884512,24.96096,25.034836,24.9
H187,1970-02-11 04:00:00,24.791246,24.820282,24.776299,24.857586,24.878725,24.8
H187,1970-02-11 05:00:00,24.791246,24.779625,24.771067,24.77105,24.80499,24.7
H187,1970-02-11 06:00:00,24.694254,24.76676,24.705908,24.720047,24.792711,24.7
H187,1970-02-11 07:00:00,24.791245,24.77192,24.800522,24.694498,24.780136,24.8
H187,1970-02-11 08:00:00,25.874022,25.792477,25.889914,24.809137,25.011356,25.8
H187,1970-02-11 09:00:00,26.991465,26.981274,26.993437,25.83072,26.306683,27.0
H187,1970-02-11 10:00:00,27.891245,27.785784,27.900204,27.079706,27.412094,27.8
H187,1970-02-11 11:00:00,28.492474,28.39707,28.496613,27.914064,28.191458,28.4
H187,1970-02-11 12:00:00,28.792473,28.728271,28.802404,28.546532,28.738443,28.8
H187,1970-02-11 13:00:00,28.912802,28.843098,28.960941,28.879324,28.956816,28.9
H187,1970-02-11 14:00:00,28.928873,28.83584,29.038904,29.006403,29.043442,28.9
H187,1970-02-11 15:00:00,28.791775,28.642693,28.799387,29.016573,28.991627,28.8
H187,1970-02-11 16:00:00,28.3913,28.21048,28.451063,28.833511,28.701857,28.4
H187,1970-02-11 17:00:00,27.789463,27.557003,27.799147,28.408897,28.169668,27.8
H187,1970-02-11 18:00:00,26.791246,26.61334,26.778845,27.733265,27.391333,26.9
H187,1970-02-11 19:00:00,25.991245,25.88822,26.002533,26.712534,26.351051,26.0
H187,1970-02-11 20:00:00,25.791245,25.682352,25.79847,25.928873,25.87545,25.8
H187,1970-02-11 21:00:00,25.591251,25.545218,25.60045,25.704866,25.695976,25.6
H187,1970-02-11 22:00:00,25.491247,25.438648,25.49982,25.543991,25.556208,25.5
H187,1970-02-11 23:00:00,25.291252,25.316483,25.306374,25.406635,25.404976,25.3
H188,1970-02-10 00:00:00,18.660994,18.51834,18.061354,19.029112,19.08337,18.6
H188,1970-02-10 01:00:00,18.060993,17.81626,17.437595,18.54787,18.62566,18.0
H188,1970-02-10 02:00:00,17.660994,17.252462,17.061485,17.984732,18.068708,17.7
H188,1970-02-10 03:00:00,17.50088,16.983873,16.861423,17.594124,17.703596,17.5
H188,1970-02-10 04:00:00,17.00088,16.441168,16.323988,17.417751,17.461004,17.0
H188,1970-02-10 05:00:00,16.644934,15.90461,15.934338,16.884764,17.05563,16.6
H188,1970-02-10 06:00:00,16.805048,15.766591,16.108404,16.496721,16.680954,16.9
H188,1970-02-10 07:00:00,18.205048,17.182268,17.498457,16.536697,16.941889,18.3
H188,1970-02-10 08:00:00,19.660994,19.080372,19.025341,17.863115,18.341019,19.7
H188,1970-02-10 09:00:00,21.060993,20.75989,20.391748,19.324465,19.803316,21.1
H188,1970-02-10 10:00:00,22.244934,22.300314,21.535397,20.687628,21.170946,22.3
H188,1970-02-10 11:00:00,23.160994,23.548029,22.508478,21.892021,22.334728,23.2
H188,1970-02-10 12:00:00,23.88482,24.54142,23.16104,22.856596,23.219868,23.9
H188,1970-02-10 13:00:00,24.38482,25.264713,23.667889,23.60284,23.88484,24.4
H188,1970-02-10 14:00:00,24.760992,25.774763,24.15552,24.188704,24.383654,24.7
H188,1970-02-10 15:00:00,24.900879,25.981377,24.25521,24.565811,24.689302,24.9
H188,1970-02-10 16:00:00,24.70088,25.815878,24.067728,24.710007,24.712502,24.7
H188,1970-02-10 17:00:00,24.260992,25.260727,23.651978,24.635666,24.441702,24.2
H188,1970-02-10 18:00:00,23.444935,24.142319,22.760296,24.291277,23.908241,23.4
H188,1970-02-10 19:00:00,22.20088,22.531593,21.555517,23.605694,22.903341,22.2
H188,1970-02-10 20:00:00,21.144934,21.39504,20.47695,22.50142,21.614916,21.1
H188,1970-02-10 21:00:00,20.260992,20.394712,19.638605,21.33883,20.61705,20.3
H188,1970-02-10 22:00:00,19.660994,19.624695,19.023235,20.460089,19.823345,19.7
H188,1970-02-10 23:00:00,19.260992,19.098759,18.632463,19.733688,19.29853,19.2
H188,1970-02-11 00:00:00,18.82775,18.51834,18.1555,19.2212,18.899324,18.8
H188,1970-02-11 01:00:00,18.227749,17.81626,17.553183,18.769361,18.365498,18.1
H188,1970-02-11 02:00:00,17.82775,17.252462,17.162687,18.217924,17.864275,17.7
H188,1970-02-11 03:00:00,17.66138,16.983873,17.01765,17.747679,17.58692,17.6
H188,1970-02-11 04:00:00,17.16138,16.441168,16.512253,17.55517,17.281605,17.1
H188,1970-02-11 05:00:00,16.820675,15.90461,16.120874,17.126171,16.839354,16.7
H188,1970-02-11 06:00:00,16.987043,15.766591,16.237598,16.69924,16.62619,17.0
H188,1970-02-11 07:00:00,18.387045,17.182268,17.643269,16.499928,17.43053,18.4
H188,1970-02-11 08:00:00,19.82775,19.080372,19.152739,17.450077,18.971785,19.8
H188,1970-02-11 09:00:00,21.227749,20.75989,20.5436,18.936798,20.374413,21.2
H188,1970-02-11 10:00:00,22.420675,22.300314,21.716063,20.300385,21.680574,22.4
H188,1970-02-11 11:00:00,23.32775,23.548029,22.65089,21.542341,22.720987,23.3
H188,1970-02-11 12:00:00,24.054306,24.54142,23.40185,22.5592,23.501587,24.1
H188,1970-02-11 13:00:00,24.554306,25.264713,23.903362,23.347416,24.091412,24.5
H188,1970-02-11 14:00:00,24.92775,25.774763,24.267336,23.961773,24.515623,24.9
H188,1970-02-11 15:00:00,25.06138,25.981377,24.42623,24.393808,24.70868,25.0
H188,1970-02-11 16:00:00,24.86138,25.815878,24.231602,24.584373,24.598583,24.8
H188,1970-02-11 17:00:00,24.42775,25.260727,23.750368,24.561287,24.216982,24.3
H188,1970-02-11 18:00:00,23.620674,24.142319,22.928232,24.276157,23.517197,23.6
H188,1970-02-11 19:00:00,22.36138,22.531593,21.730995,23.660988,22.289595,22.3
H188,1970-02-11 20:00:00,21.320675,21.39504,20.632553,22.62147,21.11529,21.3
H188,1970-02-11 21:00:00,20.42775,20.394712,19.765173,21.404678,20.207737,20.4
H188,1970-02-11 22:00:00,19.82775,19.624695,19.164164,20.511486,19.525967,19.8
H188,1970-02-11 23:00:00,19.42775,19.098759,18.763945,19.736479,19.091143,19.3
H189,1970-02-10 00:00:00,17.901255,17.783493,17.469181,18.64743,18.64433,18.0
H189,1970-02-10 01:00:00,17.507254,17.389666,17.102715,17.996737,18.017963,17.7
H189,1970-02-10 02:00:00,17.149832,16.871866,16.69372,17.523872,17.550207,17.3
H189,1970-02-10 03:00:00,16.783134,16.408821,16.29978,17.159153,17.191942,16.9
H189,1970-02-10 04:00:00,16.398136,15.998944,15.970701,16.749615,16.841017,16.5
H189,1970-02-10 05:00:00,16.398535,16.02823,15.978232,16.346312,16.536037,16.5
H189,1970-02-10 06:00:00,17.40702,17.250553,17.002111,16.415686,16.634657,17.4
H189,1970-02-10 07:00:00,18.906641,18.916153,18.489061,17.43718,17.64755,18.9
H189,1970-02-10 08:00:00,20.307013,20.537062,19.899525,18.875566,19.150295,20.3
H189,1970-02-10 09:00:00,21.506847,21.908365,21.100779,20.190023,20.595268,21.5
H189,1970-02-10 10:00:00,22.650017,23.159607,22.20043,21.300594,21.857096,22.6
H189,1970-02-10 11:00:00,23.60683,24.27616,23.201454,22.310274,22.974606,23.6
H189,1970-02-10 12:00:00,24.350016,25.228231,23.90047,23.128666,23.858751,24.3
H189,1970-02-10 13:00:00,24.807045,25.878431,24.401966,23.681814,24.505692,24.8
H189,1970-02-10 14:00:00,25.151077,26.25335,24.696125,23.993595,24.933231,25.1
H189,1970-02-10 15:00:00,25.248894,26.390377,24.846973,24.057703,25.136261,25.2
H189,1970-02-10 16:00:00,25.064745,26.190441,24.700687,23.841602,25.107288,24.9
H189,1970-02-10 17:00:00,24.714031,25.704693,24.326822,23.32074,24.841532,24.6
H189,1970-02-10 18:00:00,23.973228,24.915382,23.63874,22.452085,24.33058,23.9
H189,1970-02-10 19:00:00,22.963482,23.645168,22.593401,21.108892,23.529339,22.9
H189,1970-02-10 20:00:00,21.547438,21.944595,21.137825,19.560112,22.35328,21.5
H189,1970-02-10 21:00:00,20.403227,20.576513,19.987375,18.444178,21.046131,20.3
H189,1970-02-10 22:00:00,19.471262,19.496603,19.086714,17.646395,20.051277,19.5
H189,1970-02-10 23:00:00,18.788242,18.699047,18.325811,16.892057,19.251339,18.8
H189,1970-02-11 00:00:00,18.003798,17.783493,17.58597,16.327599,18.557087,18.1
H189,1970-02-11 01:00:00,17.609758,17.389666,17.190893,15.930608,18.00635,17.8
H189,1970-02-11 02:00:00,17.259996,16.871866,16.794994,15.6113615,17.595243,17.3
H189,1970-02-11 03:00:00,16.88983,16.408821,16.468206,15.224832,17.246264,16.9
