unique_id,y_hat,ds
H193,23.498533,1970-02-10 18:00:00
H193,22.179195,1970-02-10 19:00:00
H193,21.155293,1970-02-10 20:00:00
H193,20.202822,1970-02-10 21:00:00
H193,19.379519,1970-02-10 22:00:00
H193,18.727028,1970-02-10 23:00:00
H193,18.10384,1970-02-11 00:00:00
H193,17.533203,1970-02-11 01:00:00
H193,17.02431,1970-02-11 02:00:00
H193,16.613125,1970-02-11 03:00:00
H193,16.325731,1970-02-11 04:00:00
H193,16.172468,1970-02-11 05:00:00
H193,16.916319,1970-02-11 06:00:00
H193,18.616545,1970-02-11 07:00:00
H193,20.46056,1970-02-11 08:00:00
H193,21.957172,1970-02-11 09:00:00
H193,23.07156,1970-02-11 10:00:00
H193,23.905617,1970-02-11 11:00:00
H193,24.515604,1970-02-11 12:00:00
H193,24.940813,1970-02-11 13:00:00
H193,25.132446,1970-02-11 14:00:00
H193,25.105843,1970-02-11 15:00:00
H193,24.863785,1970-02-11 16:00:00
H193,24.40065,1970-02-11 17:00:00
H193,23.569744,1970-02-11 18:00:00
H193,22.287357,1970-02-11 19:00:00
H193,21.26447,1970-02-11 20:00:00
H193,20.29452,1970-02-11 21:00:00
H193,19.443928,1970-02-11 22:00:00
H193,18.779728,1970-02-11 23:00:00
H194,17.328215,1970-02-10 00:00:00
H194,17.172215,1970-02-10 01:00:00
H194,16.836752,1970-02-10 02:00:00
H194,16.619131,1970-02-10 03:00:00
H194,16.41475,1970-02-10 04:00:00
H194,16.438272,1970-02-10 05:00:00
H194,17.259838,1970-02-10 06:00:00
H194,18.379993,1970-02-10 07:00:00
H194,19.570282,1970-02-10 08:00:00
H194,20.735916,1970-02-10 09:00:00
H194,21.750824,1970-02-10 10:00:00
H194,22.58995,1970-02-10 11:00:00
H194,23.2268,1970-02-10 12:00:00
H194,23.593143,1970-02-10 13:00:00
H194,23.747215,1970-02-10 14:00:00
H194,23.715061,1970-02-10 15:00:00
H194,23.529793,1970-02-10 16:00:00
H194,23.148745,1970-02-10 17:00:00
H194,22.460287,1970-02-10 18:00:00
H194,21.278683,1970-02-10 19:00:00
H194,20.037931,1970-02-10 20:00:00
H194,19.205128,1970-02-10 21:00:00
H194,18.563953,1970-02-10 22:00:00
H194,18.006746,1970-02-10 23:00:00
H194,17.394514,1970-02-11 00:00:00
H194,17.232344,1970-02-11 01:00:00
H194,16.918673,1970-02-11 02:00:00
H194,16.726107,1970-02-11 03:00:00
H194,16.555246,1970-02-11 04:00:00
H194,16.583979,1970-02-11 05:00:00
H194,17.418879,1970-02-11 06:00:00
H194,18.47362,1970-02-11 07:00:00
H194,19.633152,1970-02-11 08:00:00
H194,20.790606,1970-02-11 09:00:00
H194,21.76167,1970-02-11 10:00:00
H194,22.567757,1970-02-11 11:00:00
H194,23.223745,1970-02-11 12:00:00
H194,23.611576,1970-02-11 13:00:00
H194,23.78487,1970-02-11 14:00:00
H194,23.768757,1970-02-11 15:00:00
H194,23.589485,1970-02-11 16:00:00
H194,23.201796,1970-02-11 17:00:00
H194,22.505203,1970-02-11 18:00:00
H194,21.338818,1970-02-11 19:00:00
H194,20.109625,1970-02-11 20:00:00
H194,19.331076,1970-02-11 21:00:00
H194,18.725616,1970-02-11 22:00:00
H194,18.19889,1970-02-11 23:00:00
H195,18.212477,1970-02-10 00:00:00
H195,17.823597,1970-02-10 01:00:00
H195,17.595877,1970-02-10 02:00:00
H195,17.30302,1970-02-10 03:00:00
H195,17.011305,1970-02-10 04:00:00
H195,16.810268,1970-02-10 05:00:00
H195,17.363367,1970-02-10 06:00:00
H195,18.747139,1970-02-10 07:00:00
H195,20.259127,1970-02-10 08:00:00
H195,21.346022,1970-02-10 09:00:00
H195,22.080801,1970-02-10 10:00:00
H195,22.592283,1970-02-10 11:00:00
H195,22.887161,1970-02-10 12:00:00
H195,23.14041,1970-02-10 13:00:00
H195,23.25201,1970-02-10 14:00:00
H195,23.31237,1970-02-10 15:00:00
H195,23.300299,1970-02-10 16:00:00
H195,23.24968,1970-02-10 17:00:00
H195,22.979532,1970-02-10 18:00:00
H195,22.258127,1970-02-10 19:00:00
H195,21.06419,1970-02-10 20:00:00
H195,19.896484,1970-02-10 21:00:00
H195,19.089943,1970-02-10 22:00:00
H195,18.579428,1970-02-10 23:00:00
H195,18.27625,1970-02-11 00:00:00
H195,17.901033,1970-02-11 01:00:00
H195,17.689402,1970-02-11 02:00:00
H195,17.404207,1970-02-11 03:00:00
H195,17.120588,1970-02-11 04:00:00
H195,16.92583,1970-02-11 05:00:00
H195,17.471466,1970-02-11 06:00:00
H195,18.837803,1970-02-11 07:00:00
H195,20.334358,1970-02-11 08:00:00
H195,21.399134,1970-02-11 09:00:00
H195,22.114601,1970-02-11 10:00:00
H195,22.60381,1970-02-11 11:00:00
H195,22.897196,1970-02-11 12:00:00
H195,23.123549,1970-02-11 13:00:00
H195,23.213665,1970-02-11 14:00:00
H195,23.261322,1970-02-11 15:00:00
H195,23.251945,1970-02-11 16:00:00
H195,23.215631,1970-02-11 17:00:00
H195,22.988132,1970-02-11 18:00:00
H195,22.31285,1970-02-11 19:00:00
H195,21.142473,1970-02-11 20:00:00
H195,19.995895,1970-02-11 21:00:00
H195,19.185545,1970-02-11 22:00:00
H195,18.678432,1970-02-11 23:00:00
H196,15.971106,1970-02-10 00:00:00
H196,15.475681,1970-02-10 01:00:00
H196,15.160832,1970-02-10 02:00:00
H196,14.8017235,1970-02-10 03:00:00
H196,14.499557,1970-02-10 04:00:00
H196,14.266757,1970-02-10 05:00:00
H196,14.392389,1970-02-10 06:00:00
H196,16.291576,1970-02-10 07:00:00
H196,18.399797,1970-02-10 08:00:00
H196,20.309057,1970-02-10 09:00:00
H196,21.938213,1970-02-10 10:00:00
H196,23.097307,1970-02-10 11:00:00
H196,23.8866,1970-02-10 12:00:00
H196,24.220709,1970-02-10 13:00:00
H196,24.321358,1970-02-10 14:00:00
H196,24.312174,1970-02-10 15:00:00
H196,24.078142,1970-02-10 16:00:00
H196,23.166761,1970-02-10 17:00:00
H196,21.436424,1970-02-10 18:00:00
H196,19.503487,1970-02-10 19:00:00
H196,18.29591,1970-02-10 20:00:00
H196,17.551315,1970-02-10 21:00:00
H196,17.002869,1970-02-10 22:00:00
H196,16.538414,1970-02-10 23:00:00
H196,16.185055,1970-02-11 00:00:00
H196,15.771083,1970-02-11 01:00:00
H196,15.473896,1970-02-11 02:00:00
H196,15.160698,1970-02-11 03:00:00
H196,14.851659,1970-02-11 04:00:00
H196,14.642718,1970-02-11 05:00:00
H196,14.753781,1970-02-11 06:00:00
H196,16.619995,1970-02-11 07:00:00
H196,18.7264,1970-02-11 08:00:00
H196,20.565535,1970-02-11 09:00:00
H196,22.06543,1970-02-11 10:00:00
H196,23.208862,1970-02-11 11:00:00
H196,23.983452,1970-02-11 12:00:00
H196,24.293896,1970-02-11 13:00:00
H196,24.37618,1970-02-11 14:00:00
H196,24.360207,1970-02-11 15:00:00
H196,24.122437,1970-02-11 16:00:00
H196,23.198648,1970-02-11 17:00:00
H196,21.476864,1970-02-11 18:00:00
H196,19.636497,1970-02-11 19:00:00
H196,18.509907,1970-02-11 20:00:00
H196,17.76797,1970-02-11 21:00:00
H196,17.182127,1970-02-11 22:00:00
H196,16.758152,1970-02-11 23:00:00
H197,18.58542,1970-02-10 00:00:00
H197,18.19738,1970-02-10 01:00:00
H197,17.716675,1970-02-10 02:00:00
H197,17.238686,1970-02-10 03:00:00
H197,16.903637,1970-02-10 04:00:00
H197,16.94846,1970-02-10 05:00:00
H197,18.232264,1970-02-10 06:00:00
H197,19.499386,1970-02-10 07:00:00
H197,21.269138,1970-02-10 08:00:00
H197,22.75424,1970-02-10 09:00:00
H197,24.116333,1970-02-10 10:00:00
H197,25.155958,1970-02-10 11:00:00
H197,25.967754,1970-02-10 12:00:00
H197,26.401455,1970-02-10 13:00:00
H197,26.51786,1970-02-10 14:00:00
H197,26.406273,1970-02-10 15:00:00
H197,26.088648,1970-02-10 16:00:00
H197,25.626959,1970-02-10 17:00:00
H197,24.881296,1970-02-10 18:00:00
H197,23.782671,1970-02-10 19:00:00
H197,22.17458,1970-02-10 20:00:00
H197,21.125248,1970-02-10 21:00:00
H197,20.27202,1970-02-10 22:00:00
H197,19.50157,1970-02-10 23:00:00
H197,18.620897,1970-02-11 00:00:00
H197,18.229837,1970-02-11 01:00:00
H197,17.781208,1970-02-11 02:00:00
H197,17.374752,1970-02-11 03:00:00
H197,17.093674,1970-02-11 04:00:00
H197,17.147728,1970-02-11 05:00:00
H197,18.361391,1970-02-11 06:00:00
H197,19.568224,1970-02-11 07:00:00
H197,21.260454,1970-02-11 08:00:00
H197,22.761929,1970-02-11 09:00:00
H197,24.152943,1970-02-11 10:00:00
H197,25.245626,1970-02-11 11:00:00
H197,26.089314,1970-02-11 12:00:00
H197,26.554945,1970-02-11 13:00:00
H197,26.720257,1970-02-11 14:00:00
H197,26.669176,1970-02-11 15:00:00
H197,26.39407,1970-02-11 16:00:00
H197,25.92627,1970-02-11 17:00:00
H197,25.164894,1970-02-11 18:00:00
H197,23.97079,1970-02-11 19:00:00
H197,22.29152,1970-02-11 20:00:00
H197,21.19969,1970-02-11 21:00:00
H197,20.342478,1970-02-11 22:00:00
H197,19.591032,1970-02-11 23:00:00
H198,17.92885,1970-02-10 00:00:00
H198,17.388483,1970-02-10 01:00:00
H198,16.894726,1970-02-10 02:00:00
H198,16.579037,1970-02-10 03:00:00
H198,16.247183,1970-02-10 04:00:00
H198,15.947995,1970-02-10 05:00:00
H198,16.852657,1970-02-10 06:00:00
H198,18.625784,1970-02-10 07:00:00
H198,20.443542,1970-02-10 08:00:00
H198,22.108759,1970-02-10 09:00:00
H198,23.445385,1970-02-10 10:00:00
H198,24.353956,1970-02-10 11:00:00
H198,25.118748,1970-02-10 12:00:00
H198,25.61486,1970-02-10 13:00:00
H198,25.91158,1970-02-10 14:00:00
H198,25.999863,1970-02-10 15:00:00
H198,25.785225,1970-02-10 16:00:00
H198,25.277313,1970-02-10 17:00:00
H198,24.084747,1970-02-10 18:00:00
H198,22.317083,1970-02-10 19:00:00
H198,21.02791,1970-02-10 20:00:00
H198,20.007874,1970-02-10 21:00:00
H198,19.210497,1970-02-10 22:00:00
H198,18.518482,1970-02-10 23:00:00
H198,17.976982,1970-02-11 00:00:00
H198,17.474998,1970-02-11 01:00:00
H198,16.987556,1970-02-11 02:00:00
H198,16.630093,1970-02-11 03:00:00
H198,16.313007,1970-02-11 04:00:00
H198,15.999262,1970-02-11 05:00:00
H198,16.964054,1970-02-11 06:00:00
H198,18.753536,1970-02-11 07:00:00
H198,20.557451,1970-02-11 08:00:00
H198,22.209978,1970-02-11 09:00:00
H198,23.539322,1970-02-11 10:00:00
H198,24.493439,1970-02-11 11:00:00
H198,25.207428,1970-02-11 12:00:00
H198,25.667147,1970-02-11 13:00:00
H198,25.965818,1970-02-11 14:00:00
H198,26.042805,1970-02-11 15:00:00
H198,25.893404,1970-02-11 16:00:00
H198,25.35064,1970-02-11 17:00:00
H198,24.22941,1970-02-11 18:00:00
H198,22.467667,1970-02-11 19:00:00
H198,21.094225,1970-02-11 20:00:00
H198,20.072048,1970-02-11 21:00:00
H198,19.268404,1970-02-11 22:00:00
H198,18.560656,1970-02-11 23:00:00
H199,18.19049,1970-02-10 00:00:00
H199,18.09131,1970-02-10 01:00:00
H199,17.715982,1970-02-10 02:00:00
H199,17.42749,1970-02-10 03:00:00
H199,17.17293,1970-02-10 04:00:00
H199,17.038076,1970-02-10 05:00:00
H199,17.699795,1970-02-10 06:00:00
H199,18.857468,1970-02-10 07:00:00
H199,20.127651,1970-02-10 08:00:00
H199,21.418896,1970-02-10 09:00:00
H199,22.650103,1970-02-10 10:00:00
H199,23.683374,1970-02-10 11:00:00
H199,24.500069,1970-02-10 12:00:00
H199,25.081726,1970-02-10 13:00:00
H199,25.342398,1970-02-10 14:00:00
H199,25.44143,1970-02-10 15:00:00
H199,25.35662,1970-02-10 16:00:00
H199,24.97361,1970-02-10 17:00:00
H199,24.265848,1970-02-10 18:00:00
H199,23.082352,1970-02-10 19:00:00
H199,21.77325,1970-02-10 20:00:00
H199,20.711016,1970-02-10 21:00:00
H199,19.88749,1970-02-10 22:00:00
H199,19.27655,1970-02-10 23:00:00
H199,18.440006,1970-02-11 00:00:00
H199,18.311209,1970-02-11 01:00:00
H199,17.916508,1970-02-11 02:00:00
H199,17.623058,1970-02-11 03:00:00
H199,17.348824,1970-02-11 04:00:00
H199,17.228167,1970-02-11 05:00:00
H199,17.8728,1970-02-11 06:00:00
H199,19.066341,1970-02-11 07:00:00
H199,20.37264,1970-02-11 08:00:00
H199,21.682644,1970-02-11 09:00:00
H199,22.929941,1970-02-11 10:00:00
H199,23.949604,1970-02-11 11:00:00
H199,24.729382,1970-02-11 12:00:00
H199,25.254898,1970-02-11 13:00:00
H199,25.493565,1970-02-11 14:00:00
H199,25.574713,1970-02-11 15:00:00
H199,25.5057,1970-02-11 16:00:00
H199,25.156765,1970-02-11 17:00:00
H199,24.488312,1970-02-11 18:00:00
H199,23.357094,1970-02-11 19:00:00
H199,22.002193,1970-02-11 20:00:00
H199,20.958294,1970-02-11 21:00:00
H199,20.094944,1970-02-11 22:00:00
H199,19.481071,1970-02-11 23:00:00
H2,2631.0803,1970-01-30 04:00:00
H2,2403.757,1970-01-30 05:00:00
H2,2225.8203,1970-01-30 06:00:00
H2,2080.9917,1970-01-30 07:00:00
H2,1947.9636,1970-01-30 08:00:00
H2,1845.9585,1970-01-30 09:00:00
H2,1805.449,1970-01-30 10:00:00
H2,1833.9656,1970-01-30 11:00:00
H2,1907.9236,1970-01-30 12:00:00
H2,2040.7861,1970-01-30 13:00:00
H2,2193.8052,1970-01-30 14:00:00
H2,2347.7026,1970-01-30 15:00:00
H2,2494.6807,1970-01-30 16:00:00
H2,2633.675,1970-01-30 17:00:00
H2,2758.4434,1970-01-30 18:00:00
H2,2885.1494,1970-01-30 19:00:00
H2,2992.126,1970-01-30 20:00:00
H2,3066.6946,1970-01-30 21:00:00
H2,3105.2651,1970-01-30 22:00:00
H2,3125.4055,1970-01-30 23:00:00
H2,3108.7778,1970-01-31 00:00:00
H2,3024.8687,1970-01-31 01:00:00
H2,2882.5967,1970-01-31 02:00:00
H2,2771.3865,1970-01-31 03:00:00
H2,2575.8196,1970-01-31 04:00:00
H2,2356.6038,1970-01-31 05:00:00
H2,2178.0396,1970-01-31 06:00:00
H2,2028.0625,1970-01-31 07:00:00
H2,1901.6034,1970-01-31 08:00:00
H2,1820.1727,1970-01-31 09:00:00
H2,1800.5284,1970-01-31 10:00:00
H2,1844.6174,1970-01-31 11:00:00
H2,1927.4009,1970-01-31 12:00:00
H2,2067.537,1970-01-31 13:00:00
H2,2220.5757,1970-01-31 14:00:00
H2,2376.4822,1970-01-31 15:00:00
H2,2525.3357,1970-01-31 16:00:00
H2,2668.8965,1970-01-31 17:00:00
H2,2799.7097,1970-01-31 18:00:00
H2,2923.0708,1970-01-31 19:00:00
H2,3014.3809,1970-01-31 20:00:00
H2,3073.2878,1970-01-31 21:00:00
H2,3105.1624,1970-01-31 22:00:00
H2,3119.7778,1970-01-31 23:00:00
H2,3098.6562,1970-02-01 00:00:00
H2,3017.6997,1970-02-01 01:00:00
H2,2880.6353,1970-02-01 02:00:00
H2,2773.228,1970-02-01 03:00:00
H20,6166.8574,1970-01-30 04:00:00
H20,5574.299,1970-01-30 05:00:00
H20,5115.7607,1970-01-30 06:00:00
H20,4825.4883,1970-01-30 07:00:00
H20,4633.804,1970-01-30 08:00:00
H20,4541.1875,1970-01-30 09:00:00
H20,4545.6226,1970-01-30 10:00:00
H20,4704.673,1970-01-30 11:00:00
H20,5116.122,1970-01-30 12:00:00
H20,6036.657,1970-01-30 13:00:00
H20,6808.804,1970-01-30 14:00:00
H20,7641.3794,1970-01-30 15:00:00
H20,8291.785,1970-01-30 16:00:00
H20,8759.561,1970-01-30 17:00:00
H20,9158.582,1970-01-30 18:00:00
H20,9311.809,1970-01-30 19:00:00
H20,9225.785,1970-01-30 20:00:00
H20,8992.407,1970-01-30 21:00:00
H20,8670.918,1970-01-30 22:00:00
H20,8315.713,1970-01-30 23:00:00
H20,7943.807,1970-01-31 00:00:00
H20,7649.2075,1970-01-31 01:00:00
H20,7317.774,1970-01-31 02:00:00
H20,6818.878,1970-01-31 03:00:00
H20,6260.209,1970-01-31 04:00:00
H20,5723.2656,1970-01-31 05:00:00
H20,5322.9863,1970-01-31 06:00:00
H20,5017.839,1970-01-31 07:00:00
H20,4771.9146,1970-01-31 08:00:00
H20,4617.8203,1970-01-31 09:00:00
H20,4585.4487,1970-01-31 10:00:00
H20,4724.1616,1970-01-31 11:00:00
H20,5053.3467,1970-01-31 12:00:00
H20,5919.358,1970-01-31 13:00:00
H20,6894.626,1970-01-31 14:00:00
H20,7689.798,1970-01-31 15:00:00
H20,8319.732,1970-01-31 16:00:00
H20,8773.795,1970-01-31 17:00:00
H20,9192.275,1970-01-31 18:00:00
H20,9360.842,1970-01-31 19:00:00
H20,9279.475,1970-01-31 20:00:00
H20,9038.33,1970-01-31 21:00:00
H20,8695.971,1970-01-31 22:00:00
H20,8330.769,1970-01-31 23:00:00
H20,7947.123,1970-02-01 00:00:00
H20,7664.485,1970-02-01 01:00:00
H20,7329.681,1970-02-01 02:00:00
H20,6874.407,1970-02-01 03:00:00
H200,17.935629,1970-02-10 00:00:00
H200,17.44142,1970-02-10 01:00:00
H200,16.87412,1970-02-10 02:00:00
H200,16.426533,1970-02-10 03:00:00
H200,16.029768,1970-02-10 04:00:00
H200,15.800789,1970-02-10 05:00:00
H200,16.297308,1970-02-10 06:00:00
H200,18.060915,1970-02-10 07:00:00
H200,19.89141,1970-02-10 08:00:00
H200,21.54229,1970-02-10 09:00:00
H200,22.85212,1970-02-10 10:00:00
H200,23.89859,1970-02-10 11:00:00
H200,24.71383,1970-02-10 12:00:00
H200,25.28786,1970-02-10 13:00:00
H200,25.57528,1970-02-10 14:00:00
H200,25.609932,1970-02-10 15:00:00
H200,25.63396,1970-02-10 16:00:00
H200,25.489815,1970-02-10 17:00:00
H200,25.046732,1970-02-10 18:00:00
H200,24.019938,1970-02-10 19:00:00
H200,22.63752,1970-02-10 20:00:00
H200,20.759544,1970-02-10 21:00:00
H200,19.576319,1970-02-10 22:00:00
H200,18.680117,1970-02-10 23:00:00
H200,18.055237,1970-02-11 00:00:00
H200,17.509174,1970-02-11 01:00:00
H200,17.003126,1970-02-11 02:00:00
H200,16.510094,1970-02-11 03:00:00
H200,16.169664,1970-02-11 04:00:00
H200,15.895893,1970-02-11 05:00:00
H200,16.385998,1970-02-11 06:00:00
H200,18.156982,1970-02-11 07:00:00
H200,19.968273,1970-02-11 08:00:00
H200,21.632755,1970-02-11 09:00:00
H200,22.956512,1970-02-11 10:00:00
H200,24.06271,1970-02-11 11:00:00
H200,24.805746,1970-02-11 12:00:00
H200,25.32025,1970-02-11 13:00:00
H200,25.649864,1970-02-11 14:00:00
H200,25.698107,1970-02-11 15:00:00
H200,25.709732,1970-02-11 16:00:00
H200,25.553577,1970-02-11 17:00:00
H200,25.122978,1970-02-11 18:00:00
H200,24.157343,1970-02-11 19:00:00
H200,22.697853,1970-02-11 20:00:00
H200,20.868282,1970-02-11 21:00:00
H200,19.696686,1970-02-11 22:00:00
H200,18.791903,1970-02-11 23:00:00
H201,19.513151,1970-02-10 00:00:00
H201,18.979414,1970-02-10 01:00:00
H201,18.4926,1970-02-10 02:00:00
H201,18.115892,1970-02-10 03:00:00
H201,17.754105,1970-02-10 04:00:00
H201,17.489985,1970-02-10 05:00:00
H201,17.544,1970-02-10 06:00:00
H201,18.830795,1970-02-10 07:00:00
H201,20.49392,1970-02-10 08:00:00
H201,22.045753,1970-02-10 09:00:00
H201,23.387468,1970-02-10 10:00:00
H201,24.58725,1970-02-10 11:00:00
H201,25.464752,1970-02-10 12:00:00
H201,26.141035,1970-02-10 13:00:00
H201,26.511208,1970-02-10 14:00:00
H201,26.716562,1970-02-10 15:00:00
H201,26.723118,1970-02-10 16:00:00
H201,26.507982,1970-02-10 17:00:00
H201,26.018215,1970-02-10 18:00:00
H201,25.136536,1970-02-10 19:00:00
H201,23.455738,1970-02-10 20:00:00
H201,21.962265,1970-02-10 21:00:00
H201,20.961227,1970-02-10 22:00:00
H201,20.193022,1970-02-10 23:00:00
H201,19.531103,1970-02-11 00:00:00
H201,19.00293,1970-02-11 01:00:00
H201,18.517574,1970-02-11 02:00:00
H201,18.141214,1970-02-11 03:00:00
H201,17.77788,1970-02-11 04:00:00
H201,17.505154,1970-02-11 05:00:00
H201,17.548492,1970-02-11 06:00:00
H201,18.83314,1970-02-11 07:00:00
H201,20.501791,1970-02-11 08:00:00
H201,22.057186,1970-02-11 09:00:00
H201,23.419327,1970-02-11 10:00:00
H201,24.642294,1970-02-11 11:00:00
H201,25.524729,1970-02-11 12:00:00
H201,26.196917,1970-02-11 13:00:00
H201,26.563702,1970-02-11 14:00:00
H201,26.767328,1970-02-11 15:00:00
H201,26.776896,1970-02-11 16:00:00
H201,26.569174,1970-02-11 17:00:00
H201,26.089613,1970-02-11 18:00:00
H201,25.210938,1970-02-11 19:00:00
H201,23.49371,1970-02-11 20:00:00
H201,21.9675,1970-02-11 21:00:00
H201,20.963274,1970-02-11 22:00:00
H201,20.194553,1970-02-11 23:00:00
H202,20.819647,1970-02-10 00:00:00
H202,20.178337,1970-02-10 01:00:00
H202,19.414896,1970-02-10 02:00:00
H202,18.644402,1970-02-10 03:00:00
H202,18.077957,1970-02-10 04:00:00
H202,17.781294,1970-02-10 05:00:00
H202,17.39242,1970-02-10 06:00:00
H202,17.28899,1970-02-10 07:00:00
H202,18.388943,1970-02-10 08:00:00
H202,20.26807,1970-02-10 09:00:00
H202,21.73856,1970-02-10 10:00:00
H202,23.089178,1970-02-10 11:00:00
H202,24.068024,1970-02-10 12:00:00
H202,24.556293,1970-02-10 13:00:00
H202,24.846573,1970-02-10 14:00:00
H202,25.017279,1970-02-10 15:00:00
H202,25.068687,1970-02-10 16:00:00
H202,24.91837,1970-02-10 17:00:00
H202,24.323494,1970-02-10 18:00:00
H202,23.17913,1970-02-10 19:00:00
H202,22.170382,1970-02-10 20:00:00
H202,21.482409,1970-02-10 21:00:00
H202,20.991125,1970-02-10 22:00:00
H202,20.13205,1970-02-10 23:00:00
H202,19.682747,1970-02-11 00:00:00
H202,19.157494,1970-02-11 01:00:00
H202,18.549587,1970-02-11 02:00:00
H202,18.006634,1970-02-11 03:00:00
H202,17.676525,1970-02-11 04:00:00
H202,17.511585,1970-02-11 05:00:00
H202,17.963022,1970-02-11 06:00:00
H202,19.223248,1970-02-11 07:00:00
H202,20.561998,1970-02-11 08:00:00
H202,21.707027,1970-02-11 09:00:00
H202,22.930504,1970-02-11 10:00:00
H202,23.989191,1970-02-11 11:00:00
H202,24.607527,1970-02-11 12:00:00
H202,24.929617,1970-02-11 13:00:00
H202,25.087433,1970-02-11 14:00:00
H202,25.100874,1970-02-11 15:00:00
H202,24.861946,1970-02-11 16:00:00
H202,24.103891,1970-02-11 17:00:00
H202,22.821175,1970-02-11 18:00:00
H202,21.864368,1970-02-11 19:00:00
H202,21.197311,1970-02-11 20:00:00
H202,20.432564,1970-02-11 21:00:00
H202,19.961952,1970-02-11 22:00:00
H202,19.425821,1970-02-11 23:00:00
H203,17.756643,1970-02-10 00:00:00
H203,17.314966,1970-02-10 01:00:00
H203,16.828924,1970-02-10 02:00:00
H203,16.353668,1970-02-10 03:00:00
H203,16.063614,1970-02-10 04:00:00
H203,15.788099,1970-02-10 05:00:00
H203,16.19226,1970-02-10 06:00:00
H203,18.143284,1970-02-10 07:00:00
H203,19.866488,1970-02-10 08:00:00
H203,21.446222,1970-02-10 09:00:00
H203,22.767292,1970-02-10 10:00:00
H203,23.832245,1970-02-10 11:00:00
H203,24.627342,1970-02-10 12:00:00
H203,25.187004,1970-02-10 13:00:00
H203,25.606405,1970-02-10 14:00:00
H203,25.844885,1970-02-10 15:00:00
H203,25.790304,1970-02-10 16:00:00
H203,25.579721,1970-02-10 17:00:00
H203,25.114481,1970-02-10 18:00:00
H203,24.356152,1970-02-10 19:00:00
H203,22.656376,1970-02-10 20:00:00
H203,20.39002,1970-02-10 21:00:00
H203,19.213964,1970-02-10 22:00:00
H203,18.615261,1970-02-10 23:00:00
H203,17.849777,1970-02-11 00:00:00
H203,17.382925,1970-02-11 01:00:00
H203,16.815369,1970-02-11 02:00:00
H203,16.377235,1970-02-11 03:00:00
H203,16.119308,1970-02-11 04:00:00
H203,15.84693,1970-02-11 05:00:00
H203,16.182293,1970-02-11 06:00:00
H203,18.181547,1970-02-11 07:00:00
H203,19.94256,1970-02-11 08:00:00
H203,21.48678,1970-02-11 09:00:00
H203,22.770084,1970-02-11 10:00:00
H203,23.871836,1970-02-11 11:00:00
H203,24.669727,1970-02-11 12:00:00
H203,25.283978,1970-02-11 13:00:00
H203,25.721638,1970-02-11 14:00:00
H203,25.95849,1970-02-11 15:00:00
H203,25.94136,1970-02-11 16:00:00
H203,25.664371,1970-02-11 17:00:00
H203,25.157497,1970-02-11 18:00:00
H203,24.37195,1970-02-11 19:00:00
H203,22.741169,1970-02-11 20:00:00
H203,20.457678,1970-02-11 21:00:00
H203,19.293903,1970-02-11 22:00:00
H203,18.638538,1970-02-11 23:00:00
H204,18.594627,1970-02-10 00:00:00
H204,18.233568,1970-02-10 01:00:00
H204,17.857628,1970-02-10 02:00:00
H204,17.494364,1970-02-10 03:00:00
H204,17.17735,1970-02-10 04:00:00
H204,16.894531,1970-02-10 05:00:00
H204,16.921833,1970-02-10 06:00:00
H204,18.0149,1970-02-10 07:00:00
H204,19.828457,1970-02-10 08:00:00
H204,21.76817,1970-02-10 09:00:00
H204,23.26485,1970-02-10 10:00:00
H204,24.34777,1970-02-10 11:00:00
H204,25.219957,1970-02-10 12:00:00
H204,25.77499,1970-02-10 13:00:00
H204,26.11319,1970-02-10 14:00:00
H204,26.18662,1970-02-10 15:00:00
H204,26.07672,1970-02-10 16:00:00
H204,25.670145,1970-02-10 17:00:00
H204,25.065363,1970-02-10 18:00:00
H204,23.977217,1970-02-10 19:00:00
H204,22.435678,1970-02-10 20:00:00
H204,21.18416,1970-02-10 21:00:00
H204,20.212187,1970-02-10 22:00:00
H204,19.427147,1970-02-10 23:00:00
H204,18.707623,1970-02-11 00:00:00
H204,18.323536,1970-02-11 01:00:00
H204,17.940205,1970-02-11 02:00:00
H204,17.635612,1970-02-11 03:00:00
H204,17.281864,1970-02-11 04:00:00
H204,16.995197,1970-02-11 05:00:00
