unique_id,y_hat
H199,24.258263
H199,23.140118
H199,21.890274
H199,20.732872
H199,19.902607
H199,19.578852
H2,2882.4634
H2,2682.8699
H2,2431.9343
H2,2194.0151
H2,2025.5199
H2,1951.6743
H2,1964.1531
H2,2036.6187
H2,2145.005
H2,2278.917
H2,2438.993
H2,2625.619
H2,2829.3774
H2,3030.5752
H2,3207.439
H2,3346.0793
H2,3444.607
H2,3508.8904
H2,3543.68
H2,3545.808
H2,3504.1707
H2,3406.081
H2,3245.5737
H2,3028.7378
H2,2773.9614
H2,2508.083
H2,2261.0867
H2,2060.9333
H2,1928.8235
H2,1874.7848
H2,1894.9077
H2,1972.3823
H2,2083.743
H2,2208.4717
H2,2337.1204
H2,2472.7322
H2,2624.072
H2,2794.6057
H2,2974.5632
H2,3141.9702
H2,3272.3384
H2,3350.4536
H2,3375.9163
H2,3358.3513
H2,3306.2014
H2,3218.387
H2,3086.7622
H2,2909.38
H20,6423.103
H20,5946.231
H20,5451.4126
H20,5097.596
H20,4975.6924
H20,5082.7607
H20,5351.0156
H20,5703.504
H20,6097.95
H20,6534.52
H20,7030.1616
H20,7582.8984
H20,8151.853
H20,8664.797
H20,9046.395
H20,9248.725
H20,9266.917
H20,9133.919
H20,8900.068
H20,8609.643
H20,8285.597
H20,7927.83
H20,7523.812
H20,7065.719
H20,6566.067
H20,6064.1343
H20,5619.354
H20,5293.4263
H20,5129.417
H20,5138.7197
H20,5303.571
H20,5593.2217
H20,5983.0347
H20,6462.329
H20,7024.224
H20,7643.9062
H20,8262.578
H20,8793.321
H20,9151.48
H20,9293.975
H20,9241.961
H20,9068.684
H20,8856.185
H20,8646.56
H20,8420.71
H20,8122.1436
H20,7714.091
H20,7233.7007
H200,18.029531
H200,17.790226
H200,17.348211
H200,16.752712
H200,16.254457
H200,16.181868
H200,16.770195
H200,18.032892
H200,19.742771
H200,21.532198
H200,23.058071
H200,24.143585
H200,24.822233
H200,25.264656
H200,25.636097
H200,25.970896
H200,26.13969
H200,25.929213
H200,25.185375
H200,23.931372
H200,22.386078
H200,20.868172
H200,19.64117
H200,18.792112
H200,18.216486
H200,17.717308
H200,17.157204
H200,16.569746
H200,16.161816
H200,16.204937
H200,16.880123
H200,18.166122
H200,19.834259
H200,21.548658
H200,23.012684
H200,24.081026
H200,24.782652
H200,25.253132
H200,25.622828
H200,25.92488
H200,26.068853
H200,25.888138
H200,25.233994
H200,24.070616
H200,22.529947
H200,20.902136
H200,19.56132
H200,18.84926
H201,19.563314
H201,19.281284
H201,18.86769
H201,18.38271
H201,17.993826
H201,17.920267
H201,18.343931
H201,19.321363
H201,20.740509
H201,22.35135
H201,23.863455
H201,25.06456
H201,25.896072
H201,26.441006
H201,26.830944
H201,27.12934
H201,27.267292
H201,27.07798
H201,26.412481
H201,25.264069
H201,23.816717
H201,22.377958
H201,21.229712
H201,20.48689
H201,20.052832
H201,19.702198
H201,19.242636
H201,18.655293
H201,18.126797
H201,17.952219
H201,18.368317
H201,19.416817
H201,20.916885
H201,22.556225
H201,24.040314
H201,25.21032
H201,26.067806
H201,26.706398
H201,27.205534
H201,27.556295
H201,27.659948
H201,27.39062
H201,26.677876
H201,25.560822
H201,24.190922
H201,22.791801
H201,21.601686
H201,20.821165
H202,20.974434
H202,20.230211
H202,19.51952
H202,18.831951
H202,18.236294
H202,17.870502
H202,17.882973
H202,18.356499
H202,19.258091
H202,20.443674
H202,21.715158
H202,22.89753
H202,23.893436
H202,24.687199
H202,25.30277
H202,25.747437
H202,25.980442
H202,25.92798
H202,25.534317
H202,24.813799
H202,23.866817
H202,22.84525
H202,21.885971
H202,21.053411
H202,20.328205
H202,19.650406
H202,18.99123
H202,18.406586
H202,18.035563
H202,18.039625
H202,18.516207
H202,19.437296
H202,20.650421
H202,21.942028
H202,23.126228
H202,24.107353
H202,24.882616
H202,25.489847
H202,25.939623
H202,26.18024
H202,26.12004
H202,25.692616
H202,24.919832
H202,23.927197
H202,22.89618
H202,21.979595
H202,21.232298
H202,20.601986
H203,17.931223
H203,17.676104
H203,17.194801
H203,16.563457
H203,16.040031
H203,15.947046
H203,16.516386
H203,17.771284
H203,19.504025
H203,21.361135
H203,22.99375
H203,24.197351
H203,24.969444
H203,25.456858
H203,25.82598
H203,26.13293
H203,26.272297
H203,26.038185
H203,25.262867
H203,23.949036
H203,22.310896
H203,20.69149
H203,19.398798
H203,18.556349
H203,18.059156
H203,17.664587
H203,17.166636
H203,16.54895
H203,16.022419
H203,15.920793
H203,16.512964
H203,17.839792
H203,19.670275
H203,21.60087
H203,23.240372
H203,24.376375
H203,25.034527
H203,25.406775
H203,25.698841
H203,25.988186
H203,26.171122
H203,26.023817
H203,25.339806
H203,24.068396
H203,22.383413
H203,20.648956
H203,19.298637
H203,18.681868
H204,18.534788
H204,18.274435
H204,17.877853
H204,17.368826
H204,16.919394
H204,16.790232
H204,17.214819
H204,18.279219
H204,19.860353
H204,21.6615
H204,23.333141
H204,24.61846
H204,25.444574
H204,25.908884
H204,26.172121
H204,26.326302
H204,26.322666
H204,26.007494
H204,25.243217
H204,24.035086
H204,22.576035
H204,21.172657
H204,20.091877
H204,19.42252
H204,19.040274
H204,18.701878
H204,18.213865
H204,17.573072
H204,16.992352
H204,16.794546
H204,17.237343
H204,18.370363
H204,20.004217
H204,21.801569
H204,23.431126
H204,24.695595
H204,25.569468
H204,26.141403
H204,26.510235
H204,26.701963
H204,26.652386
H204,26.25592
H204,25.445412
H204,24.257032
H204,22.850492
H204,21.480007
H204,20.430996
H204,19.944733
H205,17.372358
H205,17.293879
H205,16.90761
H205,16.304338
H205,15.826388
H205,15.889461
H205,16.755304
H205,18.38299
H205,20.442282
H205,22.478294
H205,24.128803
H205,25.2681
H205,25.99937
H205,26.511826
H205,26.902393
H205,27.079956
H205,26.81528
H205,25.905457
H205,24.345913
H205,22.396574
H205,20.491583
H205,19.03854
H205,18.221722
H205,17.924877
H205,17.819626
H205,17.569586
H205,17.034567
H205,16.360193
H205,15.905024
H205,16.048845
H205,16.989817
H205,18.638792
H205,20.66209
H205,22.640314
H205,24.251656
H205,25.382038
H205,26.111452
H205,26.597408
H205,26.931774
H205,27.057117
H205,26.791325
H205,25.946365
H205,24.474197
H205,22.556295
H205,20.583134
H205,19.027002
H205,18.26747
H205,18.452911
H206,18.728783
H206,18.39106
H206,17.900263
H206,17.399527
H206,17.091747
H206,17.14892
H206,17.641687
H206,18.518595
H206,19.638233
H206,20.831955
H206,21.963118
H206,22.955456
H206,23.782482
H206,24.431473
H206,24.869373
H206,25.034805
H206,24.863678
H206,24.334696
H206,23.505703
H206,22.514637
H206,21.536886
H206,20.716677
H206,20.107725
H206,19.657557
H206,19.247705
H206,18.771137
H206,18.206326
H206,17.64682
H206,17.268713
H206,17.252007
H206,17.697176
H206,18.579195
H206,19.760063
H206,21.047785
H206,22.267048
H206,23.305325
H206,24.117222
H206,24.69617
H206,25.039314
H206,25.12984
H206,24.94487
H206,24.47882
H206,23.764263
H206,22.877121
H206,21.926056
H206,21.035095
H206,20.32848
H206,19.919119
H207,20.04036
H207,19.770613
H207,19.220648
H207,18.46508
H207,17.780794
H207,17.525602
H207,17.971708
H207,19.174763
H207,20.944738
H207,22.933567
H207,24.792213
H207,26.31228
H207,27.475319
H207,28.386276
H207,29.13777
H207,29.694118
H207,29.873915
H207,29.449553
H207,28.306126
H207,26.559933
H207,24.554808
H207,22.725607
H207,21.399448
H207,20.647968
H207,20.277487
H207,19.964935
H207,19.462835
H207,18.755728
H207,18.079948
H207,17.798384
H207,18.205154
H207,19.370564
H207,21.10904
H207,23.077467
H207,24.938585
H207,26.49386
H207,27.717178
H207,28.68449
H207,29.455082
H207,29.983063
H207,30.11327
H207,29.663132
H207,28.543041
H207,26.847229
H207,24.865782
H207,23.009043
H207,21.67829
H207,21.139124
H208,17.833609
H208,17.507757
H208,17.053967
H208,16.579771
H208,16.274822
H208,16.334795
H208,16.884443
H208,17.926691
H208,19.334618
H208,20.889183
H208,22.349516
H208,23.529112
H208,24.345387
H208,24.819246
H208,25.026428
H208,25.028946
H208,24.82909
H208,24.376644
H208,23.625729
H208,22.603148
H208,21.437572
H208,20.321062
H208,19.41925
H208,18.785612
H208,18.338938
H208,17.926311
H208,17.43862
H208,16.906778
H208,16.5139
H208,16.508698
H208,17.068027
H208,18.189726
H208,19.680347
H208,21.243402
H208,22.613338
H208,23.65558
H208,24.379297
H208,24.867666
H208,25.181173
H208,25.300259
H208,25.140718
H208,24.623913
H208,23.74998
H208,22.625769
H208,21.434973
H208,20.376307
H208,19.61052
H208,19.240885
H209,17.167267
H209,16.507973
H209,15.624946
H209,14.761256
H209,14.328309
H209,14.707371
H209,16.058529
H209,18.232088
H209,20.825756
H209,23.356163
H209,25.454922
H209,26.988724
H209,28.045341
H209,28.802069
H209,29.360596
H209,29.650082
H209,29.45914
H209,28.579062
H209,26.968824
H209,24.835945
H209,22.574673
H209,20.59
H209,19.108442
H209,18.089886
H209,17.29595
H209,16.475685
H209,15.557686
H209,14.731398
H209,14.366414
H209,14.815423
H209,16.215105
H209,18.397158
H209,20.956175
H209,23.428366
H209,25.477777
H209,26.991604
H209,28.047052
H209,28.787611
H209,29.291143
H209,29.504677
H209,29.273577
H209,28.438934
H209,26.947659
H209,24.922167
H209,22.663704
H209,20.59129
H209,19.137552
H209,18.63091
H21,15107.9375
H21,14208.993
H21,13296.988
H21,12525.492
H21,12008.795
H21,11818.32
H21,12002.285
H21,12595.629
H21,13603.76
H21,14971.956
H21,16569.371
H21,18209.336
H21,19701.365
H21,20906.383
H21,21764.523
H21,22283.535
H21,22501.453
H21,22451.56
H21,22149.379
H21,21601.746
H21,20822.273
H21,19837.654
H21,18683.176
H21,17399.092
H21,16039.238
H21,14688.711
H21,13473.7295
H21,12545.389
H21,12036.861
H21,12015.627
H21,12461.994
H21,13289.246
H21,14392.394
H21,15689.173
H21,17122.54
H21,18623.986
H21,20071.975
H21,21289.684
H21,22100.438
H21,22413.273
H21,22278.645
H21,21864.984
H21,21358.062
H21,20843.438
H21,20255.258
H21,19438.709
H21,18297.736
H21,16933.736
H210,18.559303
H210,18.115694
H210,17.538336
H210,17.004673
H210,16.792814
H210,17.142183
H210,18.1253
H210,19.597876
H210,21.255663
H210,22.769707
H210,23.92853
H210,24.710697
H210,25.248844
H210,25.707973
H210,26.152239
H210,26.48222
H210,26.48368
H210,25.96133
H210,24.876303
H210,23.401173
H210,21.85391
H210,20.545801
H210,19.632114
H210,19.054972
H210,18.612324
H210,18.110466
H210,17.50728
H210,16.9593
H210,16.74451
H210,17.107466
H210,18.11789
H210,19.622221
H210,21.311617
H210,22.862013
H210,24.06639
H210,24.891281
H210,25.438137
H210,25.843166
H210,26.17693
H210,26.395735
H210,26.363419
H210,25.925804
H210,25.000286
H210,23.641644
H210,22.05932
H210,20.578037
H210,19.55102
H210,19.250458
H211,17.960407
H211,17.767792
H211,17.383472
H211,16.851349
H211,16.394575
H211,16.311398
H211,16.822948
H211,17.950598
H211,19.488308
H211,21.08736
H211,22.411331
H211,23.280672
H211,23.730055
H211,23.948618
H211,24.139671
H211,24.382298
H211,24.57697
H211,24.508064
H211,23.98529
H211,22.977734
H211,21.657042
H211,20.320877
H211,19.240963
H211,18.527683
H211,18.09356
H211,17.737423
H211,17.29711
H211,16.775831
H211,16.363417
H211,16.337843
H211,16.904972
H211,18.070232
H211,19.616606
H211,21.199255
H211,22.501408
H211,23.365019
H211,23.82933
H211,24.065674
H211,24.253065
H211,24.465717
H211,24.6301
H211,24.568163
H211,24.100122
H211,23.15421
H211,21.832603
H211,20.404049
H211,19.22452
H211,18.615149
H212,18.939445
H212,18.519646
H212,17.92325
H212,17.330727
H212,17.017609
H212,17.223549
H212,18.034843
H212,19.338875
H212,20.872704
H212,22.33942
H212,23.530876
H212,24.393616
H212,25.006443
H212,25.487621
H212,25.889969
H212,26.147942
H212,26.109585
H212,25.635021
H212,24.70081
H212,23.444485
H212,22.11774
H212,20.971703
H212,20.139757
H212,19.58728
H212,19.158459
H212,18.692732
H212,18.14215
H212,17.619915
H212,17.351269
H212,17.55524
H212,18.325132
H212,19.57371
H212,21.070509
H212,22.545212
H212,23.797243
H212,24.753937
H212,25.453732
H212,25.974636
H212,26.355553
H212,26.555916
H212,26.47283
H212,26.002209
H212,25.109896
H212,23.87722
H212,22.501345
H212,21.250912
H212,20.394032
H212,20.123167
H213,14.866605
H213,14.380493
H213,14.001878
H213,14.016579
H213,14.631238
H213,15.863792
H213,17.523561
H213,19.288235
H213,20.837423
H213,21.975058
H213,22.680784
H213,23.06841
H213,23.279087
H213,23.3725
H213,23.280935
H213,22.854897
H213,21.97424
H213,20.65743
H213,19.097347
H213,17.594248
H213,16.418331
H213,15.680841
H213,15.292449
H213,15.038181
H213,14.727209
H213,14.328016
H213,14.005888
H213,14.037522
H213,14.65163
H213,15.889715
H213,17.56759
H213,19.35616
H213,20.93024
H213,22.097277
H213,22.838306
H213,23.251934
H213,23.449917
H213,23.47406
H213,23.279995
H213,22.783901
H213,21.931866
H213,20.746998
H213,19.335842
H213,17.86628
H213,16.54124
H213,15.579025
H213,15.18991
H213,15.531426
H214,18.433462
H214,18.162462
H214,17.729134
H214,17.171398
H214,16.697054
H214,16.589336
H214,17.068258
H214,18.178661
H214,19.762026
H214,21.524187
H214,23.160412
H214,24.471188
H214,25.410042
H214,26.04475
H214,26.463396
H214,26.68604
H214,26.637125
H214,26.19563
H214,25.290981
H214,23.983824
H214,22.477428
H214,21.04579
H214,19.914448
H214,19.161093
H214,18.6943
H214,18.325418
H214,17.895641
H214,17.386703
H214,16.951508
H214,16.84506
H214,17.292253
H214,18.363802
H214,19.927671
H214,21.700127
H214,23.366314
H214,24.70401
H214,25.646112
H214,26.25515
H214,26.63355
H214,26.827705
H214,26.78365
H214,26.379536
H214,25.515396
H214,24.207495
H214,22.633263
H214,21.09913
H214,19.944168
H214,19.424072
H215,17.221897
H215,17.063652
H215,16.679226
H215,16.210947
H215,15.95818
H215,16.22056
H215,17.138828
H215,18.616665
H215,20.363016
H215,22.02878
H215,23.360968
H215,24.290218
H215,24.907515
H215,25.351171
H215,25.678665
H215,25.805489
H215,25.551424
H215,24.767284
H215,23.461933
H215,21.846355
H215,20.259476
H215,19.012877
H215,18.243217
H215,17.860443
H215,17.624083
H215,17.303854
H215,16.830715
H215,16.34962
H215,16.143944
H215,16.476976
H215,17.443031
H215,18.911093
H215,20.588097
H215,22.158375
H215,23.416756
H215,24.323502
H215,24.960667
H215,25.428036
H215,25.747656
H215,25.833675
H215,25.541206
H215,24.761702
H215,23.509737
H215,21.955126
H215,20.386736
H215,19.127596
H215,18.439667
H215,18.454424
H216,18.602497
H216,18.34538
H216,17.912823
H216,17.39018
H216,16.989641
H216,16.955917
H216,17.456434
H216,18.50356
H216,19.94278
H216,21.512
H216,22.944748
H216,24.068783
H216,24.85179
H216,25.37157
H216,25.729599
H216,25.959555
H216,25.988115
H216,25.676136
H216,24.91824
H216,23.739573
H216,22.324713
H216,20.952063
H216,19.86556
H216,19.158627
H216,18.74206
H216,18.41879
H216,18.023294
H216,17.54139
H216,17.136665
H216,17.065737
H216,17.532475
H216,18.567133
H216,20.000689
H216,21.545225
H216,22.929108
H216,24.006937
H216,24.785276
H216,25.359707
H216,25.811089
H216,26.128082
H216,26.20071
H216,25.88418
H216,25.092937
H216,23.87198
H216,22.410788
H216,20.996576
H216,19.930855
H216,19.443228
H217,17.643087
H217,17.387915
H217,16.973116
H217,16.480837
H217,16.141115
H217,16.216188
H217,16.861973
H217,18.040583
H217,19.530727
H217,21.029236
H217,22.286787
H217,23.203175
H217,23.831572
H217,24.29472
H217,24.66857
H217,24.907553
H217,24.860142
H217,24.367577
H217,23.384817
H217,22.04647
H217,20.630596
H217,19.434635
H217,18.632465
H217,18.196878
H217,17.935257
H217,17.62004
H217,17.139242
H217,16.578833
H217,16.188154
H217,16.247545
H217,16.914028
H217,18.13171
H217,19.655275
H217,21.16827
H217,22.42596
H217,23.342926
H217,23.98237
H217,24.463604
H217,24.850025
H217,25.086777
H217,25.023878
H217,24.509281
H217,23.497292
H217,22.110966
H217,20.624878
H217,19.376757
H217,18.651123
H217,18.587517
H218,18.126974
H218,17.919687
H218,17.434374
H218,16.695644
H218,15.954015
H218,15.580074
H218,15.889577
H218,16.98681
H218,18.70713
H218,20.688406
H218,22.531958
H218,23.96666
H218,24.930069
H218,25.529297
H218,25.915348
H218,26.152863
H218,26.16713
H218,25.800274
H218,24.938427
H218,23.626276
H218,22.09086
H218,20.651836
H218,19.56606
H218,18.89852
H218,18.49938
H218,18.105833
H218,17.514013
H218,16.722446
H218,15.962879
H218,15.5972
H218,15.93534
H218,17.072357
H218,18.832146
H218,20.844236
H218,22.707958
H218,24.153896
H218,25.119898
H218,25.711151
H218,26.079489
H218,26.298573
H218,26.308052
H218,25.956104
H218,25.112741
H218,23.786793
H218,22.17959
H218,20.643417
H218,19.563255
H218,19.218441
H219,14.429782
H219,13.575854
H219,12.846728
H219,12.229061
H219,11.672181
H219,11.149314
H219,10.704945
H219,10.455469
H219,10.538646
H219,11.038713
H219,11.929788
H219,13.0714245
H219,14.260802
H219,15.313632
H219,16.130526
H219,16.714447
H219,17.13338
H219,17.453678
H219,17.684826
H219,17.767487
H219,17.610039
H219,17.149942
H219,16.402126
H219,15.465411
H219,14.483363
H219,13.582372
H219,12.823191
H219,12.192931
H219,11.641002
H219,11.136123
H219,10.710061
H219,10.460824
H219,10.51168
H219,10.947277
H219,11.761415
H219,12.844873
H219,14.020803
H219,15.109857
H219,15.99209
H219,16.635881
H219,17.081484
H219,17.391253
H219,17.595594
H219,17.664696
H219,17.522118
H219,17.093895
H219,16.367743
H219,15.430905
H22,665.1331
H22,651.16486
H22,635.5439
H22,620.7898
H22,609.14166
H22,601.88513
H22,599.12177
H22,599.9983
H22,603.243
H22,607.7765
H22,613.15686
H22,619.6777
H22,628.0464
H22,638.74615
H22,651.3818
H22,664.4031
H22,675.47546
H22,682.43036
H22,684.33826
H22,682.05835
H22,677.8374
H22,674.07117
H22,671.9018
H22,670.5199
H22,667.6757
H22,661.1606
H22,650.37604
H22,636.98926
H22,624.22473
H22,615.2038
H22,611.3784
H22,612.03503
H22,615.13794
H22,618.8823
H22,622.8795
H22,628.19006
H22,636.26917
H22,647.65857
H22,661.40784
H22,675.62994
H22,688.70154
H22,700.1063
H22,710.1885
H22,718.9524
H22,724.8976
H22,725.01544
H22,716.3233
H22,698.1574
H220,18.53406
H220,17.913996
H220,17.02752
H220,16.028477
H220,15.269056
H220,15.128717
H220,15.830502
H220,17.338943
H220,19.385649
H220,21.598387
H220,23.657429
H220,25.396862
H220,26.806229
H220,27.946583
H220,28.842754
H220,29.420944
H220,29.529581
H220,29.029661
H220,27.897568
H220,26.275742
H220,24.435986
H220,22.671057
H220,21.17263
H220,19.964487
H220,18.9297
H220,17.91752
H220,16.870417
H220,15.897759
H220,15.251582
H220,15.214161
H220,15.957365
H220,17.448874
H220,19.455545
H220,21.639019
H220,23.689667
H220,25.427052
H220,26.818516
H220,27.916866
H220,28.763474
H220,29.318909
H220,29.461735
H220,29.05358
H220,28.031189
H220,26.472937
H220,24.605999
H220,22.753258
H220,21.247738
H220,20.351402
H221,17.279467
H221,16.969358
H221,16.557884
H221,16.106411
H221,15.783438
H221,15.7898655
H221,16.261242
H221,17.196983
H221,18.453144
H221,19.801609
H221,21.023108
H221,21.984806
H221,22.663599
H221,23.108364
H221,23.370604
H221,23.449562
H221,23.287167
H221,22.815622
H221,22.025185
H221,21.005733
H221,19.93017
H221,18.983885
H221,18.279243
H221,17.806503
H221,17.45284
H221,17.081274
H221,16.62556
H221,16.146044
H221,15.813203
H221,15.826683
H221,16.313938
H221,17.26248
H221,18.520231
H221,19.85944
H221,21.067156
H221,22.014935
H221,22.676857
H221,23.095802
H221,23.324947
H221,23.380142
H221,23.227854
H221,22.811518
H221,22.099743
H221,21.130726
H221,20.03167
H221,19.003355
H221,18.273476
H221,18.032951
H222,23.741282
H222,25.329597
H222,27.007343
H222,28.358822
H222,29.096516
H222,29.168392
H222,28.723326
H222,27.969471
H222,27.030201
H222,25.898556
H222,24.515526
H222,22.905203
H222,21.256874
H222,19.882795
H222,19.072138
H222,18.94046
H222,19.382597
H222,20.164892
H222,21.093258
H222,22.136227
H222,23.41101
H222,25.03764
H222,26.963919
H222,28.892223
H222,30.37537
H222,31.0348
H222,30.7655
H222,29.793924
H222,28.54576
H222,27.40239
H222,26.498035
H222,25.683435
H222,24.67533
H222,23.292871
H222,21.628914
H222,20.047907
H222,19.013855
H222,18.855785
H222,19.611546
H222,21.034851
H222,22.745935
H222,24.421333
H222,25.906246
H222,27.193876
H222,28.308971
H222,29.192942
H222,29.680437
H222,29.589706
H223,15.341047
H223,15.96455
H223,16.531794
H223,17.10432
H223,17.65859
H223,18.048824
H223,18.06378
H223,17.548824
H223,16.521078
H223,15.204817
H223,13.958329
H223,13.126001
H223,12.893691
H223,13.224601
H223,13.907047
H223,14.682143
H223,15.375142
H223,15.955838
H223,16.498684
H223,17.075056
H223,17.651209
H223,18.061306
H223,18.078667
H223,17.54697
H223,16.494522
H223,15.16088
H223,13.913796
H223,13.0965605
H223,12.885917
H223,13.234618
H223,13.925546
H223,14.701279
