unique_id,ds,y_hat
H193,1970-02-10 14:00:00,24.728443
H193,1970-02-10 15:00:00,24.9539
H193,1970-02-10 16:00:00,24.916674
H193,1970-02-10 17:00:00,24.549065
H193,1970-02-10 18:00:00,23.79931
H193,1970-02-10 19:00:00,22.640121
H193,1970-02-10 20:00:00,21.40651
H193,1970-02-10 21:00:00,20.459904
H193,1970-02-10 22:00:00,19.604986
H193,1970-02-10 23:00:00,18.873224
H193,1970-02-11 00:00:00,18.253801
H193,1970-02-11 01:00:00,17.724035
H193,1970-02-11 02:00:00,17.263157
H193,1970-02-11 03:00:00,16.855412
H193,1970-02-11 04:00:00,16.47163
H193,1970-02-11 05:00:00,16.100065
H193,1970-02-11 06:00:00,16.181305
H193,1970-02-11 07:00:00,17.302395
H193,1970-02-11 08:00:00,18.939344
H193,1970-02-11 09:00:00,20.513758
H193,1970-02-11 10:00:00,21.808477
H193,1970-02-11 11:00:00,22.794645
H193,1970-02-11 12:00:00,23.521585
H193,1970-02-11 13:00:00,24.042131
H193,1970-02-11 14:00:00,24.365627
H193,1970-02-11 15:00:00,24.455868
H193,1970-02-11 16:00:00,24.246159
H193,1970-02-11 17:00:00,23.660759
H193,1970-02-11 18:00:00,22.64229
H193,1970-02-11 19:00:00,21.343401
H193,1970-02-11 20:00:00,20.321373
H193,1970-02-11 21:00:00,19.422377
H193,1970-02-11 22:00:00,18.629759
H193,1970-02-11 23:00:00,17.958027
H194,1970-02-10 00:00:00,17.79826
H194,1970-02-10 01:00:00,17.250162
H194,1970-02-10 02:00:00,17.031563
H194,1970-02-10 03:00:00,16.696999
H194,1970-02-10 04:00:00,16.488937
H194,1970-02-10 05:00:00,16.293995
H194,1970-02-10 06:00:00,16.222416
H194,1970-02-10 07:00:00,16.90352
H194,1970-02-10 08:00:00,17.918152
H194,1970-02-10 09:00:00,19.091251
H194,1970-02-10 10:00:00,20.330196
H194,1970-02-10 11:00:00,21.50639
H194,1970-02-10 12:00:00,22.555445
H194,1970-02-10 13:00:00,23.456583
H194,1970-02-10 14:00:00,24.195934
H194,1970-02-10 15:00:00,24.762957
H194,1970-02-10 16:00:00,25.151949
H194,1970-02-10 17:00:00,25.363228
H194,1970-02-10 18:00:00,25.400393
H194,1970-02-10 19:00:00,25.266235
H194,1970-02-10 20:00:00,24.960749
H194,1970-02-10 21:00:00,24.485863
H194,1970-02-10 22:00:00,23.859344
H194,1970-02-10 23:00:00,23.030981
H194,1970-02-11 00:00:00,21.713564
H194,1970-02-11 01:00:00,20.634789
H194,1970-02-11 02:00:00,19.935938
H194,1970-02-11 03:00:00,19.367846
H194,1970-02-11 04:00:00,18.809118
H194,1970-02-11 05:00:00,18.458885
H194,1970-02-11 06:00:00,18.218678
H194,1970-02-11 07:00:00,17.929579
H194,1970-02-11 08:00:00,17.819693
H194,1970-02-11 09:00:00,17.698395
H194,1970-02-11 10:00:00,18.160162
H194,1970-02-11 11:00:00,19.282223
H194,1970-02-11 12:00:00,20.555868
H194,1970-02-11 13:00:00,21.869375
H194,1970-02-11 14:00:00,23.097893
H194,1970-02-11 15:00:00,24.168602
H194,1970-02-11 16:00:00,25.043787
H194,1970-02-11 17:00:00,25.699644
H194,1970-02-11 18:00:00,26.131723
H194,1970-02-11 19:00:00,26.351978
H194,1970-02-11 20:00:00,26.379482
H194,1970-02-11 21:00:00,26.231153
H194,1970-02-11 22:00:00,25.917534
H194,1970-02-11 23:00:00,25.44557
H195,1970-02-10 00:00:00,18.486038
H195,1970-02-10 01:00:00,18.10313
H195,1970-02-10 02:00:00,17.870413
H195,1970-02-10 03:00:00,17.700714
H195,1970-02-10 04:00:00,17.560717
H195,1970-02-10 05:00:00,17.432755
H195,1970-02-10 06:00:00,17.464611
H195,1970-02-10 07:00:00,18.133402
H195,1970-02-10 08:00:00,19.438972
H195,1970-02-10 09:00:00,20.764563
H195,1970-02-10 10:00:00,21.741655
H195,1970-02-10 11:00:00,22.36821
H195,1970-02-10 12:00:00,22.751602
H195,1970-02-10 13:00:00,23.05338
H195,1970-02-10 14:00:00,23.306293
H195,1970-02-10 15:00:00,23.470552
H195,1970-02-10 16:00:00,23.515383
H195,1970-02-10 17:00:00,23.44652
H195,1970-02-10 18:00:00,23.251375
H195,1970-02-10 19:00:00,22.829922
H195,1970-02-10 20:00:00,22.029303
H195,1970-02-10 21:00:00,20.829445
H195,1970-02-10 22:00:00,19.641022
H195,1970-02-10 23:00:00,18.91727
H195,1970-02-11 00:00:00,18.395264
H195,1970-02-11 01:00:00,18.061398
H195,1970-02-11 02:00:00,17.848701
H195,1970-02-11 03:00:00,17.70191
H195,1970-02-11 04:00:00,17.581663
H195,1970-02-11 05:00:00,17.476261
H195,1970-02-11 06:00:00,17.574492
H195,1970-02-11 07:00:00,18.329689
H195,1970-02-11 08:00:00,19.66668
H195,1970-02-11 09:00:00,20.95567
H195,1970-02-11 10:00:00,21.88281
H195,1970-02-11 11:00:00,22.470484
H195,1970-02-11 12:00:00,22.844093
H195,1970-02-11 13:00:00,23.148827
H195,1970-02-11 14:00:00,23.395859
H195,1970-02-11 15:00:00,23.548403
H195,1970-02-11 16:00:00,23.581854
H195,1970-02-11 17:00:00,23.507784
H195,1970-02-11 18:00:00,23.304008
H195,1970-02-11 19:00:00,22.861275
H195,1970-02-11 20:00:00,22.027164
H195,1970-02-11 21:00:00,20.797089
H195,1970-02-11 22:00:00,19.61705
H195,1970-02-11 23:00:00,18.91884
H196,1970-02-10 00:00:00,16.449312
H196,1970-02-10 01:00:00,16.046919
H196,1970-02-10 02:00:00,15.675815
H196,1970-02-10 03:00:00,15.323136
H196,1970-02-10 04:00:00,14.989698
H196,1970-02-10 05:00:00,14.723258
H196,1970-02-10 06:00:00,14.559727
H196,1970-02-10 07:00:00,14.721937
H196,1970-02-10 08:00:00,16.56356
H196,1970-02-10 09:00:00,18.493528
H196,1970-02-10 10:00:00,20.3247
H196,1970-02-10 11:00:00,21.687183
H196,1970-02-10 12:00:00,22.753473
H196,1970-02-10 13:00:00,23.44313
H196,1970-02-10 14:00:00,23.855879
H196,1970-02-10 15:00:00,23.969782
H196,1970-02-10 16:00:00,23.723404
H196,1970-02-10 17:00:00,23.05018
H196,1970-02-10 18:00:00,21.837612
H196,1970-02-10 19:00:00,19.9964
H196,1970-02-10 20:00:00,18.437183
H196,1970-02-10 21:00:00,17.562428
H196,1970-02-10 22:00:00,16.927448
H196,1970-02-10 23:00:00,16.427973
H196,1970-02-11 00:00:00,16.008394
H196,1970-02-11 01:00:00,15.630867
H196,1970-02-11 02:00:00,15.275275
H196,1970-02-11 03:00:00,14.938597
H196,1970-02-11 04:00:00,14.630421
H196,1970-02-11 05:00:00,14.414166
H196,1970-02-11 06:00:00,14.211877
H196,1970-02-11 07:00:00,15.035185
H196,1970-02-11 08:00:00,16.986591
H196,1970-02-11 09:00:00,18.919043
H196,1970-02-11 10:00:00,20.595655
H196,1970-02-11 11:00:00,21.837744
H196,1970-02-11 12:00:00,22.796549
H196,1970-02-11 13:00:00,23.38175
H196,1970-02-11 14:00:00,23.70878
H196,1970-02-11 15:00:00,23.724052
H196,1970-02-11 16:00:00,23.367725
H196,1970-02-11 17:00:00,22.554497
H196,1970-02-11 18:00:00,21.132252
H196,1970-02-11 19:00:00,19.223684
H196,1970-02-11 20:00:00,17.967537
H196,1970-02-11 21:00:00,17.19449
H196,1970-02-11 22:00:00,16.615364
H196,1970-02-11 23:00:00,16.150661
H197,1970-02-10 00:00:00,19.18016
H197,1970-02-10 01:00:00,18.53415
H197,1970-02-10 02:00:00,18.091074
H197,1970-02-10 03:00:00,17.696877
H197,1970-02-10 04:00:00,17.342157
H197,1970-02-10 05:00:00,17.249996
H197,1970-02-10 06:00:00,17.604517
H197,1970-02-10 07:00:00,18.464745
H197,1970-02-10 08:00:00,19.652277
H197,1970-02-10 09:00:00,20.971952
H197,1970-02-10 10:00:00,22.03978
H197,1970-02-10 11:00:00,22.741331
H197,1970-02-10 12:00:00,23.05091
H197,1970-02-10 13:00:00,23.01431
H197,1970-02-10 14:00:00,22.651457
H197,1970-02-10 15:00:00,21.97799
H197,1970-02-10 16:00:00,21.063452
H197,1970-02-10 17:00:00,20.111803
H197,1970-02-10 18:00:00,19.314592
H197,1970-02-10 19:00:00,18.592531
H197,1970-02-10 20:00:00,17.953585
H197,1970-02-10 21:00:00,17.516851
H197,1970-02-10 22:00:00,17.201975
H197,1970-02-10 23:00:00,17.073393
H197,1970-02-11 00:00:00,17.246845
H197,1970-02-11 01:00:00,17.74631
H197,1970-02-11 02:00:00,18.567793
H197,1970-02-11 03:00:00,19.583998
H197,1970-02-11 04:00:00,20.58515
H197,1970-02-11 05:00:00,21.388166
H197,1970-02-11 06:00:00,21.893078
H197,1970-02-11 07:00:00,22.082445
H197,1970-02-11 08:00:00,21.96889
H197,1970-02-11 09:00:00,21.569668
H197,1970-02-11 10:00:00,20.92173
H197,1970-02-11 11:00:00,20.125742
H197,1970-02-11 12:00:00,19.342123
H197,1970-02-11 13:00:00,18.639763
H197,1970-02-11 14:00:00,17.989594
H197,1970-02-11 15:00:00,17.472567
H197,1970-02-11 16:00:00,17.119593
H197,1970-02-11 17:00:00,16.915695
H197,1970-02-11 18:00:00,16.942118
H197,1970-02-11 19:00:00,17.255863
H197,1970-02-11 20:00:00,17.86051
H197,1970-02-11 21:00:00,18.710482
H197,1970-02-11 22:00:00,19.654388
H197,1970-02-11 23:00:00,20.517956
H198,1970-02-10 00:00:00,18.345385
H198,1970-02-10 01:00:00,17.782288
H198,1970-02-10 02:00:00,17.281528
H198,1970-02-10 03:00:00,16.844187
H198,1970-02-10 04:00:00,16.502378
H198,1970-02-10 05:00:00,16.25649
H198,1970-02-10 06:00:00,15.977678
H198,1970-02-10 07:00:00,17.00217
H198,1970-02-10 08:00:00,18.856087
H198,1970-02-10 09:00:00,20.693045
H198,1970-02-10 10:00:00,22.268236
H198,1970-02-10 11:00:00,23.548906
H198,1970-02-10 12:00:00,24.468851
H198,1970-02-10 13:00:00,25.239912
H198,1970-02-10 14:00:00,25.807356
H198,1970-02-10 15:00:00,26.122427
H198,1970-02-10 16:00:00,26.173695
H198,1970-02-10 17:00:00,25.943054
H198,1970-02-10 18:00:00,25.352583
H198,1970-02-10 19:00:00,24.216171
H198,1970-02-10 20:00:00,22.510067
H198,1970-02-10 21:00:00,21.11926
H198,1970-02-10 22:00:00,20.035528
H198,1970-02-10 23:00:00,19.199352
H198,1970-02-11 00:00:00,18.539692
H198,1970-02-11 01:00:00,17.975067
H198,1970-02-11 02:00:00,17.473778
H198,1970-02-11 03:00:00,17.034782
H198,1970-02-11 04:00:00,16.688208
H198,1970-02-11 05:00:00,16.442667
H198,1970-02-11 06:00:00,16.156948
H198,1970-02-11 07:00:00,17.055977
H198,1970-02-11 08:00:00,18.883406
H198,1970-02-11 09:00:00,20.7379
H198,1970-02-11 10:00:00,22.340942
H198,1970-02-11 11:00:00,23.643902
H198,1970-02-11 12:00:00,24.581657
H198,1970-02-11 13:00:00,25.371689
H198,1970-02-11 14:00:00,25.956905
H198,1970-02-11 15:00:00,26.284908
H198,1970-02-11 16:00:00,26.34384
H198,1970-02-11 17:00:00,26.120796
H198,1970-02-11 18:00:00,25.547667
H198,1970-02-11 19:00:00,24.443531
H198,1970-02-11 20:00:00,22.74737
H198,1970-02-11 21:00:00,21.308258
H198,1970-02-11 22:00:00,20.209059
H198,1970-02-11 23:00:00,19.35395
H199,1970-02-10 00:00:00,19.07921
H199,1970-02-10 01:00:00,18.540958
H199,1970-02-10 02:00:00,18.17788
H199,1970-02-10 03:00:00,17.884924
H199,1970-02-10 04:00:00,17.609072
H199,1970-02-10 05:00:00,17.320282
H199,1970-02-10 06:00:00,17.203964
H199,1970-02-10 07:00:00,17.845348
H199,1970-02-10 08:00:00,19.018314
H199,1970-02-10 09:00:00,20.339645
H199,1970-02-10 10:00:00,21.63133
H199,1970-02-10 11:00:00,22.770092
H199,1970-02-10 12:00:00,23.709274
H199,1970-02-10 13:00:00,24.459578
H199,1970-02-10 14:00:00,25.006117
H199,1970-02-10 15:00:00,25.310795
H199,1970-02-10 16:00:00,25.344845
H199,1970-02-10 17:00:00,25.091309
H199,1970-02-10 18:00:00,24.538158
H199,1970-02-10 19:00:00,23.693213
H199,1970-02-10 20:00:00,22.63785
H199,1970-02-10 21:00:00,21.586943
H199,1970-02-10 22:00:00,20.771137
H199,1970-02-10 23:00:00,20.1375
H199,1970-02-11 00:00:00,19.562262
H199,1970-02-11 01:00:00,19.110682
H199,1970-02-11 02:00:00,18.790113
H199,1970-02-11 03:00:00,18.523453
H199,1970-02-11 04:00:00,18.26763
H199,1970-02-11 05:00:00,18.056093
H199,1970-02-11 06:00:00,18.197222
H199,1970-02-11 07:00:00,18.919596
H199,1970-02-11 08:00:00,19.962822
H199,1970-02-11 09:00:00,21.084045
H199,1970-02-11 10:00:00,22.135155
H199,1970-02-11 11:00:00,23.030643
H199,1970-02-11 12:00:00,23.768919
H199,1970-02-11 13:00:00,24.359417
H199,1970-02-11 14:00:00,24.77077
H199,1970-02-11 15:00:00,24.961052
H199,1970-02-11 16:00:00,24.905373
H199,1970-02-11 17:00:00,24.593899
H199,1970-02-11 18:00:00,24.030596
H199,1970-02-11 19:00:00,23.253677
H199,1970-02-11 20:00:00,22.37309
H199,1970-02-11 21:00:00,21.564905
H199,1970-02-11 22:00:00,20.929626
H199,1970-02-11 23:00:00,20.39203
H2,1970-01-30 04:00:00,3102.721
H2,1970-01-30 05:00:00,2810.3105
H2,1970-01-30 06:00:00,2514.177
H2,1970-01-30 07:00:00,2296.4504
H2,1970-01-30 08:00:00,2133.5222
H2,1970-01-30 09:00:00,2022.6453
H2,1970-01-30 10:00:00,1961.6587
H2,1970-01-30 11:00:00,1951.386
H2,1970-01-30 12:00:00,1997.9225
H2,1970-01-30 13:00:00,2107.7449
H2,1970-01-30 14:00:00,2277.4846
H2,1970-01-30 15:00:00,2486.573
H2,1970-01-30 16:00:00,2711.2822
H2,1970-01-30 17:00:00,2936.9077
H2,1970-01-30 18:00:00,3149.983
H2,1970-01-30 19:00:00,3334.3892
H2,1970-01-30 20:00:00,3480.1567
H2,1970-01-30 21:00:00,3587.6978
H2,1970-01-30 22:00:00,3661.4792
H2,1970-01-30 23:00:00,3700.8823
H2,1970-01-31 00:00:00,3692.9238
H2,1970-01-31 01:00:00,3606.593
H2,1970-01-31 02:00:00,3418.3215
H2,1970-01-31 03:00:00,3284.8638
H2,1970-01-31 04:00:00,3097.4368
H2,1970-01-31 05:00:00,2786.2588
H2,1970-01-31 06:00:00,2492.766
H2,1970-01-31 07:00:00,2283.6602
H2,1970-01-31 08:00:00,2126.4321
H2,1970-01-31 09:00:00,2021.333
H2,1970-01-31 10:00:00,1966.1484
H2,1970-01-31 11:00:00,1963.0833
H2,1970-01-31 12:00:00,2019.0513
H2,1970-01-31 13:00:00,2140.136
H2,1970-01-31 14:00:00,2321.1233
H2,1970-01-31 15:00:00,2539.7197
H2,1970-01-31 16:00:00,2772.4932
H2,1970-01-31 17:00:00,3004.0396
H2,1970-01-31 18:00:00,3218.5203
H2,1970-01-31 19:00:00,3399.4314
H2,1970-01-31 20:00:00,3539.3198
H2,1970-01-31 21:00:00,3641.2349
H2,1970-01-31 22:00:00,3710.52
H2,1970-01-31 23:00:00,3745.9353
H2,1970-02-01 00:00:00,3733.3982
H2,1970-02-01 01:00:00,3641.2712
H2,1970-02-01 02:00:00,3449.3132
H2,1970-02-01 03:00:00,3316.7568
H20,1970-01-30 04:00:00,6825.4263
H20,1970-01-30 05:00:00,6199.5527
H20,1970-01-30 06:00:00,5642.066
H20,1970-01-30 07:00:00,5241.2793
H20,1970-01-30 08:00:00,5003.4927
H20,1970-01-30 09:00:00,4881.0977
H20,1970-01-30 10:00:00,4873.1
H20,1970-01-30 11:00:00,5070.013
H20,1970-01-30 12:00:00,5453.67
H20,1970-01-30 13:00:00,5753.6904
H20,1970-01-30 14:00:00,6251.2563
H20,1970-01-30 15:00:00,6897.3486
H20,1970-01-30 16:00:00,7626.2104
H20,1970-01-30 17:00:00,8278.607
H20,1970-01-30 18:00:00,8766.405
H20,1970-01-30 19:00:00,8960.706
H20,1970-01-30 20:00:00,8937.647
H20,1970-01-30 21:00:00,8821.516
H20,1970-01-30 22:00:00,8663.978
H20,1970-01-30 23:00:00,8444.465
H20,1970-01-31 00:00:00,8165.2305
H20,1970-01-31 01:00:00,7899.179
H20,1970-01-31 02:00:00,7719.846
H20,1970-01-31 03:00:00,7452.2554
H20,1970-01-31 04:00:00,6903.402
H20,1970-01-31 05:00:00,6265.8823
H20,1970-01-31 06:00:00,5699.2163
H20,1970-01-31 07:00:00,5298.1313
H20,1970-01-31 08:00:00,5061.5977
H20,1970-01-31 09:00:00,4940.8276
H20,1970-01-31 10:00:00,4931.8145
H20,1970-01-31 11:00:00,5124.741
H20,1970-01-31 12:00:00,5520.6245
H20,1970-01-31 13:00:00,5831.5737
H20,1970-01-31 14:00:00,6312.503
H20,1970-01-31 15:00:00,6941.765
H20,1970-01-31 16:00:00,7651.2876
H20,1970-01-31 17:00:00,8274.538
H20,1970-01-31 18:00:00,8713.573
H20,1970-01-31 19:00:00,8859.674
H20,1970-01-31 20:00:00,8809.998
H20,1970-01-31 21:00:00,8689.208
H20,1970-01-31 22:00:00,8536.913
H20,1970-01-31 23:00:00,8328.693
H20,1970-02-01 00:00:00,8067.8
H20,1970-02-01 01:00:00,7826.297
H20,1970-02-01 02:00:00,7658.032
H20,1970-02-01 03:00:00,7365.2124
H200,1970-02-10 00:00:00,18.824596
H200,1970-02-10 01:00:00,18.08726
H200,1970-02-10 02:00:00,17.564293
H200,1970-02-10 03:00:00,17.010454
H200,1970-02-10 04:00:00,16.588125
H200,1970-02-10 05:00:00,16.207962
H200,1970-02-10 06:00:00,16.021135
H200,1970-02-10 07:00:00,16.758348
H200,1970-02-10 08:00:00,18.638557
H200,1970-02-10 09:00:00,20.504507
H200,1970-02-10 10:00:00,22.112507
H200,1970-02-10 11:00:00,23.42868
H200,1970-02-10 12:00:00,24.395855
H200,1970-02-10 13:00:00,25.095745
H200,1970-02-10 14:00:00,25.616842
H200,1970-02-10 15:00:00,25.939425
H200,1970-02-10 16:00:00,26.040016
H200,1970-02-10 17:00:00,25.916521
H200,1970-02-10 18:00:00,25.53736
H200,1970-02-10 19:00:00,24.82002
H200,1970-02-10 20:00:00,23.610786
H200,1970-02-10 21:00:00,21.847395
H200,1970-02-10 22:00:00,20.359749
H200,1970-02-10 23:00:00,19.419712
H200,1970-02-11 00:00:00,18.59675
H200,1970-02-11 01:00:00,17.98299
H200,1970-02-11 02:00:00,17.392504
H200,1970-02-11 03:00:00,16.925524
H200,1970-02-11 04:00:00,16.497997
H200,1970-02-11 05:00:00,16.142426
H200,1970-02-11 06:00:00,16.200098
H200,1970-02-11 07:00:00,17.483196
H200,1970-02-11 08:00:00,19.34491
H200,1970-02-11 09:00:00,21.087416
H200,1970-02-11 10:00:00,22.568382
H200,1970-02-11 11:00:00,23.73201
H200,1970-02-11 12:00:00,24.57089
H200,1970-02-11 13:00:00,25.187696
H200,1970-02-11 14:00:00,25.630056
H200,1970-02-11 15:00:00,25.864094
H200,1970-02-11 16:00:00,25.876308
H200,1970-02-11 17:00:00,25.653679
H200,1970-02-11 18:00:00,25.145044
H200,1970-02-11 19:00:00,24.236774
H200,1970-02-11 20:00:00,22.768686
H200,1970-02-11 21:00:00,20.963419
H200,1970-02-11 22:00:00,19.775066
H200,1970-02-11 23:00:00,18.943968
H201,1970-02-10 00:00:00,20.098856
H201,1970-02-10 01:00:00,19.355406
H201,1970-02-10 02:00:00,18.777945
H201,1970-02-10 03:00:00,18.326794
H201,1970-02-10 04:00:00,17.927353
H201,1970-02-10 05:00:00,17.550915
H201,1970-02-10 06:00:00,17.26462
H201,1970-02-10 07:00:00,17.26645
H201,1970-02-10 08:00:00,18.39885
H201,1970-02-10 09:00:00,20.184502
H201,1970-02-10 10:00:00,21.85235
H201,1970-02-10 11:00:00,23.215057
H201,1970-02-10 12:00:00,24.303707
H201,1970-02-10 13:00:00,25.143366
H201,1970-02-10 14:00:00,25.739367
H201,1970-02-10 15:00:00,26.09922
H201,1970-02-10 16:00:00,26.224312
H201,1970-02-10 17:00:00,26.101114
H201,1970-02-10 18:00:00,25.690538
H201,1970-02-10 19:00:00,24.902615
H201,1970-02-10 20:00:00,23.572462
H201,1970-02-10 21:00:00,21.724922
H201,1970-02-10 22:00:00,20.235033
H201,1970-02-10 23:00:00,19.478212
H201,1970-02-11 00:00:00,18.688938
H201,1970-02-11 01:00:00,18.05941
H201,1970-02-11 02:00:00,17.583649
H201,1970-02-11 03:00:00,17.171627
H201,1970-02-11 04:00:00,16.770372
H201,1970-02-11 05:00:00,16.41513
H201,1970-02-11 06:00:00,16.227262
H201,1970-02-11 07:00:00,16.798084
H201,1970-02-11 08:00:00,18.53419
H201,1970-02-11 09:00:00,20.345972
H201,1970-02-11 10:00:00,21.908888
H201,1970-02-11 11:00:00,23.146324
H201,1970-02-11 12:00:00,24.129978
H201,1970-02-11 13:00:00,24.87304
H201,1970-02-11 14:00:00,25.380846
H201,1970-02-11 15:00:00,25.660368
H201,1970-02-11 16:00:00,25.709742
H201,1970-02-11 17:00:00,25.509274
H201,1970-02-11 18:00:00,25.007385
H201,1970-02-11 19:00:00,24.08994
H201,1970-02-11 20:00:00,22.58606
H201,1970-02-11 21:00:00,20.716206
H201,1970-02-11 22:00:00,19.45641
H201,1970-02-11 23:00:00,18.708107
H202,1970-02-10 00:00:00,21.78337
H202,1970-02-10 01:00:00,21.2142
H202,1970-02-10 02:00:00,20.748922
H202,1970-02-10 03:00:00,20.065615
H202,1970-02-10 04:00:00,19.698376
H202,1970-02-10 05:00:00,19.595411
H202,1970-02-10 06:00:00,19.35226
H202,1970-02-10 07:00:00,19.197119
H202,1970-02-10 08:00:00,19.852747
H202,1970-02-10 09:00:00,20.781796
H202,1970-02-10 10:00:00,21.701002
H202,1970-02-10 11:00:00,22.651148
H202,1970-02-10 12:00:00,23.548111
H202,1970-02-10 13:00:00,24.282984
H202,1970-02-10 14:00:00,24.804802
H202,1970-02-10 15:00:00,25.086535
H202,1970-02-10 16:00:00,25.106535
H202,1970-02-10 17:00:00,24.858845
H202,1970-02-10 18:00:00,24.351383
H202,1970-02-10 19:00:00,23.577028
H202,1970-02-10 20:00:00,22.573795
H202,1970-02-10 21:00:00,21.66131
H202,1970-02-10 22:00:00,21.066984
H202,1970-02-10 23:00:00,20.55147
H202,1970-02-11 00:00:00,20.033802
H202,1970-02-11 01:00:00,19.468048
H202,1970-02-11 02:00:00,19.479376
H202,1970-02-11 03:00:00,19.35588
H202,1970-02-11 04:00:00,19.345945
H202,1970-02-11 05:00:00,19.754095
H202,1970-02-11 06:00:00,20.65328
H202,1970-02-11 07:00:00,21.596607
H202,1970-02-11 08:00:00,22.511335
H202,1970-02-11 09:00:00,23.331087
H202,1970-02-11 10:00:00,23.982285
H202,1970-02-11 11:00:00,24.421074
H202,1970-02-11 12:00:00,24.619736
H202,1970-02-11 13:00:00,24.556755
H202,1970-02-11 14:00:00,24.221176
H202,1970-02-11 15:00:00,23.602375
H202,1970-02-11 16:00:00,22.689955
H202,1970-02-11 17:00:00,21.639112
H202,1970-02-11 18:00:00,20.891449
H202,1970-02-11 19:00:00,20.32084
H202,1970-02-11 20:00:00,19.846695
H202,1970-02-11 21:00:00,19.12209
H202,1970-02-11 22:00:00,18.903917
H202,1970-02-11 23:00:00,18.89548
H203,1970-02-10 00:00:00,18.809385
H203,1970-02-10 01:00:00,17.991592
H203,1970-02-10 02:00:00,17.518917
H203,1970-02-10 03:00:00,16.946766
H203,1970-02-10 04:00:00,16.461164
H203,1970-02-10 05:00:00,16.11736
H203,1970-02-10 06:00:00,15.891562
H203,1970-02-10 07:00:00,16.371447
H203,1970-02-10 08:00:00,18.342903
H203,1970-02-10 09:00:00,20.257301
H203,1970-02-10 10:00:00,21.967007
H203,1970-02-10 11:00:00,23.339806
H203,1970-02-10 12:00:00,24.395468
H203,1970-02-10 13:00:00,25.204699
H203,1970-02-10 14:00:00,25.843966
H203,1970-02-10 15:00:00,26.290155
H203,1970-02-10 16:00:00,26.511503
H203,1970-02-10 17:00:00,26.511312
H203,1970-02-10 18:00:00,26.2883
H203,1970-02-10 19:00:00,25.802513
H203,1970-02-10 20:00:00,24.942972
H203,1970-02-10 21:00:00,23.509779
H203,1970-02-10 22:00:00,21.488052
H203,1970-02-10 23:00:00,20.019615
H203,1970-02-11 00:00:00,19.404343
H203,1970-02-11 01:00:00,18.55713
H203,1970-02-11 02:00:00,17.980392
H203,1970-02-11 03:00:00,17.392628
H203,1970-02-11 04:00:00,16.800226
H203,1970-02-11 05:00:00,16.401188
H203,1970-02-11 06:00:00,16.091251
H203,1970-02-11 07:00:00,16.181532
H203,1970-02-11 08:00:00,17.695904
H203,1970-02-11 09:00:00,19.765701
H203,1970-02-11 10:00:00,21.533447
H203,1970-02-11 11:00:00,23.037891
H203,1970-02-11 12:00:00,24.194813
H203,1970-02-11 13:00:00,25.075533
H203,1970-02-11 14:00:00,25.77374
H203,1970-02-11 15:00:00,26.289305
H203,1970-02-11 16:00:00,26.581383
H203,1970-02-11 17:00:00,26.649204
H203,1970-02-11 18:00:00,26.500671
H203,1970-02-11 19:00:00,26.114119
H203,1970-02-11 20:00:00,25.40858
H203,1970-02-11 21:00:00,24.212568
H203,1970-02-11 22:00:00,22.355066
H203,1970-02-11 23:00:00,20.469791
H204,1970-02-10 00:00:00,19.133808
H204,1970-02-10 01:00:00,18.441925
H204,1970-02-10 02:00:00,17.921688
H204,1970-02-10 03:00:00,17.51844
H204,1970-02-10 04:00:00,17.176252
H204,1970-02-10 05:00:00,16.874514
H204,1970-02-10 06:00:00,16.619617
H204,1970-02-10 07:00:00,16.731968
H204,1970-02-10 08:00:00,17.658812
H204,1970-02-10 09:00:00,19.118029
H204,1970-02-10 10:00:00,20.723743
H204,1970-02-10 11:00:00,22.111982
H204,1970-02-10 12:00:00,23.135939
H204,1970-02-10 13:00:00,23.875422
H204,1970-02-10 14:00:00,24.401266
H204,1970-02-10 15:00:00,24.711515
H204,1970-02-10 16:00:00,24.808496
H204,1970-02-10 17:00:00,24.697926
H204,1970-02-10 18:00:00,24.367714
H204,1970-02-10 19:00:00,23.766472
H204,1970-02-10 20:00:00,22.767712
H204,1970-02-10 21:00:00,21.292648
H204,1970-02-10 22:00:00,19.911045
H204,1970-02-10 23:00:00,18.877151
H204,1970-02-11 00:00:00,18.08214
H204,1970-02-11 01:00:00,17.49088
